0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os07g31370,0,0.5018116974360434,0.3652090246258663,0.4853480000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g14950,0,0.5016363034412581,0.47261097964151416,0.43663099999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g06090,0,0.5018652771161506,0.6032432995951124,0.48156000000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g02350,0,0.50156274304918,0.39265206264358116,0.44935200000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g01850,0,0.5017784327553326,0.39066993020762864,0.44401599999999997,0.0,0.0,0.0,1,0,0
LOC_Os03g29470,0,0.5014128151367737,0.5452690885667706,0.4731220000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g02840,0,0.5019523311933247,0.4894502142030507,0.5489440000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g18080,0,0.5011123495079225,0.3731145784316971,0.45323700000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g08560,0,0.5017924577952328,0.5386716119066415,0.47575200000000006,0.0,0.0,0.0,1,1,0
LOC_Os10g06740,0,0.5019501129843896,0.477713424983497,0.500145,0.0,0.0,0.0,1,0,1
LOC_Os05g38630,0,0.5017144613442343,0.5010328109312754,0.49350800000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g16860,0,0.5022079154880005,0.4241717156635768,0.5049620000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g30550,0,0.5013645293160695,0.5231858058712918,0.48400200000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g16240,0,0.501309379772584,0.45186929448838103,0.48925700000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g15750,0,0.5023218979394423,0.48856268767565275,0.465526,0.0,0.0,0.0,1,0,0
LOC_Os02g03040,0,0.5019609487961747,0.4095941299185838,0.48177700000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g59590,0,0.5020604534684037,0.4533577070028528,0.4613130000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g48640,0,0.5018763722497359,0.45074394366607917,0.4441670000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g34884,0,0.5020071420698458,0.6466608459258798,0.5059259999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g43820,0,0.5020737967598767,0.49848244728459085,0.5911060000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g10940,0,0.5017056972403383,0.410372106809973,0.45663000000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g41060,0,0.5015120541236915,0.4679432420365099,0.46694800000000014,0.0,0.0,0.0,1,0,0
LOC_Os02g08530,0,0.5017119852488062,0.501611252870448,0.4932340000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g25090,0,0.5017100613260189,0.4506767978176539,0.46352000000000015,0.0,0.0,0.0,1,0,0
LOC_Os11g20384,0,0.5024876317835012,0.5324697049049282,0.502692,0.0,0.0,0.0,1,1,1
LOC_Os04g53620,0,0.5024862364814047,0.39263047634186365,0.49314800000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g08550,0,0.5019064040950791,0.3538254098937816,0.45308999999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g12170,0,0.5015935836475435,0.46611764241744874,0.5289269999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g14130,0,0.5018128591962773,0.503305450673039,0.441608,0.0,0.0,0.0,1,1,0
LOC_Os03g11570,0,0.5022521872534856,0.4347874684727226,0.5340249999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g13530,0,0.5014612191083262,0.4790220728859967,0.4480910000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g30430,0,0.502110965452628,0.4345070867583506,0.45904300000000015,0.0,0.0,0.0,1,0,0
LOC_Os03g09140,0,0.5017203641837098,0.3781009596791697,0.49306499999999986,0.0,0.0,0.0,1,0,0
LOC_Os03g60870,0,0.5017623902988787,0.37679033803503914,0.48104600000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g45020,0,0.5016714500580476,0.645261754797173,0.49274700000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g58110,0,0.5022587281525659,0.5602353578404905,0.4969359999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g14860,0,0.5023527707391032,0.4106068599168014,0.472368,0.0,0.0,0.0,1,0,0
LOC_Os02g29480,0,0.5022610983541493,0.5065599508490528,0.45136500000000007,0.0,0.0,0.0,1,1,0
LOC_Os01g32800,0,0.501648745240498,0.557996212831171,0.49746,0.0,0.0,0.0,1,1,0
LOC_Os02g51180,0,0.5016936889611354,0.5200411712843206,0.47667500000000007,0.0,0.0,0.0,1,1,0
LOC_Os12g43550,0,0.501676735039084,0.636912344737964,0.488691,0.0,0.0,0.0,1,1,0
LOC_Os04g35890,0,0.501860858332279,0.49551171991249093,0.46267300000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g20850,0,0.5019388183239588,0.46485027023227404,0.48315499999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g62290,0,0.5014121131664223,0.5191083292557219,0.48979400000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g53240,0,0.5019981625847074,0.461086091645706,0.456049,0.0,0.0,0.0,1,0,0
LOC_Os02g40880,0,0.5017089494201047,0.4421636896588386,0.46640200000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g30800,0,0.5014931557166622,0.48190135435923553,0.43016399999999977,0.0,0.0,0.0,1,0,0
LOC_Os10g38950,0,0.5018129004904172,0.5836739561539512,0.4874589999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g35530,0,0.501562274024325,0.6360911320810687,0.456657,0.0,0.0,0.0,1,1,0
LOC_Os10g30520,0,0.5019395184431777,0.4679049762148084,0.582348,0.0,0.0,0.0,1,0,1
LOC_Os05g01020,0,0.5015654326850861,0.5094031474683794,0.4605869999999998,0.0,0.0,0.0,1,1,0
LOC_Os03g16110,0,0.5008627101932273,0.4400203467818624,0.4558010000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g01600,0,0.5013637248044728,0.5593577026188495,0.4348260000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g17285,0,0.5020620277088879,0.43638864409425787,0.46266999999999997,0.0,0.0,0.0,1,0,0
LOC_Os11g01380,0,0.5017624339978638,0.5820921391205051,0.477677,0.0,0.0,0.0,1,1,0
LOC_Os02g57080,0,0.502311942434734,0.37157552999951554,0.5075200000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g48980,0,0.5016582664075099,0.6042286457461712,0.4991699999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g06350,0,0.502193977842192,0.43043990545506616,0.431011,0.0,0.0,0.0,1,0,0
LOC_Os03g26460,0,0.5018089176968458,0.4121381649847833,0.49208899999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g46390,0,0.5018968474197929,0.37176247826157127,0.47175200000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g37180,0,0.5016979205800267,0.35900582372254647,0.42703099999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g45270,0,0.501911957010492,0.5348306456620424,0.4723799999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g16960,0,0.5017607168460267,0.6062064304157808,0.499065,0.0,0.0,0.0,1,1,0
LOC_Os04g47240,0,0.5020111304088055,0.437543360957123,0.5272840000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g44050,0,0.5021090513949443,0.42045204685233567,0.473699,0.0,0.0,0.0,1,0,0
LOC_Os07g09680,0,0.5015609113605813,0.4823727372262299,0.48493099999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g38470,0,0.50151313263698,0.6445356119252853,0.49823399999999984,0.0,0.0,0.0,1,1,0
LOC_Os09g19700,0,0.501913387665229,0.562026102670724,0.42198700000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g51700,0,0.5018615327480521,0.37759195627850756,0.521765,0.0,0.0,0.0,1,0,1
LOC_Os01g08450,0,0.5020618471095083,0.49864075473374586,0.49169500000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g43150,0,0.5015119917928204,0.34790069294522835,0.47118600000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g07400,0,0.5017604140328875,0.3689391639739867,0.46155700000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g45300,0,0.5020119392048241,0.4398308180312485,0.45809999999999984,0.0,0.0,0.0,1,0,0
LOC_Os05g23600,0,0.5019122575583745,0.5783537521234338,0.4332919999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g15040,0,0.5017363639795073,0.5185286032118923,0.5126860000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g49890,0,0.5018431679833527,0.5486038168029517,0.5327479999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g25540,0,0.5019161680178087,0.5646667616352204,0.4266680000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g42450,0,0.5019573873360864,0.434658458842572,0.40180400000000005,0.0,0.0,0.0,1,0,0
LOC_Os11g04390,0,0.5014555338030923,0.4981293806824952,0.43779800000000013,0.0,0.0,0.0,1,0,0
LOC_Os12g01390,0,0.5015118303851427,0.4933305224934571,0.45752699999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g59790,0,0.5017395919287128,0.523634120937259,0.48689000000000016,0.0,0.0,0.0,1,1,0
LOC_Os07g12200,0,0.5014051578333802,0.6049671116961984,0.4912480000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g53420,0,0.5015120815887076,0.519974553859381,0.5221129999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g43760,0,0.5018045184204574,0.6644725803947825,0.47092299999999987,0.0,0.0,0.0,1,1,0
LOC_Os01g49290,0,0.5015605291033237,0.40470718932160066,0.4815420000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g08440,0,0.5013622737563358,0.443839994812036,0.48183300000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g07790,0,0.5018432474878357,0.3726829384280437,0.5003310000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g13110,0,0.5015018117441392,0.46642322410926307,0.4194140000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g46660,0,0.5019911733555646,0.4305041323396354,0.46413000000000004,0.0,0.0,0.0,1,0,0
LOC_Os08g07760,0,0.5018612263882647,0.4124626501797162,0.48300099999999985,0.0,0.0,0.0,1,0,0
LOC_Os02g43430,0,0.5019550868981789,0.5039161954545613,0.4527700000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g62570,0,0.5020630302359659,0.5913730844496601,0.49553700000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g36770,0,0.5021871955194213,0.47540369537884664,0.48830700000000016,0.0,0.0,0.0,1,0,0
LOC_Os05g01040,0,0.501811782723201,0.4908380772160521,0.454971,0.0,0.0,0.0,1,0,0
LOC_Os05g06990,0,0.5016110255107858,0.49691254339262325,0.47558599999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g51200,0,0.5018121483370677,0.6852114339261295,0.45075600000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g19870,0,0.5020591581005173,0.503180191524278,0.41112200000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g36160,0,0.5015374360163398,0.6013728096059953,0.4908799999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g50885,0,0.5017898697892701,0.5003362044421363,0.5112109999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g32976,0,0.5022424804282771,0.5767039833907114,0.4432659999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g45420,0,0.5017070969567223,0.5887408440302363,0.48695100000000013,0.0,0.0,0.0,1,1,0
LOC_Os03g25070,0,0.501510767390888,0.4460519387055587,0.4857609999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g35600,0,0.5021604205902962,0.6389785617535066,0.4764330000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g46750,0,0.5019070994364105,0.4498000392343487,0.46078100000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g41630,0,0.5014333416497416,0.5496804544121355,0.452949,0.0,0.0,0.0,1,1,0
LOC_Os01g10840,0,0.5015526912893765,0.457249403176768,0.565178,0.0,0.0,0.0,1,0,1
LOC_Os07g48780,0,0.5025162193942865,0.456648716424417,0.46008200000000027,0.0,0.0,0.0,1,0,0
LOC_Os03g08020,0,0.5020628144827161,0.562144757226585,0.442303,0.0,0.0,0.0,1,1,0
LOC_Os05g11730,0,0.501662210673796,0.5240946024975853,0.4770880000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g08050,0,0.5018044799301632,0.6455143685085813,0.49361400000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g48590,0,0.5015627515606593,0.4422551796781259,0.48166100000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g01480,0,0.5018728691055065,0.4932121975862524,0.465455,0.0,0.0,0.0,1,0,0
LOC_Os10g39820,0,0.5021369511071184,0.6039781653429949,0.49113900000000005,0.0,0.0,0.0,1,1,0
LOC_Os08g12820,0,0.5014530037892064,0.638267474038607,0.45990699999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g05480,0,0.5015418113623982,0.4764032142564856,0.47212099999999974,0.0,0.0,0.0,1,0,0
LOC_Os03g53190,0,0.5017553629806268,0.5138736582980364,0.5031709999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g24690,0,0.5019099958298271,0.542284320356253,0.47236300000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g70010,0,0.5018072567543568,0.49046719367027664,0.5615450000000002,0.0,0.0,0.0,1,0,1
LOC_Os08g09240,0,0.5015369003599528,0.43451735572901395,0.43783600000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g27070,0,0.5016659815596441,0.5302711994505663,0.527267,0.0,0.0,0.0,1,1,1
LOC_Os03g08010,0,0.5013989113642887,0.4606143672508359,0.45341000000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g42300,0,0.5019364382221702,0.4614951050614936,0.4637880000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g44070,0,0.5016634963947506,0.4838184377731627,0.461797,0.0,0.0,0.0,1,0,0
LOC_Os10g28230,0,0.5012426831097668,0.48977557419370044,0.47102700000000003,0.0,0.0,0.0,1,0,0
LOC_Os12g41490,0,0.5015095621355203,0.5367107838381279,0.47066000000000013,0.0,0.0,0.0,1,1,0
LOC_Os07g44710,0,0.5020628863547987,0.43963149985460065,0.47508200000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g42626,0,0.5016366459301402,0.5097465026129915,0.5070929999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g42270,0,0.5019105633725865,0.5481395974373751,0.5374890000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g55600,0,0.5021578816575344,0.5099104448072853,0.44650300000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g38480,0,0.5014121643363932,0.4725236829153924,0.5518060000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g29260,0,0.501887252300503,0.5435869017873334,0.5051530000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g09350,0,0.5015552202487179,0.48010725062367204,0.49897100000000016,0.0,0.0,0.0,1,0,0
LOC_Os10g04580,0,0.502246665894398,0.44790838664700183,0.4610819999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g32550,0,0.5017739531152308,0.4641218013115065,0.518416,0.0,0.0,0.0,1,0,1
LOC_Os05g26890,0,0.5022113873849255,0.4754461240903206,0.45887700000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g23710,0,0.5017331764251725,0.5722349213634136,0.48646799999999996,0.0,0.0,0.0,1,1,0
LOC_Os11g07040,0,0.5012632042231252,0.43131593859845524,0.44163700000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g19150,0,0.5022106082825945,0.45058537597082887,0.4411080000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g03620,0,0.5019131029019601,0.4085748360402704,0.47858100000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g28410,0,0.5020603223076413,0.478920619642362,0.49664899999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g61970,0,0.5012341530075736,0.4503776001211787,0.49271500000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g33600,0,0.5011570844681803,0.5295162350170565,0.502323,0.0,0.0,0.0,1,1,1
LOC_Os03g06070,0,0.5023132061666357,0.6157381176678539,0.49617799999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g43690,0,0.5021594811610317,0.5343323758333378,0.5024720000000003,0.0,0.0,0.0,1,1,1
LOC_Os07g22710,0,0.50196136218318,0.5577084446121533,0.5018900000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g59740,0,0.5014098491117743,0.625148088205397,0.4870380000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g47890,0,0.5023215923423446,0.5325822843563132,0.44191000000000014,0.0,0.0,0.0,1,1,0
LOC_Os03g16920,0,0.5015246376402046,0.5243503924958586,0.46842,0.0,0.0,0.0,1,1,0
LOC_Os01g72790,0,0.5019102663447483,0.5673847786942932,0.5074730000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g12790,0,0.501713424032495,0.5979348048652329,0.500885,0.0,0.0,0.0,1,1,1
LOC_Os03g02260,0,0.50234245581532,0.47781780483226693,0.465075,0.0,0.0,0.0,1,0,0
LOC_Os02g05340,0,0.5016905999709196,0.603056338747969,0.532537,0.0,0.0,0.0,1,1,1
LOC_Os02g09740,0,0.5016936831284796,0.5357419444901442,0.4705059999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g32750,0,0.5022617709520345,0.4350323983312577,0.4358870000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g04180,0,0.5012117242036594,0.42347153483379435,0.43249899999999997,0.0,0.0,0.0,1,0,0
LOC_Os07g08330,0,0.5017869410637592,0.5601614763412698,0.44896399999999986,0.0,0.0,0.0,1,1,0
LOC_Os02g02410,0,0.5022110999570365,0.595288997729093,0.471326,0.0,0.0,0.0,1,1,0
LOC_Os02g03890,0,0.501995917197698,0.4673476800530386,0.4700190000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g35240,0,0.5016475765762695,0.4758681915679899,0.46037000000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g50030,0,0.50196202665247,0.5415267338618339,0.4578960000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g41210,0,0.5022518899382896,0.5444811120752034,0.503552,0.0,0.0,0.0,1,1,1
LOC_Os03g17700,0,0.5025567307697578,0.4796690835477137,0.491875,0.0,0.0,0.0,1,0,0
LOC_Os09g07510,0,0.5016503410620329,0.49941338307359306,0.448064,0.0,0.0,0.0,1,0,0
LOC_Os08g42600,0,0.5014537193642106,0.4057581862559089,0.4750040000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g28040,0,0.5018117330703054,0.5801253804042714,0.480282,0.0,0.0,0.0,1,1,0
LOC_Os12g31810,0,0.5019058434076024,0.46332545594425717,0.41054699999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g51950,0,0.5017560261096732,0.5514875940377597,0.5195619999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g33050,0,0.5015611628213649,0.7159872371289631,0.4826209999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g36650,0,0.5011130723076266,0.530066003773887,0.4818640000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g20370,0,0.5021424052603821,0.4894447701973301,0.4564000000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g59390,0,0.502012002182889,0.5086445488657845,0.4906000000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g57450,0,0.5018251574552569,0.5075141591405983,0.5420319999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g03150,0,0.5017629130371605,0.5147238282722129,0.45748900000000015,0.0,0.0,0.0,1,1,0
LOC_Os11g06390,0,0.5014046237657745,0.46252204469802005,0.4561500000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g56470,0,0.5015130298446903,0.5414995206168272,0.5771180000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g07780,0,0.5018117372417698,0.5196119432448782,0.48797099999999993,0.0,0.0,0.0,1,1,0
LOC_Os07g25420,0,0.5017805486769126,0.446529182823298,0.49748600000000004,0.0,0.0,0.0,1,0,0
LOC_Os12g30060,0,0.5021608075092919,0.5169098071024377,0.490476,0.0,0.0,0.0,1,1,0
LOC_Os09g16950,0,0.501962813686279,0.5830773305683896,0.479837,0.0,0.0,0.0,1,1,0
LOC_Os01g17190,0,0.5015977263081944,0.5040387420183143,0.57227,0.0,0.0,0.0,1,1,1
LOC_Os08g42530,0,0.502123714637975,0.5659823832796694,0.48357300000000014,0.0,0.0,0.0,1,1,0
LOC_Os01g07560,0,0.5016600125346765,0.4145738065793691,0.4512040000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g47730,0,0.5019780442447987,0.554785396480069,0.5058170000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g06510,0,0.5023891748372277,0.5778179264021798,0.4459929999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g42700,0,0.5017771629772957,0.4654298441080436,0.582843,0.0,0.0,0.0,1,0,1
LOC_Os01g54590,0,0.5016070953378906,0.41012349516272517,0.47207200000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g28180,0,0.5014130401745462,0.501231029740728,0.39526100000000003,0.0,0.0,0.0,1,1,0
LOC_Os11g06890,0,0.501912781851591,0.5417915861411663,0.46932800000000013,0.0,0.0,0.0,1,1,0
LOC_Os05g50190,0,0.5018603896774453,0.48923470491468274,0.446421,0.0,0.0,0.0,1,0,0
LOC_Os02g52250,0,0.5021536630096557,0.476639945448972,0.521666,0.0,0.0,0.0,1,0,1
LOC_Os12g34510,0,0.5014632972168264,0.5258156476669306,0.47948200000000024,0.0,0.0,0.0,1,1,0
LOC_Os05g48240,0,0.5016596193429228,0.508003453557353,0.4184340000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g30570,0,0.5019537843751138,0.48951131568655193,0.5529280000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g41260,0,0.50158591878654,0.479525513392194,0.4852289999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g35550,0,0.5017644465825981,0.5392491878927529,0.4906829999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g09130,0,0.5016197558856563,0.38397027065152095,0.457462,0.0,0.0,0.0,1,0,0
LOC_Os03g62500,0,0.5023115379495844,0.4692947258859559,0.4211989999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g34950,0,0.5014579815513981,0.4098655018863746,0.4751279999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g36120,0,0.5021249281582955,0.5037780703544772,0.49512299999999987,0.0,0.0,0.0,1,1,0
LOC_Os10g06540,0,0.5016589952219741,0.6503230307327976,0.430381,0.0,0.0,0.0,1,1,0
LOC_Os05g50810,0,0.5019960698701526,0.5071369368555744,0.559997,0.0,0.0,0.0,1,1,1
LOC_Os02g42860,0,0.5019546801195236,0.4532656508515482,0.4637210000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g37800,0,0.5024094651577947,0.3914499196864236,0.4626949999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g38000,0,0.5024434037111317,0.44331590828299877,0.4569870000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g61920,0,0.5015348813821408,0.5240590721985673,0.45414899999999997,0.0,0.0,0.0,1,1,0
LOC_Os12g39210,0,0.5024581074475198,0.5027705847319925,0.503757,0.0,0.0,0.0,1,1,1
