0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g06090,0,0.501865277,0.6032433,0.48156,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g02350,0,0.501562743,0.392652063,0.449352,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01850,0,0.501778433,0.39066993,0.444016,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g29470,0,0.501412815,0.545269089,0.473122,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g02840,0,0.501952331,0.489450214,0.548944,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g18080,0,0.50111235,0.373114578,0.453237,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g08560,0,0.501792458,0.538671612,0.475752,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g06740,0,0.501950113,0.477713425,0.500145,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g38630,0,0.501714461,0.501032811,0.493508,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16860,0,0.502207915,0.424171716,0.504962,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g30550,0,0.501364529,0.523185806,0.484002,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g16240,0,0.50130938,0.451869294,0.489257,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g15750,0,0.502321898,0.488562688,0.465526,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03040,0,0.501960949,0.40959413,0.481777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g59590,0,0.502060453,0.453357707,0.461313,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g48640,0,0.501876372,0.450743944,0.444167,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g34884,0,0.502007142,0.646660846,0.505926,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g43820,0,0.502073797,0.498482447,0.591106,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g10940,0,0.501705697,0.410372107,0.45663,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g41060,0,0.501512054,0.467943242,0.466948,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g08530,0,0.501711985,0.501611253,0.493234,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g25090,0,0.501710061,0.450676798,0.46352,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g20384,0,0.502487632,0.532469705,0.502692,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g53620,0,0.502486236,0.392630476,0.493148,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08550,0,0.501906404,0.35382541,0.45309,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g12170,0,0.501593584,0.466117642,0.528927,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g14130,0,0.501812859,0.503305451,0.441608,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g11570,0,0.502252187,0.434787468,0.534025,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g13530,0,0.501461219,0.479022073,0.448091,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g30430,0,0.502110965,0.434507087,0.459043,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g09140,0,0.501720364,0.37810096,0.493065,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60870,0,0.50176239,0.376790338,0.481046,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45020,0,0.50167145,0.645261755,0.492747,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g58110,0,0.502258728,0.560235358,0.496936,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g14860,0,0.502352771,0.41060686,0.472368,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g29480,0,0.502261098,0.506559951,0.451365,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g32800,0,0.501648745,0.557996213,0.49746,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g51180,0,0.501693689,0.520041171,0.476675,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g43550,0,0.501676735,0.636912345,0.488691,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g35890,0,0.501860858,0.49551172,0.462673,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g20850,0,0.501938818,0.46485027,0.483155,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62290,0,0.501412113,0.519108329,0.489794,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g53240,0,0.501998163,0.461086092,0.456049,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g40880,0,0.501708949,0.44216369,0.466402,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30800,0,0.501493156,0.481901354,0.430164,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38950,0,0.5018129,0.583673956,0.487459,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g35530,0,0.501562274,0.636091132,0.456657,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g30520,0,0.501939518,0.467904976,0.582348,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g01020,0,0.501565433,0.509403147,0.460587,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16110,0,0.50086271,0.440020347,0.455801,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01600,0,0.501363725,0.559357703,0.434826,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g17285,0,0.502062028,0.436388644,0.46267,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g01380,0,0.501762434,0.582092139,0.477677,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g57080,0,0.502311942,0.37157553,0.50752,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g48980,0,0.501658266,0.604228646,0.49917,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06350,0,0.502193978,0.430439905,0.431011,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g26460,0,0.501808918,0.412138165,0.492089,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g46390,0,0.501896847,0.371762478,0.471752,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g37180,0,0.501697921,0.359005824,0.427031,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g45270,0,0.501911957,0.534830646,0.47238,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g16960,0,0.501760717,0.60620643,0.499065,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g47240,0,0.50201113,0.437543361,0.527284,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g44050,0,0.502109051,0.420452047,0.473699,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g09680,0,0.501560911,0.482372737,0.484931,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g38470,0,0.501513133,0.644535612,0.498234,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g19700,0,0.501913388,0.562026103,0.421987,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g51700,0,0.501861533,0.377591956,0.521765,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g08450,0,0.502061847,0.498640755,0.491695,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g43150,0,0.501511992,0.347900693,0.471186,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g07400,0,0.501760414,0.368939164,0.461557,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45300,0,0.502011939,0.439830818,0.4581,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g23600,0,0.501912258,0.578353752,0.433292,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g15040,0,0.501736364,0.518528603,0.512686,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g49890,0,0.501843168,0.548603817,0.532748,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g25540,0,0.501916168,0.564666762,0.426668,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42450,0,0.501957387,0.434658459,0.401804,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g04390,0,0.501455534,0.498129381,0.437798,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g01390,0,0.50151183,0.493330522,0.457527,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g59790,0,0.501739592,0.523634121,0.48689,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g12200,0,0.501405158,0.604967112,0.491248,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g53420,0,0.501512082,0.519974554,0.522113,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g43760,0,0.501804518,0.66447258,0.470923,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g49290,0,0.501560529,0.404707189,0.481542,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08440,0,0.501362274,0.443839995,0.481833,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g07790,0,0.501843247,0.372682938,0.500331,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g13110,0,0.501501812,0.466423224,0.419414,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46660,0,0.501991173,0.430504132,0.46413,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g07760,0,0.501861226,0.41246265,0.483001,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43430,0,0.501955087,0.503916195,0.45277,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g62570,0,0.50206303,0.591373084,0.495537,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g36770,0,0.502187196,0.475403695,0.488307,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01040,0,0.501811783,0.490838077,0.454971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06990,0,0.501611026,0.496912543,0.475586,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51200,0,0.501812148,0.685211434,0.450756,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g19870,0,0.502059158,0.503180192,0.411122,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g36160,0,0.501537436,0.60137281,0.49088,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g50885,0,0.50178987,0.500336204,0.511211,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g32976,0,0.50224248,0.576703983,0.443266,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g45420,0,0.501707097,0.588740844,0.486951,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g25070,0,0.501510767,0.446051939,0.485761,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35600,0,0.502160421,0.638978562,0.476433,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g46750,0,0.501907099,0.449800039,0.460781,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g41630,0,0.501433342,0.549680454,0.452949,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g10840,0,0.501552691,0.457249403,0.565178,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g48780,0,0.502516219,0.456648716,0.460082,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08020,0,0.502062814,0.562144757,0.442303,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g11730,0,0.501662211,0.524094602,0.477088,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g08050,0,0.50180448,0.645514369,0.493614,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g48590,0,0.501562752,0.44225518,0.481661,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01480,0,0.501872869,0.493212198,0.465455,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g39820,0,0.502136951,0.603978165,0.491139,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g12820,0,0.501453004,0.638267474,0.459907,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g05480,0,0.501541811,0.476403214,0.472121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g53190,0,0.501755363,0.513873658,0.503171,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g24690,0,0.501909996,0.54228432,0.472363,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g70010,0,0.501807257,0.490467194,0.561545,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09240,0,0.5015369,0.434517356,0.437836,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g27070,0,0.501665982,0.530271199,0.527267,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08010,0,0.501398911,0.460614367,0.45341,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g42300,0,0.501936438,0.461495105,0.463788,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44070,0,0.501663496,0.483818438,0.461797,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g28230,0,0.501242683,0.489775574,0.471027,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g41490,0,0.501509562,0.536710784,0.47066,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44710,0,0.502062886,0.4396315,0.475082,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g42626,0,0.501636646,0.509746503,0.507093,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42270,0,0.501910563,0.548139597,0.537489,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g55600,0,0.502157882,0.509910445,0.446503,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g38480,0,0.501412164,0.472523683,0.551806,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g29260,0,0.501887252,0.543586902,0.505153,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g09350,0,0.50155522,0.480107251,0.498971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g04580,0,0.502246666,0.447908387,0.461082,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g32550,0,0.501773953,0.464121801,0.518416,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g26890,0,0.502211387,0.475446124,0.458877,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g23710,0,0.501733176,0.572234921,0.486468,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g07040,0,0.501263204,0.431315939,0.441637,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g19150,0,0.502210608,0.450585376,0.441108,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g03620,0,0.501913103,0.408574836,0.478581,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g28410,0,0.502060322,0.47892062,0.496649,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g61970,0,0.501234153,0.4503776,0.492715,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g33600,0,0.501157084,0.529516235,0.502323,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g06070,0,0.502313206,0.615738118,0.496178,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g43690,0,0.502159481,0.534332376,0.502472,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g22710,0,0.501961362,0.557708445,0.50189,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59740,0,0.501409849,0.625148088,0.487038,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g47890,0,0.502321592,0.532582284,0.44191,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16920,0,0.501524638,0.524350392,0.46842,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g72790,0,0.501910266,0.567384779,0.507473,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g12790,0,0.501713424,0.597934805,0.500885,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g02260,0,0.502342456,0.477817805,0.465075,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05340,0,0.5016906,0.603056339,0.532537,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g09740,0,0.501693683,0.535741944,0.470506,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g32750,0,0.502261771,0.435032398,0.435887,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g04180,0,0.501211724,0.423471535,0.432499,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g08330,0,0.501786941,0.560161476,0.448964,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g02410,0,0.5022111,0.595288998,0.471326,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g03890,0,0.501995917,0.46734768,0.470019,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35240,0,0.501647577,0.475868192,0.46037,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g50030,0,0.501962027,0.541526734,0.457896,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g41210,0,0.50225189,0.544481112,0.503552,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17700,0,0.502556731,0.479669084,0.491875,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g07510,0,0.501650341,0.499413383,0.448064,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g42600,0,0.501453719,0.405758186,0.475004,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g28040,0,0.501811733,0.58012538,0.480282,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g31810,0,0.501905843,0.463325456,0.410547,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51950,0,0.501756026,0.551487594,0.519562,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g33050,0,0.501561163,0.715987237,0.482621,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os10g36650,0,0.501113072,0.530066004,0.481864,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g20370,0,0.502142405,0.48944477,0.4564,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g59390,0,0.502012002,0.508644549,0.4906,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g57450,0,0.501825157,0.507514159,0.542032,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g03150,0,0.501762913,0.514723828,0.457489,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g06390,0,0.501404624,0.462522045,0.45615,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g56470,0,0.50151303,0.541499521,0.577118,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g07780,0,0.501811737,0.519611943,0.487971,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g25420,0,0.501780549,0.446529183,0.497486,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g30060,0,0.502160808,0.516909807,0.490476,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g16950,0,0.501962814,0.583077331,0.479837,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g17190,0,0.501597726,0.504038742,0.57227,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g42530,0,0.502123715,0.565982383,0.483573,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g07560,0,0.501660013,0.414573807,0.451204,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g47730,0,0.501978044,0.554785396,0.505817,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g06510,0,0.502389175,0.577817926,0.445993,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g42700,0,0.501777163,0.465429844,0.582843,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g54590,0,0.501607095,0.410123495,0.472072,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g28180,0,0.50141304,0.50123103,0.395261,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g06890,0,0.501912782,0.541791586,0.469328,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g50190,0,0.50186039,0.489234705,0.446421,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52250,0,0.502153663,0.476639945,0.521666,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g34510,0,0.501463297,0.525815648,0.479482,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g48240,0,0.501659619,0.508003454,0.418434,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g30570,0,0.501953784,0.489511316,0.552928,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g41260,0,0.501585919,0.479525513,0.485229,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g35550,0,0.501764447,0.539249188,0.490683,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g09130,0,0.501619756,0.383970271,0.457462,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62500,0,0.502311538,0.469294726,0.421199,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34950,0,0.501457982,0.409865502,0.475128,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g36120,0,0.502124928,0.50377807,0.495123,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g06540,0,0.501658995,0.650323031,0.430381,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g50810,0,0.50199607,0.507136937,0.559997,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g42860,0,0.50195468,0.453265651,0.463721,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g37800,0,0.502409465,0.39144992,0.462695,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g38000,0,0.502443404,0.443315908,0.456987,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61920,0,0.501534881,0.524059072,0.454149,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g39210,0,0.502458107,0.502770585,0.503757,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g55030,0,0.502012051,0.601835281,0.497317,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g11840,0,0.501362112,0.614529623,0.50233,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g07230,0,0.501739657,0.481633339,0.524049,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g36280,0,0.501953169,0.450082135,0.528578,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g12750,0,0.50236147,0.519871776,0.400811,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g04070,0,0.50206038,0.541325483,0.511648,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g23100,0,0.502093431,0.510164089,0.523287,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10250,0,0.502391526,0.549174076,0.483273,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g03060,0,0.501860372,0.495277196,0.392671,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g56070,0,0.501997815,0.557359107,0.486069,0,0,0,0,0,0,0,0,0,1,1,0
