0,1,prob_rf,pred_rf,pred_rf_PR
LOC_Os04g47240,0,0.477792,0.0,0.0
LOC_Os05g44050,0,0.526694,0.0,0.0
LOC_Os07g09680,0,0.490758,0.0,0.0
LOC_Os06g38470,0,0.471316,0.0,0.0
LOC_Os09g19700,0,0.502397,0.0,0.0
LOC_Os01g51700,0,0.4859,0.0,0.0
LOC_Os01g08450,0,0.513529,0.0,0.0
LOC_Os04g43150,0,0.471161,0.0,0.0
LOC_Os08g07400,0,0.482131,0.0,0.0
LOC_Os06g45300,0,0.500406,0.0,0.0
LOC_Os05g23600,0,0.490881,0.0,0.0
LOC_Os08g15040,0,0.486763,0.0,0.0
LOC_Os05g49890,0,0.486857,0.0,0.0
LOC_Os05g25540,0,0.592847,0.0,0.0
LOC_Os07g42450,1,0.82116,1.0,1.0
LOC_Os11g04390,0,0.49196,0.0,0.0
LOC_Os12g01390,0,0.430692,0.0,0.0
LOC_Os01g59790,0,0.42717,0.0,0.0
LOC_Os07g12200,0,0.470268,0.0,0.0
LOC_Os02g53420,0,0.481555,0.0,0.0
LOC_Os03g43760,0,0.585681,0.0,0.0
LOC_Os01g49290,1,0.809744,1.0,1.0
LOC_Os03g08440,0,0.515428,0.0,0.0
LOC_Os02g07790,0,0.5255,0.0,0.0
LOC_Os02g13110,0,0.503948,0.0,0.0
LOC_Os07g46660,0,0.475923,0.0,0.0
LOC_Os08g07760,0,0.472109,0.0,0.0
LOC_Os02g43430,0,0.499922,0.0,0.0
LOC_Os01g62570,0,0.504405,0.0,0.0
LOC_Os06g36770,0,0.506396,0.0,0.0
LOC_Os05g01040,0,0.47395,0.0,0.0
LOC_Os05g06990,0,0.495017,0.0,0.0
LOC_Os01g51200,0,0.512083,0.0,0.0
LOC_Os03g19870,0,0.561782,0.0,0.0
LOC_Os06g36160,0,0.516642,0.0,0.0
LOC_Os03g50885,1,0.861874,1.0,1.0
LOC_Os09g32976,1,0.814465,1.0,1.0
LOC_Os05g45420,0,0.502616,0.0,0.0
LOC_Os03g25070,0,0.492133,0.0,0.0
LOC_Os04g35600,1,0.816072,1.0,1.0
LOC_Os07g46750,0,0.496354,0.0,0.0
LOC_Os01g41630,0,0.502435,0.0,0.0
LOC_Os01g10840,0,0.541222,0.0,0.0
LOC_Os07g48780,0,0.496007,0.0,0.0
LOC_Os03g08020,0,0.46017,0.0,0.0
LOC_Os05g11730,0,0.501594,0.0,0.0
LOC_Os03g08050,1,0.815252,1.0,1.0
LOC_Os06g48590,0,0.625446,0.0,0.0
LOC_Os05g01480,0,0.503411,0.0,0.0
LOC_Os10g39820,0,0.496078,0.0,0.0
LOC_Os08g12820,0,0.581189,0.0,0.0
LOC_Os02g05480,0,0.499892,0.0,0.0
LOC_Os03g53190,0,0.588109,0.0,0.0
LOC_Os01g24690,0,0.515106,0.0,0.0
LOC_Os01g70010,0,0.508299,0.0,0.0
LOC_Os08g09240,0,0.465627,0.0,0.0
LOC_Os08g27070,0,0.486233,0.0,0.0
LOC_Os03g08010,0,0.497355,0.0,0.0
LOC_Os07g42300,0,0.461952,0.0,0.0
LOC_Os05g44070,0,0.468665,0.0,0.0
LOC_Os10g28230,0,0.504313,0.0,0.0
LOC_Os12g41490,0,0.48784,0.0,0.0
LOC_Os07g44710,0,0.480975,0.0,0.0
LOC_Os07g42626,1,0.815253,1.0,1.0
LOC_Os04g42270,0,0.490528,0.0,0.0
LOC_Os03g55600,0,0.50257,0.0,0.0
LOC_Os04g38480,0,0.515394,0.0,0.0
LOC_Os03g29260,0,0.515662,0.0,0.0
LOC_Os08g09350,0,0.492471,0.0,0.0
LOC_Os10g04580,0,0.487041,0.0,0.0
LOC_Os10g32550,0,0.491044,0.0,0.0
LOC_Os05g26890,0,0.514863,0.0,0.0
LOC_Os08g23710,0,0.510941,0.0,0.0
LOC_Os11g07040,0,0.498527,0.0,0.0
LOC_Os01g19150,0,0.467012,0.0,0.0
LOC_Os05g03620,0,0.514471,0.0,0.0
LOC_Os03g28410,0,0.620299,0.0,0.0
LOC_Os03g61970,0,0.563346,0.0,0.0
LOC_Os09g33600,1,0.831551,1.0,1.0
LOC_Os03g06070,0,0.497036,0.0,0.0
LOC_Os02g43690,0,0.440176,0.0,0.0
LOC_Os07g22710,0,0.487553,0.0,0.0
LOC_Os03g59740,0,0.476704,0.0,0.0
LOC_Os05g47890,0,0.470298,0.0,0.0
LOC_Os03g16920,1,0.859726,1.0,1.0
LOC_Os01g72790,0,0.529678,0.0,0.0
LOC_Os06g12790,0,0.484767,0.0,0.0
LOC_Os03g02260,0,0.502377,0.0,0.0
LOC_Os02g05340,0,0.519648,0.0,0.0
LOC_Os02g09740,0,0.49307,0.0,0.0
LOC_Os01g32750,0,0.504008,0.0,0.0
LOC_Os12g04180,0,0.49925,0.0,0.0
LOC_Os07g08330,0,0.415013,0.0,0.0
LOC_Os02g02410,1,0.822903,1.0,1.0
LOC_Os02g03890,0,0.50978,0.0,0.0
LOC_Os04g35240,0,0.491424,0.0,0.0
LOC_Os06g50030,0,0.487738,0.0,0.0
LOC_Os05g41210,0,0.646994,0.0,0.0
LOC_Os03g17700,1,0.842701,1.0,1.0
LOC_Os09g07510,0,0.528585,0.0,0.0
LOC_Os08g42600,0,0.511953,0.0,0.0
LOC_Os10g28040,0,0.541357,0.0,0.0
LOC_Os12g31810,0,0.564123,0.0,0.0
LOC_Os04g51950,0,0.481713,0.0,0.0
LOC_Os05g33050,0,0.48271,0.0,0.0
LOC_Os10g36650,0,0.50104,0.0,0.0
LOC_Os03g20370,0,0.494348,0.0,0.0
LOC_Os03g59390,0,0.483028,0.0,0.0
LOC_Os02g57450,0,0.493207,0.0,0.0
LOC_Os03g03150,0,0.493524,0.0,0.0
LOC_Os11g06390,1,0.816031,1.0,1.0
LOC_Os03g56470,0,0.520522,0.0,0.0
LOC_Os06g07780,0,0.499297,0.0,0.0
LOC_Os07g25420,0,0.493565,0.0,0.0
LOC_Os12g30060,0,0.609582,0.0,0.0
LOC_Os09g16950,0,0.519289,0.0,0.0
LOC_Os01g17190,0,0.502743,0.0,0.0
LOC_Os08g42530,0,0.577952,0.0,0.0
LOC_Os01g07560,0,0.523398,0.0,0.0
LOC_Os01g47730,0,0.493359,0.0,0.0
LOC_Os06g06510,0,0.531872,0.0,0.0
LOC_Os04g42700,0,0.516572,0.0,0.0
LOC_Os01g54590,0,0.537106,0.0,0.0
LOC_Os09g28180,0,0.543826,0.0,0.0
LOC_Os11g06890,0,0.487153,0.0,0.0
LOC_Os05g50190,0,0.4611,0.0,0.0
LOC_Os02g52250,0,0.510135,0.0,0.0
LOC_Os12g34510,0,0.482506,0.0,0.0
LOC_Os05g48240,0,0.535661,0.0,0.0
LOC_Os12g30570,0,0.513125,0.0,0.0
LOC_Os12g41260,0,0.489342,0.0,0.0
LOC_Os10g35550,0,0.670941,0.0,0.0
LOC_Os02g09130,0,0.523118,0.0,0.0
LOC_Os03g62500,0,0.539773,0.0,0.0
LOC_Os05g34950,0,0.633883,0.0,0.0
LOC_Os05g36120,0,0.519771,0.0,0.0
LOC_Os10g06540,0,0.416489,0.0,0.0
LOC_Os05g50810,0,0.516042,0.0,0.0
LOC_Os02g42860,0,0.498486,0.0,0.0
LOC_Os01g37800,0,0.506491,0.0,0.0
LOC_Os03g38000,0,0.528566,0.0,0.0
LOC_Os01g61920,0,0.449368,0.0,0.0
LOC_Os12g39210,0,0.519621,0.0,0.0
LOC_Os04g55030,0,0.515917,0.0,0.0
LOC_Os02g11840,0,0.495482,0.0,0.0
LOC_Os12g07230,0,0.506486,0.0,0.0
LOC_Os05g36280,0,0.49137,0.0,0.0
LOC_Os08g12750,0,0.546245,0.0,0.0
LOC_Os11g04070,0,0.598532,0.0,0.0
LOC_Os10g23100,0,0.470112,0.0,0.0
LOC_Os07g10250,0,0.567411,0.0,0.0
LOC_Os02g03060,0,0.555922,0.0,0.0
LOC_Os04g56070,0,0.515051,0.0,0.0
LOC_Os06g46600,0,0.507913,0.0,0.0
LOC_Os02g34600,0,0.555638,0.0,0.0
LOC_Os01g64630,0,0.485725,0.0,0.0
LOC_Os01g24060,0,0.542552,0.0,0.0
LOC_Os02g20394,0,0.494676,0.0,0.0
LOC_Os06g22650,0,0.442159,0.0,0.0
LOC_Os05g08360,0,0.491541,0.0,0.0
LOC_Os03g10940,0,0.52533,0.0,0.0
LOC_Os02g11830,0,0.571244,0.0,0.0
LOC_Os08g04290,0,0.429793,0.0,0.0
LOC_Os03g55150,0,0.468194,0.0,0.0
LOC_Os01g53920,0,0.651663,0.0,0.0
LOC_Os03g43020,0,0.516376,0.0,0.0
LOC_Os02g07960,0,0.53477,0.0,0.0
LOC_Os03g10340,0,0.497718,0.0,0.0
LOC_Os01g52490,0,0.451184,0.0,0.0
LOC_Os12g21798,0,0.47245,0.0,0.0
LOC_Os02g03340,0,0.493172,0.0,0.0
LOC_Os02g37420,0,0.483617,0.0,0.0
LOC_Os02g34510,0,0.516321,0.0,0.0
LOC_Os08g02410,0,0.43457,0.0,0.0
LOC_Os05g39050,0,0.591285,0.0,0.0
LOC_Os02g40860,0,0.501686,0.0,0.0
LOC_Os08g03240,0,0.512431,0.0,0.0
LOC_Os02g49980,0,0.510564,0.0,0.0
LOC_Os01g59990,0,0.502502,0.0,0.0
LOC_Os03g43890,0,0.499008,0.0,0.0
LOC_Os06g06460,0,0.52983,0.0,0.0
LOC_Os01g14860,0,0.513194,0.0,0.0
LOC_Os02g03600,0,0.507412,0.0,0.0
LOC_Os04g46390,0,0.515076,0.0,0.0
LOC_Os02g33430,0,0.482869,0.0,0.0
LOC_Os02g45940,0,0.518262,0.0,0.0
LOC_Os07g38760,1,0.818568,1.0,1.0
LOC_Os01g51290,0,0.52608,0.0,0.0
LOC_Os01g43410,0,0.476411,0.0,0.0
LOC_Os11g14220,1,0.818151,1.0,1.0
LOC_Os12g06660,1,0.81905,1.0,1.0
LOC_Os02g44642,0,0.50649,0.0,0.0
LOC_Os03g41100,0,0.493252,0.0,0.0
LOC_Os01g23620,0,0.622279,0.0,0.0
LOC_Os01g49529,0,0.463174,0.0,0.0
LOC_Os06g46330,0,0.620242,0.0,0.0
LOC_Os01g61590,0,0.613892,0.0,0.0
LOC_Os07g38120,0,0.490368,0.0,0.0
LOC_Os01g34890,0,0.466541,0.0,0.0
LOC_Os01g16030,0,0.494584,0.0,0.0
LOC_Os02g43930,0,0.499308,0.0,0.0
LOC_Os01g15310,0,0.553428,0.0,0.0
LOC_Os01g12720,0,0.465009,0.0,0.0
LOC_Os08g03150,0,0.521547,0.0,0.0
LOC_Os06g06880,0,0.5387,0.0,0.0
LOC_Os08g41250,0,0.476401,0.0,0.0
LOC_Os05g34390,0,0.585204,0.0,0.0
LOC_Os03g62600,0,0.58857,0.0,0.0
LOC_Os10g30420,0,0.530339,0.0,0.0
LOC_Os08g37800,0,0.539415,0.0,0.0
LOC_Os10g10500,0,0.51195,0.0,0.0
LOC_Os05g14730,1,0.804685,1.0,1.0
LOC_Os05g01560,0,0.530511,0.0,0.0
LOC_Os12g38110,0,0.542082,0.0,0.0
LOC_Os02g09960,0,0.488456,0.0,0.0
LOC_Os01g52050,0,0.50323,0.0,0.0
LOC_Os10g38920,0,0.561097,0.0,0.0
LOC_Os10g05180,0,0.482307,0.0,0.0
LOC_Os01g13800,0,0.557815,0.0,0.0
LOC_Os02g39700,0,0.512937,0.0,0.0
LOC_Os05g06770,0,0.574954,0.0,0.0
LOC_Os06g42800,0,0.473429,0.0,0.0
LOC_Os10g06760,0,0.506411,0.0,0.0
LOC_Os12g20324,0,0.528108,0.0,0.0
LOC_Os01g13760,0,0.492041,0.0,0.0
LOC_Os08g02400,0,0.535303,0.0,0.0
LOC_Os03g46770,1,0.828569,1.0,1.0
LOC_Os05g50970,0,0.491438,0.0,0.0
LOC_Os03g27450,0,0.509581,0.0,0.0
LOC_Os09g33810,0,0.493169,0.0,0.0
LOC_Os03g03130,0,0.501399,0.0,0.0
LOC_Os09g36920,0,0.515267,0.0,0.0
LOC_Os10g39120,0,0.451527,0.0,0.0
LOC_Os12g03880,0,0.504168,0.0,0.0
LOC_Os03g05740,0,0.507302,0.0,0.0
LOC_Os03g08640,0,0.587763,0.0,0.0
LOC_Os06g05180,0,0.525032,0.0,0.0
LOC_Os04g52270,0,0.51038,0.0,0.0
LOC_Os06g45350,0,0.480137,0.0,0.0
LOC_Os06g09850,0,0.48003,0.0,0.0
LOC_Os01g51380,1,0.837181,1.0,1.0
LOC_Os11g40150,0,0.487365,0.0,0.0
LOC_Os07g33110,0,0.487661,0.0,0.0
LOC_Os07g38540,0,0.466322,0.0,0.0
LOC_Os03g57340,0,0.493448,0.0,0.0
LOC_Os05g49780,1,0.839445,1.0,1.0
LOC_Os01g69130,0,0.56455,0.0,0.0
LOC_Os05g51560,0,0.503847,0.0,0.0
LOC_Os01g61810,0,0.537816,0.0,0.0
LOC_Os05g36290,0,0.409502,0.0,0.0
LOC_Os01g64640,0,0.497657,0.0,0.0
LOC_Os01g63940,0,0.496548,0.0,0.0
LOC_Os11g32900,0,0.453474,0.0,0.0
LOC_Os01g01960,0,0.505925,0.0,0.0
LOC_Os08g03640,0,0.460399,0.0,0.0
LOC_Os07g36500,0,0.490784,0.0,0.0
LOC_Os07g42820,0,0.504233,0.0,0.0
LOC_Os05g07740,0,0.49814,0.0,0.0
LOC_Os07g29360,0,0.489227,0.0,0.0
LOC_Os11g05730,0,0.501423,0.0,0.0
LOC_Os03g52650,0,0.449931,0.0,0.0
LOC_Os01g45380,0,0.526762,0.0,0.0
LOC_Os04g33950,0,0.447488,0.0,0.0
LOC_Os04g42010,0,0.51688,0.0,0.0
LOC_Os05g36960,0,0.512328,0.0,0.0
LOC_Os03g06670,0,0.499742,0.0,0.0
LOC_Os04g45040,0,0.484337,0.0,0.0
LOC_Os03g17980,0,0.491253,0.0,0.0
LOC_Os02g13530,0,0.438462,0.0,0.0
LOC_Os05g04340,0,0.529266,0.0,0.0
LOC_Os07g36130,0,0.543324,0.0,0.0
LOC_Os03g59050,0,0.486468,0.0,0.0
LOC_Os01g43540,0,0.541246,0.0,0.0
LOC_Os08g38560,0,0.651042,0.0,0.0
LOC_Os05g41220,0,0.494084,0.0,0.0
LOC_Os10g36710,0,0.536414,0.0,0.0
LOC_Os02g14000,0,0.485954,0.0,0.0
LOC_Os01g71960,0,0.497832,0.0,0.0
LOC_Os10g31830,0,0.475937,0.0,0.0
LOC_Os06g29120,0,0.549984,0.0,0.0
LOC_Os07g44040,0,0.482241,0.0,0.0
LOC_Os01g38950,0,0.490231,0.0,0.0
LOC_Os05g48810,0,0.469627,0.0,0.0
LOC_Os05g03630,0,0.47293,0.0,0.0
LOC_Os06g37440,0,0.446816,0.0,0.0
LOC_Os01g01740,0,0.487761,0.0,0.0
LOC_Os07g32800,0,0.473143,0.0,0.0
LOC_Os01g56550,0,0.500557,0.0,0.0
LOC_Os03g53080,0,0.592232,0.0,0.0
LOC_Os01g14932,0,0.539739,0.0,0.0
LOC_Os11g09280,1,0.828854,1.0,1.0
LOC_Os05g07820,0,0.491717,0.0,0.0
LOC_Os01g48280,0,0.47306,0.0,0.0
LOC_Os06g02570,0,0.491902,0.0,0.0
LOC_Os05g30530,0,0.604076,0.0,0.0
LOC_Os07g07250,0,0.503226,0.0,0.0
LOC_Os02g30050,0,0.526854,0.0,0.0
LOC_Os05g32360,0,0.572967,0.0,0.0
LOC_Os02g26160,0,0.551825,0.0,0.0
LOC_Os01g69850,0,0.513486,0.0,0.0
LOC_Os02g12794,0,0.478678,0.0,0.0
LOC_Os02g33140,0,0.516967,0.0,0.0
LOC_Os02g22140,0,0.477266,0.0,0.0
LOC_Os01g66020,0,0.515524,0.0,0.0
LOC_Os05g20050,0,0.492531,0.0,0.0
LOC_Os05g27940,0,0.545988,0.0,0.0
LOC_Os05g38120,0,0.499814,0.0,0.0
LOC_Os09g15790,0,0.511752,0.0,0.0
LOC_Os09g30190,0,0.536431,0.0,0.0
LOC_Os03g16130,0,0.518651,0.0,0.0
LOC_Os07g07000,0,0.520625,0.0,0.0
LOC_Os08g03160,0,0.51906,0.0,0.0
LOC_Os02g38340,0,0.501671,0.0,0.0
LOC_Os09g38020,0,0.58082,0.0,0.0
LOC_Os03g18570,1,0.803433,1.0,1.0
LOC_Os05g39090,0,0.519491,0.0,0.0
LOC_Os10g39410,1,0.820492,1.0,1.0
LOC_Os08g43370,0,0.438251,0.0,0.0
LOC_Os02g03610,0,0.478636,0.0,0.0
LOC_Os03g22610,0,0.467153,0.0,0.0
LOC_Os03g60600,0,0.462121,0.0,0.0
LOC_Os07g07240,0,0.476479,0.0,0.0
LOC_Os04g25550,0,0.47587,0.0,0.0
LOC_Os01g12730,0,0.521233,0.0,0.0
LOC_Os01g62840,0,0.454047,0.0,0.0
LOC_Os03g18580,0,0.517579,0.0,0.0
LOC_Os10g37480,0,0.51508,0.0,0.0
LOC_Os02g54700,0,0.504888,0.0,0.0
LOC_Os08g22864,0,0.460643,0.0,0.0
LOC_Os03g05760,0,0.519975,0.0,0.0
LOC_Os08g39140,0,0.43191,0.0,0.0
LOC_Os04g04330,0,0.498169,0.0,0.0
LOC_Os02g28810,0,0.432955,0.0,0.0
LOC_Os11g38670,0,0.493164,0.0,0.0
LOC_Os06g07200,0,0.508818,0.0,0.0
LOC_Os07g41800,0,0.415288,0.0,0.0
LOC_Os02g01560,0,0.511839,0.0,0.0
LOC_Os07g41750,0,0.512562,0.0,0.0
LOC_Os11g26910,0,0.496776,0.0,0.0
LOC_Os03g05980,0,0.496842,0.0,0.0
LOC_Os02g34940,0,0.511254,0.0,0.0
LOC_Os11g11390,0,0.515885,0.0,0.0
LOC_Os02g57220,0,0.487746,0.0,0.0
LOC_Os02g02140,0,0.48035,0.0,0.0
LOC_Os05g06450,0,0.504582,0.0,0.0
LOC_Os03g04970,0,0.493531,0.0,0.0
LOC_Os03g55560,0,0.498958,0.0,0.0
LOC_Os02g42134,0,0.490317,0.0,0.0
LOC_Os09g35970,0,0.52991,0.0,0.0
LOC_Os11g06750,0,0.486389,0.0,0.0
LOC_Os02g10060,0,0.492544,0.0,0.0
LOC_Os06g43850,1,0.827992,1.0,1.0
LOC_Os02g05630,0,0.484626,0.0,0.0
LOC_Os10g34670,0,0.427741,0.0,0.0
LOC_Os06g03682,0,0.502483,0.0,0.0
LOC_Os09g02810,0,0.495325,0.0,0.0
LOC_Os05g47630,0,0.512209,0.0,0.0
LOC_Os09g31486,0,0.501923,0.0,0.0
LOC_Os08g06460,0,0.430748,0.0,0.0
LOC_Os07g06740,0,0.500919,0.0,0.0
LOC_Os01g74146,0,0.499482,0.0,0.0
LOC_Os06g14550,0,0.451926,0.0,0.0
LOC_Os07g44290,0,0.51972,0.0,0.0
LOC_Os05g41110,0,0.483989,0.0,0.0
LOC_Os04g40950,1,0.827717,1.0,1.0
LOC_Os05g16630,0,0.420154,0.0,0.0
LOC_Os05g27320,0,0.492763,0.0,0.0
LOC_Os05g38740,0,0.482966,0.0,0.0
LOC_Os09g29820,0,0.502452,0.0,0.0
LOC_Os12g39630,0,0.567555,0.0,0.0
LOC_Os02g18550,0,0.528309,0.0,0.0
LOC_Os01g48700,0,0.543725,0.0,0.0
LOC_Os06g04290,0,0.610749,0.0,0.0
LOC_Os09g17970,0,0.462046,0.0,0.0
LOC_Os07g47710,0,0.460905,0.0,0.0
LOC_Os01g61030,0,0.476587,0.0,0.0
LOC_Os06g29080,0,0.508879,0.0,0.0
LOC_Os09g36770,0,0.521049,0.0,0.0
LOC_Os10g35990,0,0.466329,0.0,0.0
LOC_Os01g16890,0,0.53587,0.0,0.0
LOC_Os04g56450,0,0.482387,0.0,0.0
LOC_Os06g07630,0,0.48644,0.0,0.0
LOC_Os01g62040,0,0.497938,0.0,0.0
LOC_Os04g35090,0,0.491495,0.0,0.0
LOC_Os02g02040,0,0.498973,0.0,0.0
LOC_Os05g07700,0,0.524617,0.0,0.0
LOC_Os05g40820,0,0.484751,0.0,0.0
LOC_Os01g51220,0,0.439834,0.0,0.0
LOC_Os11g10420,0,0.558232,0.0,0.0
LOC_Os12g43600,0,0.557355,0.0,0.0
LOC_Os05g01910,0,0.461255,0.0,0.0
LOC_Os06g41750,0,0.433622,0.0,0.0
LOC_Os07g08170,0,0.535348,0.0,0.0
LOC_Os02g36924,0,0.486717,0.0,0.0
LOC_Os03g57760,0,0.497129,0.0,0.0
LOC_Os05g03450,0,0.581299,0.0,0.0
LOC_Os03g54900,0,0.479754,0.0,0.0
LOC_Os01g25610,0,0.463629,0.0,0.0
LOC_Os08g05890,0,0.424913,0.0,0.0
LOC_Os10g31900,0,0.424894,0.0,0.0
LOC_Os03g17310,0,0.49733,0.0,0.0
LOC_Os04g31190,0,0.507899,0.0,0.0
LOC_Os08g33100,0,0.509221,0.0,0.0
LOC_Os07g01820,0,0.401814,0.0,0.0
LOC_Os03g02780,0,0.48131,0.0,0.0
LOC_Os07g38730,0,0.48019,0.0,0.0
LOC_Os11g37080,0,0.496734,0.0,0.0
LOC_Os01g54550,0,0.492022,0.0,0.0
LOC_Os02g57590,0,0.486056,0.0,0.0
LOC_Os02g45180,0,0.503472,0.0,0.0
LOC_Os12g44330,0,0.516383,0.0,0.0
LOC_Os03g12590,0,0.519201,0.0,0.0
LOC_Os11g38959,1,0.825693,1.0,1.0
LOC_Os03g46190,0,0.428824,0.0,0.0
LOC_Os01g68870,0,0.521755,0.0,0.0
LOC_Os03g05730,1,0.817442,1.0,1.0
LOC_Os04g45920,0,0.485298,0.0,0.0
LOC_Os05g27530,0,0.479865,0.0,0.0
LOC_Os03g20340,0,0.525467,0.0,0.0
LOC_Os04g37904,0,0.501241,0.0,0.0
LOC_Os12g41180,0,0.457297,0.0,0.0
LOC_Os05g36050,0,0.487139,0.0,0.0
LOC_Os10g42940,0,0.460867,0.0,0.0
LOC_Os05g37330,1,0.858291,1.0,1.0
LOC_Os01g60280,0,0.558954,0.0,0.0
LOC_Os04g28180,0,0.519237,0.0,0.0
LOC_Os12g25120,0,0.47956,0.0,0.0
LOC_Os12g44350,0,0.501189,0.0,0.0
LOC_Os03g05140,0,0.519247,0.0,0.0
LOC_Os02g07120,0,0.502591,0.0,0.0
LOC_Os07g10660,0,0.513525,0.0,0.0
LOC_Os07g10720,0,0.46697,0.0,0.0
LOC_Os09g02700,0,0.483777,0.0,0.0
LOC_Os08g18110,0,0.610023,0.0,0.0
LOC_Os01g64770,0,0.510865,0.0,0.0
