0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os10g32550,0,0.511480959,0.395709431,0.491044,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g26890,0,0.512294213,0.574585291,0.514863,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g23710,0,0.510407648,0.237665071,0.510941,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g07040,0,0.511947711,0.506586332,0.498527,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g19150,0,0.512215449,0.601780964,0.467012,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03620,0,0.511297963,0.773107009,0.514471,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g28410,0,0.511627775,0.497703872,0.620299,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g61970,0,0.51134653,0.349699794,0.563346,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g33600,1,0.326748128,0.462742858,0.831551,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os03g06070,0,0.511882852,0.464132809,0.497036,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43690,0,0.510537056,0.252140966,0.440176,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g22710,0,0.511996232,0.57029894,0.487553,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g59740,0,0.511054842,0.333151673,0.476704,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g47890,0,0.510958805,0.544471179,0.470298,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16920,1,0.326745811,0.765852113,0.859726,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os01g72790,0,0.511083866,0.795944765,0.529678,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g12790,0,0.511462916,0.197621257,0.484767,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02260,0,0.511212575,0.653716902,0.502377,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g05340,0,0.51095761,0.664852081,0.519648,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g09740,0,0.511481732,0.416725615,0.49307,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g32750,0,0.512143947,0.50122037,0.504008,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g04180,0,0.511660651,0.674829163,0.49925,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g08330,0,0.510606776,0.418331048,0.415013,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02410,1,0.326746919,0.57020346,0.822903,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os02g03890,0,0.511701837,0.299984778,0.50978,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g35240,0,0.511048404,0.553698818,0.491424,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g50030,0,0.511650782,0.772770782,0.487738,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os05g41210,0,0.511017877,0.858886912,0.646994,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os03g17700,1,0.326744446,0.602552007,0.842701,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os09g07510,0,0.511183393,0.441714591,0.528585,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g42600,0,0.51105494,0.606061561,0.511953,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g28040,0,0.51207022,0.626877568,0.541357,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g31810,0,0.511080355,0.713305206,0.564123,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g51950,0,0.511055479,0.586539148,0.481713,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g33050,0,0.511222938,0.24663941,0.48271,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g36650,0,0.511700742,0.456161267,0.50104,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g20370,0,0.509743917,0.740160759,0.494348,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os03g59390,0,0.51089383,0.289347032,0.483028,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57450,0,0.512253789,0.43669584,0.493207,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g03150,0,0.510728482,0.304723858,0.493524,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g06390,1,0.326745529,0.606379726,0.816031,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os03g56470,0,0.510497251,0.710859267,0.520522,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g07780,0,0.511792262,0.182475064,0.499297,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g25420,0,0.51035799,0.453860049,0.493565,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g30060,0,0.511284436,0.375479688,0.609582,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g16950,0,0.511462694,0.578838088,0.519289,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g17190,0,0.510608523,0.367693366,0.502743,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g42530,0,0.511237251,0.55799814,0.577952,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g07560,0,0.51185259,0.500348368,0.523398,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g47730,0,0.511803895,0.601024915,0.493359,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g06510,0,0.512340313,0.51887776,0.531872,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42700,0,0.512425488,0.430503249,0.516572,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g54590,0,0.512266394,0.589494079,0.537106,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g28180,0,0.51088984,0.535024628,0.543826,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g06890,0,0.511256024,0.624227536,0.487153,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g50190,0,0.511106568,0.392239274,0.4611,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52250,0,0.512366609,0.325462574,0.510135,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g34510,0,0.512199183,0.551164139,0.482506,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g48240,0,0.511472755,0.683041699,0.535661,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g30570,0,0.512334227,0.313340804,0.513125,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g41260,0,0.511423871,0.579042502,0.489342,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g35550,0,0.511518118,0.875664732,0.670941,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os02g09130,0,0.512611979,0.582721426,0.523118,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g62500,0,0.511720896,0.578010176,0.539773,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g34950,0,0.510650469,0.81320438,0.633883,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os05g36120,0,0.512602552,0.746013311,0.519771,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g06540,0,0.511198902,0.312613415,0.416489,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g50810,0,0.510774313,0.511883901,0.516042,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g42860,0,0.512023037,0.628447424,0.498486,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g37800,0,0.512619715,0.677917775,0.506491,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g38000,0,0.510890008,0.732963439,0.528566,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g61920,0,0.511529434,0.25980909,0.449368,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39210,0,0.510982374,0.414537223,0.519621,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g55030,0,0.512491577,0.24906292,0.515917,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g11840,0,0.510814843,0.803150077,0.495482,0,0,0,0,1,0,0,1,0,1,1,0
LOC_Os12g07230,0,0.511907408,0.501350184,0.506486,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g36280,0,0.510855711,0.34666233,0.49137,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g12750,0,0.511697603,0.434053417,0.546245,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g04070,0,0.511916419,0.512180203,0.598532,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g23100,0,0.511246668,0.653682098,0.470112,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g10250,0,0.511749104,0.588195436,0.567411,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03060,0,0.511271268,0.575837325,0.555922,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56070,0,0.511716272,0.745002092,0.515051,0,0,0,0,0,0,0,1,0,1,1,1
