0,1,prob_LP,pred_LP,pred_LP_PR
LOC_Os07g09680,0,0.0,0.0,0.0
LOC_Os06g38470,0,0.0,0.0,0.0
LOC_Os09g19700,0,0.0,0.0,0.0
LOC_Os01g51700,0,0.0,0.0,0.0
LOC_Os01g08450,0,0.0,0.0,0.0
LOC_Os04g43150,0,0.0,0.0,0.0
LOC_Os08g07400,0,0.0,0.0,0.0
LOC_Os06g45300,0,0.0,0.0,0.0
LOC_Os05g23600,0,0.0,0.0,0.0
LOC_Os08g15040,0,0.0,0.0,0.0
LOC_Os05g49890,0,0.0,0.0,0.0
LOC_Os05g25540,0,0.0,0.0,0.0
LOC_Os07g42450,0,0.0,0.0,0.0
LOC_Os11g04390,0,0.0,0.0,0.0
LOC_Os12g01390,0,0.0,0.0,0.0
LOC_Os01g59790,0,0.0,0.0,0.0
LOC_Os07g12200,0,0.0,0.0,0.0
LOC_Os02g53420,0,0.0,0.0,0.0
LOC_Os03g43760,0,0.0,0.0,0.0
LOC_Os01g49290,0,0.0,0.0,0.0
LOC_Os03g08440,0,0.0,0.0,0.0
LOC_Os02g07790,0,0.0,0.0,0.0
LOC_Os02g13110,0,0.0,0.0,0.0
LOC_Os07g46660,0,0.0,0.0,0.0
LOC_Os08g07760,0,0.0,0.0,0.0
LOC_Os02g43430,0,0.0,0.0,0.0
LOC_Os01g62570,0,0.0,0.0,0.0
LOC_Os06g36770,0,0.0,0.0,0.0
LOC_Os05g01040,0,0.0,0.0,0.0
LOC_Os05g06990,0,0.0,0.0,0.0
LOC_Os01g51200,0,0.0,0.0,0.0
LOC_Os03g19870,0,0.0,0.0,0.0
LOC_Os06g36160,0,0.0,0.0,0.0
LOC_Os03g50885,0,0.0,0.0,0.0
LOC_Os09g32976,0,0.0,0.0,0.0
LOC_Os05g45420,0,0.0,0.0,0.0
LOC_Os03g25070,0,0.0,0.0,0.0
LOC_Os04g35600,0,0.0,0.0,0.0
LOC_Os07g46750,0,0.0,0.0,0.0
LOC_Os01g41630,0,0.0,0.0,0.0
LOC_Os01g10840,0,0.0,0.0,0.0
LOC_Os07g48780,0,0.0,0.0,0.0
LOC_Os03g08020,0,0.0,0.0,0.0
LOC_Os05g11730,0,0.0,0.0,0.0
LOC_Os03g08050,0,0.0,0.0,0.0
LOC_Os06g48590,0,0.0,0.0,0.0
LOC_Os05g01480,0,0.0,0.0,0.0
LOC_Os10g39820,0,0.0,0.0,0.0
LOC_Os08g12820,0,0.0,0.0,0.0
LOC_Os02g05480,0,0.0,0.0,0.0
LOC_Os03g53190,0,0.0,0.0,0.0
LOC_Os01g24690,0,0.0,0.0,0.0
LOC_Os01g70010,0,0.0,0.0,0.0
LOC_Os08g09240,0,0.0,0.0,0.0
LOC_Os08g27070,0,0.0,0.0,0.0
LOC_Os03g08010,0,0.0,0.0,0.0
LOC_Os07g42300,0,0.0,0.0,0.0
LOC_Os05g44070,0,0.0,0.0,0.0
LOC_Os10g28230,0,0.0,0.0,0.0
LOC_Os12g41490,0,0.0,0.0,0.0
LOC_Os07g44710,0,0.0,0.0,0.0
LOC_Os07g42626,0,0.0,0.0,0.0
LOC_Os04g42270,0,0.0,0.0,0.0
LOC_Os03g55600,0,0.0,0.0,0.0
LOC_Os04g38480,0,0.0,0.0,0.0
LOC_Os03g29260,0,0.0,0.0,0.0
LOC_Os08g09350,0,0.0,0.0,0.0
LOC_Os10g04580,0,0.0,0.0,0.0
LOC_Os10g32550,0,0.0,0.0,0.0
LOC_Os05g26890,0,0.0,0.0,0.0
LOC_Os08g23710,0,0.0,0.0,0.0
LOC_Os11g07040,0,0.0,0.0,0.0
LOC_Os01g19150,0,0.0,0.0,0.0
LOC_Os05g03620,0,0.0,0.0,0.0
LOC_Os03g28410,0,0.0,0.0,0.0
LOC_Os03g61970,0,0.0,0.0,0.0
LOC_Os09g33600,0,0.0,0.0,0.0
LOC_Os03g06070,0,0.0,0.0,0.0
LOC_Os02g43690,0,0.0,0.0,0.0
LOC_Os07g22710,0,0.0,0.0,0.0
LOC_Os03g59740,0,0.0,0.0,0.0
LOC_Os05g47890,0,0.0,0.0,0.0
LOC_Os03g16920,0,0.0,0.0,0.0
LOC_Os01g72790,0,0.0,0.0,0.0
LOC_Os06g12790,0,0.0,0.0,0.0
LOC_Os03g02260,0,0.0,0.0,0.0
LOC_Os02g05340,0,0.0,0.0,0.0
LOC_Os02g09740,0,0.0,0.0,0.0
LOC_Os01g32750,0,0.0,0.0,0.0
LOC_Os12g04180,0,0.0,0.0,0.0
LOC_Os07g08330,0,0.0,0.0,0.0
LOC_Os02g02410,0,0.0,0.0,0.0
LOC_Os02g03890,0,0.0,0.0,0.0
LOC_Os04g35240,0,0.0,0.0,0.0
LOC_Os06g50030,0,0.0,0.0,0.0
LOC_Os05g41210,0,0.0,0.0,0.0
LOC_Os03g17700,0,0.0,0.0,0.0
LOC_Os09g07510,0,0.0,0.0,0.0
LOC_Os08g42600,0,0.0,0.0,0.0
LOC_Os10g28040,0,0.0,0.0,0.0
LOC_Os12g31810,0,0.0,0.0,0.0
LOC_Os04g51950,0,0.0,0.0,0.0
LOC_Os05g33050,0,0.0,0.0,0.0
LOC_Os10g36650,0,0.0,0.0,0.0
LOC_Os03g20370,0,0.0,0.0,0.0
LOC_Os03g59390,0,0.0,0.0,0.0
LOC_Os02g57450,0,0.0,0.0,0.0
LOC_Os03g03150,0,0.0,0.0,0.0
LOC_Os11g06390,0,0.0,0.0,0.0
LOC_Os03g56470,0,0.0,0.0,0.0
LOC_Os06g07780,0,0.0,0.0,0.0
LOC_Os07g25420,0,0.0,0.0,0.0
LOC_Os12g30060,0,0.0,0.0,0.0
LOC_Os09g16950,0,0.0,0.0,0.0
LOC_Os01g17190,0,0.0,0.0,0.0
LOC_Os08g42530,0,0.0,0.0,0.0
LOC_Os01g07560,0,0.0,0.0,0.0
LOC_Os01g47730,0,0.0,0.0,0.0
LOC_Os06g06510,0,0.0,0.0,0.0
LOC_Os04g42700,0,0.0,0.0,0.0
LOC_Os01g54590,0,0.0,0.0,0.0
LOC_Os09g28180,0,0.0,0.0,0.0
LOC_Os11g06890,0,0.0,0.0,0.0
LOC_Os05g50190,0,0.0,0.0,0.0
LOC_Os02g52250,0,0.0,0.0,0.0
LOC_Os12g34510,0,0.0,0.0,0.0
LOC_Os05g48240,0,0.0,0.0,0.0
LOC_Os12g30570,0,0.0,0.0,0.0
LOC_Os12g41260,0,0.0,0.0,0.0
LOC_Os10g35550,0,0.0,0.0,0.0
LOC_Os02g09130,0,0.0,0.0,0.0
LOC_Os03g62500,0,0.0,0.0,0.0
LOC_Os05g34950,0,0.0,0.0,0.0
LOC_Os05g36120,0,0.0,0.0,0.0
LOC_Os10g06540,0,0.0,0.0,0.0
LOC_Os05g50810,0,0.0,0.0,0.0
LOC_Os02g42860,0,0.0,0.0,0.0
LOC_Os01g37800,0,0.0,0.0,0.0
LOC_Os03g38000,0,0.0,0.0,0.0
LOC_Os01g61920,0,0.0,0.0,0.0
LOC_Os12g39210,0,0.0,0.0,0.0
LOC_Os04g55030,0,0.0,0.0,0.0
LOC_Os02g11840,0,0.0,0.0,0.0
LOC_Os12g07230,0,0.0,0.0,0.0
LOC_Os05g36280,0,0.0,0.0,0.0
LOC_Os08g12750,0,0.0,0.0,0.0
LOC_Os11g04070,0,0.0,0.0,0.0
LOC_Os10g23100,0,0.0,0.0,0.0
LOC_Os07g10250,0,0.0,0.0,0.0
LOC_Os02g03060,0,0.0,0.0,0.0
LOC_Os04g56070,0,0.0,0.0,0.0
LOC_Os06g46600,0,0.0,0.0,0.0
LOC_Os02g34600,0,0.0,0.0,0.0
LOC_Os01g64630,0,0.0,0.0,0.0
LOC_Os01g24060,0,0.0,0.0,0.0
LOC_Os02g20394,0,0.0,0.0,0.0
LOC_Os06g22650,0,0.0,0.0,0.0
LOC_Os05g08360,0,0.0,0.0,0.0
LOC_Os03g10940,0,0.0,0.0,0.0
LOC_Os02g11830,0,0.0,0.0,0.0
LOC_Os08g04290,0,0.0,0.0,0.0
LOC_Os03g55150,0,0.0,0.0,0.0
LOC_Os01g53920,0,0.0,0.0,0.0
LOC_Os03g43020,0,0.0,0.0,0.0
LOC_Os02g07960,0,0.0,0.0,0.0
LOC_Os03g10340,0,0.0,0.0,0.0
LOC_Os01g52490,0,0.0,0.0,0.0
LOC_Os12g21798,0,0.0,0.0,0.0
LOC_Os02g03340,0,0.0,0.0,0.0
LOC_Os02g37420,0,0.0,0.0,0.0
LOC_Os02g34510,0,0.0,0.0,0.0
LOC_Os08g02410,0,0.0,0.0,0.0
LOC_Os05g39050,0,0.0,0.0,0.0
LOC_Os02g40860,0,0.0,0.0,0.0
LOC_Os08g03240,0,0.0,0.0,0.0
LOC_Os02g49980,0,0.0,0.0,0.0
LOC_Os01g59990,0,0.0,0.0,0.0
LOC_Os03g43890,0,0.0,0.0,0.0
LOC_Os06g06460,0,0.0,0.0,0.0
LOC_Os01g14860,0,0.0,0.0,0.0
LOC_Os02g03600,0,0.0,0.0,0.0
LOC_Os04g46390,0,0.0,0.0,0.0
LOC_Os02g33430,0,0.0,0.0,0.0
LOC_Os02g45940,0,0.0,0.0,0.0
LOC_Os07g38760,0,0.0,0.0,0.0
LOC_Os01g51290,0,0.0,0.0,0.0
LOC_Os01g43410,0,0.0,0.0,0.0
LOC_Os11g14220,0,0.0,0.0,0.0
LOC_Os12g06660,1,0.0,1.0,0.0
LOC_Os02g44642,0,0.0,0.0,0.0
LOC_Os03g41100,0,0.0,0.0,0.0
LOC_Os01g23620,0,0.0,0.0,0.0
LOC_Os01g49529,0,0.0,0.0,0.0
LOC_Os06g46330,0,0.0,0.0,0.0
LOC_Os01g61590,0,0.0,0.0,0.0
LOC_Os07g38120,0,0.0,0.0,0.0
LOC_Os01g34890,0,0.0,0.0,0.0
LOC_Os01g16030,0,0.0,0.0,0.0
LOC_Os02g43930,0,0.0,0.0,0.0
LOC_Os01g15310,0,0.0,0.0,0.0
LOC_Os01g12720,0,0.0,0.0,0.0
LOC_Os08g03150,0,0.0,0.0,0.0
LOC_Os06g06880,0,0.0,0.0,0.0
LOC_Os08g41250,0,0.0,0.0,0.0
LOC_Os05g34390,0,0.0,0.0,0.0
LOC_Os03g62600,0,0.0,0.0,0.0
LOC_Os10g30420,0,0.0,0.0,0.0
LOC_Os08g37800,0,0.0,0.0,0.0
LOC_Os10g10500,0,0.0,0.0,0.0
LOC_Os05g14730,0,0.0,0.0,0.0
LOC_Os05g01560,0,0.0,0.0,0.0
LOC_Os12g38110,0,0.0,0.0,0.0
LOC_Os02g09960,0,0.0,0.0,0.0
LOC_Os01g52050,0,0.0,0.0,0.0
LOC_Os10g38920,0,0.0,0.0,0.0
LOC_Os10g05180,0,0.0,0.0,0.0
LOC_Os01g13800,0,0.0,0.0,0.0
LOC_Os02g39700,0,0.0,0.0,0.0
LOC_Os05g06770,0,0.0,0.0,0.0
LOC_Os06g42800,0,0.0,0.0,0.0
LOC_Os10g06760,0,0.0,0.0,0.0
LOC_Os12g20324,0,0.0,0.0,0.0
LOC_Os01g13760,0,0.0,0.0,0.0
LOC_Os08g02400,0,0.0,0.0,0.0
LOC_Os03g46770,0,0.0,0.0,0.0
LOC_Os05g50970,0,0.0,0.0,0.0
LOC_Os03g27450,0,0.0,0.0,0.0
LOC_Os09g33810,0,0.0,0.0,0.0
LOC_Os03g03130,0,0.0,0.0,0.0
LOC_Os09g36920,0,0.0,0.0,0.0
LOC_Os10g39120,0,0.0,0.0,0.0
LOC_Os12g03880,0,0.0,0.0,0.0
LOC_Os03g05740,0,0.0,0.0,0.0
LOC_Os03g08640,0,0.0,0.0,0.0
LOC_Os06g05180,0,0.0,0.0,0.0
LOC_Os04g52270,0,0.0,0.0,0.0
LOC_Os06g45350,0,0.0,0.0,0.0
LOC_Os06g09850,0,0.0,0.0,0.0
LOC_Os01g51380,0,0.0,0.0,0.0
LOC_Os11g40150,0,0.0,0.0,0.0
LOC_Os07g33110,0,0.0,0.0,0.0
LOC_Os07g38540,0,0.0,0.0,0.0
LOC_Os03g57340,0,0.0,0.0,0.0
LOC_Os05g49780,0,0.0,0.0,0.0
LOC_Os01g69130,0,0.0,0.0,0.0
LOC_Os05g51560,0,0.0,0.0,0.0
LOC_Os01g61810,0,0.0,0.0,0.0
LOC_Os05g36290,0,0.0,0.0,0.0
LOC_Os01g64640,0,0.0,0.0,0.0
LOC_Os01g63940,0,0.0,0.0,0.0
LOC_Os11g32900,0,0.0,0.0,0.0
LOC_Os01g01960,0,0.0,0.0,0.0
LOC_Os08g03640,0,0.0,0.0,0.0
LOC_Os07g36500,0,0.0,0.0,0.0
LOC_Os07g42820,0,0.0,0.0,0.0
LOC_Os05g07740,0,0.0,0.0,0.0
LOC_Os07g29360,0,0.0,0.0,0.0
LOC_Os11g05730,0,0.0,0.0,0.0
LOC_Os03g52650,0,0.0,0.0,0.0
LOC_Os01g45380,0,0.0,0.0,0.0
LOC_Os04g33950,0,0.0,0.0,0.0
LOC_Os04g42010,0,0.0,0.0,0.0
LOC_Os05g36960,0,0.0,0.0,0.0
LOC_Os03g06670,0,0.0,0.0,0.0
LOC_Os04g45040,0,0.0,0.0,0.0
LOC_Os03g17980,0,0.0,0.0,0.0
LOC_Os02g13530,0,0.0,0.0,0.0
LOC_Os05g04340,0,0.0,0.0,0.0
LOC_Os07g36130,0,0.0,0.0,0.0
LOC_Os03g59050,0,0.0,0.0,0.0
LOC_Os01g43540,0,0.0,0.0,0.0
LOC_Os08g38560,0,0.0,0.0,0.0
LOC_Os05g41220,0,0.0,0.0,0.0
LOC_Os10g36710,0,0.0,0.0,0.0
LOC_Os02g14000,0,0.0,0.0,0.0
LOC_Os01g71960,0,0.0,0.0,0.0
LOC_Os10g31830,0,0.0,0.0,0.0
LOC_Os06g29120,0,0.0,0.0,0.0
LOC_Os07g44040,0,0.0,0.0,0.0
LOC_Os01g38950,0,0.0,0.0,0.0
LOC_Os05g48810,0,0.0,0.0,0.0
LOC_Os05g03630,0,0.0,0.0,0.0
LOC_Os06g37440,0,0.0,0.0,0.0
LOC_Os01g01740,0,0.0,0.0,0.0
LOC_Os07g32800,0,0.0,0.0,0.0
LOC_Os01g56550,0,0.0,0.0,0.0
LOC_Os03g53080,0,0.0,0.0,0.0
LOC_Os01g14932,0,0.0,0.0,0.0
LOC_Os11g09280,0,0.0,0.0,0.0
LOC_Os05g07820,0,0.0,0.0,0.0
LOC_Os01g48280,0,0.0,0.0,0.0
LOC_Os06g02570,0,0.0,0.0,0.0
LOC_Os05g30530,0,0.0,0.0,0.0
LOC_Os07g07250,0,0.0,0.0,0.0
LOC_Os02g30050,0,0.0,0.0,0.0
LOC_Os05g32360,0,0.0,0.0,0.0
LOC_Os02g26160,0,0.0,0.0,0.0
LOC_Os01g69850,0,0.0,0.0,0.0
LOC_Os02g12794,0,0.0,0.0,0.0
LOC_Os02g33140,0,0.0,0.0,0.0
LOC_Os02g22140,0,0.0,0.0,0.0
LOC_Os01g66020,0,0.0,0.0,0.0
LOC_Os05g20050,0,0.0,0.0,0.0
LOC_Os05g27940,0,0.0,0.0,0.0
LOC_Os05g38120,0,0.0,0.0,0.0
LOC_Os09g15790,0,0.0,0.0,0.0
LOC_Os09g30190,0,0.0,0.0,0.0
LOC_Os03g16130,0,0.0,0.0,0.0
LOC_Os07g07000,0,0.0,0.0,0.0
LOC_Os08g03160,0,0.0,0.0,0.0
LOC_Os02g38340,0,0.0,0.0,0.0
LOC_Os09g38020,0,0.0,0.0,0.0
LOC_Os03g18570,0,0.0,0.0,0.0
LOC_Os05g39090,0,0.0,0.0,0.0
LOC_Os10g39410,0,0.0,0.0,0.0
LOC_Os08g43370,0,0.0,0.0,0.0
LOC_Os02g03610,0,0.0,0.0,0.0
LOC_Os03g22610,0,0.0,0.0,0.0
LOC_Os03g60600,0,0.0,0.0,0.0
LOC_Os07g07240,0,0.0,0.0,0.0
LOC_Os04g25550,0,0.0,0.0,0.0
LOC_Os01g12730,0,0.0,0.0,0.0
LOC_Os01g62840,0,0.0,0.0,0.0
LOC_Os03g18580,0,0.0,0.0,0.0
LOC_Os10g37480,0,0.0,0.0,0.0
LOC_Os02g54700,0,0.0,0.0,0.0
LOC_Os08g22864,0,0.0,0.0,0.0
LOC_Os03g05760,0,0.0,0.0,0.0
LOC_Os08g39140,0,0.0,0.0,0.0
LOC_Os04g04330,0,0.0,0.0,0.0
LOC_Os02g28810,0,0.0,0.0,0.0
LOC_Os11g38670,0,0.0,0.0,0.0
LOC_Os06g07200,0,0.0,0.0,0.0
LOC_Os07g41800,0,0.0,0.0,0.0
LOC_Os02g01560,0,0.0,0.0,0.0
LOC_Os07g41750,0,0.0,0.0,0.0
LOC_Os11g26910,0,0.0,0.0,0.0
LOC_Os03g05980,0,0.0,0.0,0.0
LOC_Os02g34940,0,0.0,0.0,0.0
LOC_Os11g11390,0,0.0,0.0,0.0
LOC_Os02g57220,0,0.0,0.0,0.0
LOC_Os02g02140,0,0.0,0.0,0.0
LOC_Os05g06450,0,0.0,0.0,0.0
LOC_Os03g04970,0,0.0,0.0,0.0
LOC_Os03g55560,0,0.0,0.0,0.0
LOC_Os02g42134,0,0.0,0.0,0.0
LOC_Os09g35970,0,0.0,0.0,0.0
LOC_Os11g06750,0,0.0,0.0,0.0
LOC_Os02g10060,0,0.0,0.0,0.0
LOC_Os06g43850,0,0.0,0.0,0.0
LOC_Os02g05630,0,0.0,0.0,0.0
LOC_Os10g34670,0,0.0,0.0,0.0
LOC_Os06g03682,0,0.0,0.0,0.0
LOC_Os09g02810,0,0.0,0.0,0.0
LOC_Os05g47630,0,0.0,0.0,0.0
LOC_Os09g31486,0,0.0,0.0,0.0
LOC_Os08g06460,0,0.0,0.0,0.0
LOC_Os07g06740,0,0.0,0.0,0.0
LOC_Os01g74146,0,0.0,0.0,0.0
LOC_Os06g14550,0,0.0,0.0,0.0
LOC_Os07g44290,0,0.0,0.0,0.0
LOC_Os05g41110,0,0.0,0.0,0.0
LOC_Os04g40950,0,0.0,0.0,0.0
LOC_Os05g16630,0,0.0,0.0,0.0
LOC_Os05g27320,0,0.0,0.0,0.0
LOC_Os05g38740,0,0.0,0.0,0.0
LOC_Os09g29820,0,0.0,0.0,0.0
LOC_Os12g39630,0,0.0,0.0,0.0
LOC_Os02g18550,0,0.0,0.0,0.0
LOC_Os01g48700,0,0.0,0.0,0.0
LOC_Os06g04290,0,0.0,0.0,0.0
LOC_Os09g17970,0,0.0,0.0,0.0
LOC_Os07g47710,0,0.0,0.0,0.0
LOC_Os01g61030,0,0.0,0.0,0.0
LOC_Os06g29080,0,0.0,0.0,0.0
LOC_Os09g36770,0,0.0,0.0,0.0
LOC_Os10g35990,0,0.0,0.0,0.0
LOC_Os01g16890,0,0.0,0.0,0.0
LOC_Os04g56450,0,0.0,0.0,0.0
LOC_Os06g07630,0,0.0,0.0,0.0
LOC_Os01g62040,0,0.0,0.0,0.0
LOC_Os04g35090,0,0.0,0.0,0.0
LOC_Os02g02040,0,0.0,0.0,0.0
LOC_Os05g07700,0,0.0,0.0,0.0
LOC_Os05g40820,0,0.0,0.0,0.0
LOC_Os01g51220,0,0.0,0.0,0.0
LOC_Os11g10420,0,0.0,0.0,0.0
LOC_Os12g43600,0,0.0,0.0,0.0
LOC_Os05g01910,0,0.0,0.0,0.0
LOC_Os06g41750,0,0.0,0.0,0.0
LOC_Os07g08170,0,0.0,0.0,0.0
LOC_Os02g36924,0,0.0,0.0,0.0
LOC_Os03g57760,0,0.0,0.0,0.0
LOC_Os05g03450,0,0.0,0.0,0.0
LOC_Os03g54900,0,0.0,0.0,0.0
LOC_Os01g25610,0,0.0,0.0,0.0
LOC_Os08g05890,0,0.0,0.0,0.0
LOC_Os10g31900,0,0.0,0.0,0.0
LOC_Os03g17310,0,0.0,0.0,0.0
LOC_Os04g31190,0,0.0,0.0,0.0
LOC_Os08g33100,0,0.0,0.0,0.0
LOC_Os07g01820,0,0.0,0.0,0.0
LOC_Os03g02780,0,0.0,0.0,0.0
LOC_Os07g38730,0,0.0,0.0,0.0
LOC_Os11g37080,0,0.0,0.0,0.0
LOC_Os01g54550,0,0.0,0.0,0.0
LOC_Os02g57590,0,0.0,0.0,0.0
LOC_Os02g45180,0,0.0,0.0,0.0
LOC_Os12g44330,0,0.0,0.0,0.0
LOC_Os03g12590,0,0.0,0.0,0.0
LOC_Os11g38959,0,0.0,0.0,0.0
LOC_Os03g46190,0,0.0,0.0,0.0
LOC_Os01g68870,0,0.0,0.0,0.0
LOC_Os03g05730,0,0.0,0.0,0.0
LOC_Os04g45920,0,0.0,0.0,0.0
LOC_Os05g27530,0,0.0,0.0,0.0
LOC_Os03g20340,0,0.0,0.0,0.0
LOC_Os04g37904,0,0.0,0.0,0.0
LOC_Os12g41180,0,0.0,0.0,0.0
LOC_Os05g36050,0,0.0,0.0,0.0
LOC_Os10g42940,0,0.0,0.0,0.0
LOC_Os05g37330,0,0.0,0.0,0.0
LOC_Os01g60280,0,0.0,0.0,0.0
LOC_Os04g28180,0,0.0,0.0,0.0
LOC_Os12g25120,0,0.0,0.0,0.0
LOC_Os12g44350,0,0.0,0.0,0.0
LOC_Os03g05140,0,0.0,0.0,0.0
LOC_Os02g07120,0,0.0,0.0,0.0
LOC_Os07g10660,0,0.0,0.0,0.0
LOC_Os07g10720,0,0.0,0.0,0.0
LOC_Os09g02700,0,0.0,0.0,0.0
LOC_Os08g18110,0,0.0,0.0,0.0
LOC_Os01g64770,0,0.0,0.0,0.0
LOC_Os09g39930,0,0.0,0.0,0.0
LOC_Os03g25980,0,0.0,0.0,0.0
LOC_Os03g46330,0,0.0,0.0,0.0
LOC_Os03g09300,0,0.0,0.0,0.0
LOC_Os02g27760,0,0.0,0.0,0.0
LOC_Os02g22090,0,0.0,0.0,0.0
LOC_Os02g12580,0,0.0,0.0,0.0
LOC_Os07g12250,0,0.0,0.0,0.0
LOC_Os12g38610,0,0.0,0.0,0.0
LOC_Os03g62340,0,0.0,0.0,0.0
LOC_Os06g40370,0,0.0,0.0,0.0
LOC_Os09g39640,0,0.0,0.0,0.0
LOC_Os07g05620,0,0.0,0.0,0.0
LOC_Os09g15700,0,0.0,0.0,0.0
LOC_Os03g53410,0,0.0,0.0,0.0
LOC_Os04g42380,0,0.0,0.0,0.0
LOC_Os05g33080,0,0.0,0.0,0.0
LOC_Os06g33530,0,0.0,0.0,0.0
LOC_Os06g43030,0,0.0,0.0,0.0
LOC_Os05g51480,0,0.0,0.0,0.0
LOC_Os08g33120,0,0.0,0.0,0.0
LOC_Os03g10370,0,0.0,0.0,0.0
