0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g47760,1,0.3267457269237267,0.8442243736458627,0.8055260000000005,0.0,0.0,0.0,0,1,1
LOC_Os07g47630,0,0.5112622353687764,0.7572743996127741,0.530709,0.0,0.0,0.0,1,1,1
LOC_Os03g22380,0,0.511462445190048,0.7743855303931162,0.533869,0.0,0.0,0.0,1,1,1
LOC_Os05g30140,0,0.5106872277555107,0.5501480250272176,0.4845330000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g58730,0,0.5136602574083495,0.618606464692627,0.49165499999999984,0.0,0.0,0.0,1,1,0
LOC_Os09g12800,0,0.5110113244246645,0.7153157011286368,0.5173699999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g35814,0,0.5115251576185863,0.642549105228468,0.5045749999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g08840,0,0.5124674983250798,0.71324621299816,0.49096899999999993,0.0,0.0,0.0,1,1,0
LOC_Os07g41180,0,0.5112328959782423,0.6861848676712694,0.46904699999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g13970,0,0.5112646975078181,0.5794676125151846,0.4736819999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g16190,0,0.5106436199065981,0.7402099457484684,0.5062789999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g21420,0,0.5118722276964803,0.5957413304154627,0.48964300000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g38530,0,0.5112598652781533,0.7765193912857365,0.47422300000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g50860,0,0.5117452399079202,0.6351023238703672,0.5041590000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g06290,0,0.5113076955153673,0.7023763392525008,0.5238380000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g12900,0,0.5104066069601725,0.6112418982934738,0.49420699999999995,0.0,0.0,0.0,1,1,0
LOC_Os01g73310,0,0.5107460885958321,0.5958052892750892,0.4687000000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g02680,1,0.32674503480306205,0.6028457034315684,0.8263130000000005,0.0,0.0,0.0,0,1,1
LOC_Os08g04270,0,0.5108801145789496,0.2327483124495419,0.48646300000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g60530,0,0.5116280444423089,0.8234034740108238,0.6135709999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g68950,0,0.511550863771433,0.5471723609399451,0.48656399999999994,0.0,0.0,0.0,1,1,0
LOC_Os08g42580,0,0.5108513017666392,0.551011987886543,0.4995239999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g31370,0,0.510770804222682,0.7838855783970414,0.5484829999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g14950,0,0.5112375859019292,0.2616487070735494,0.4867330000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g06090,1,0.32674446285140085,0.42423671599943846,0.8186670000000006,0.0,0.0,0.0,0,0,1
LOC_Os07g02350,0,0.5122094138398738,0.8008876117071425,0.527998,0.0,0.0,0.0,1,1,1
LOC_Os03g01850,0,0.5115362990563999,0.32839698226026004,0.5087309999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g29470,0,0.5107677339666897,0.547971999896514,0.5250509999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g02840,0,0.5097586897713073,0.5321356547233942,0.5019530000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g18080,0,0.511848219784269,0.48111903872812073,0.49316099999999985,0.0,0.0,0.0,1,0,0
LOC_Os01g08560,0,0.5118259727523973,0.38717570218653,0.4903579999999998,0.0,0.0,0.0,1,0,0
LOC_Os10g06740,0,0.51276185871068,0.6613040120849071,0.504707,0.0,0.0,0.0,1,1,1
LOC_Os05g38630,0,0.5109780850501053,0.7499575276355849,0.5905670000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g16860,0,0.5112392578716546,0.6253390427606054,0.5221349999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g30550,0,0.5124239389885347,0.8324369691135647,0.5205120000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g16240,0,0.5109896419229343,0.6164840785786637,0.4770460000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g15750,0,0.5128114929087296,0.563341470191993,0.5029929999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g03040,0,0.5114864855196508,0.4537292753994252,0.5206079999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g59590,0,0.5109802181172153,0.7656190066327523,0.5437779999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g48640,0,0.512080879021152,0.5598950154478206,0.535386,0.0,0.0,0.0,1,1,1
LOC_Os02g34884,0,0.51052543925785,0.5694430770343651,0.479182,0.0,0.0,0.0,1,1,0
LOC_Os05g43820,0,0.5101858854183452,0.8395125100597429,0.5479930000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g10940,0,0.5120395719279496,0.6076239669641768,0.5021950000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g41060,0,0.5125901648507918,0.348683481301189,0.5020390000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g08530,0,0.5116349221424529,0.8410754828174211,0.5181570000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g25090,0,0.5110963342546376,0.5489999802380178,0.5058319999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g20384,0,0.5120487929445762,0.6325215740143488,0.47535200000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g53620,0,0.5113620920941845,0.4815269799704046,0.5144159999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g08550,0,0.5114887768219859,0.6056162899089091,0.496546,0.0,0.0,0.0,1,1,0
LOC_Os07g12170,0,0.512293354244539,0.5214442701160209,0.46368300000000007,0.0,0.0,0.0,1,1,0
LOC_Os02g14130,0,0.5120933721001983,0.3638170285032182,0.4653280000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g11570,0,0.5113386398435685,0.643034091003703,0.5255459999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g13530,0,0.5106300303233845,0.13704726101773404,0.5030779999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g30430,0,0.513226968078536,0.5169542157200386,0.5154089999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g09140,0,0.5112225052883748,0.47996849706737704,0.5423680000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g60870,1,0.3267455781210101,0.7547882149397223,0.8178230000000006,0.0,0.0,0.0,0,1,1
LOC_Os06g45020,0,0.510764022895192,0.4245567977360648,0.4616420000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g58110,0,0.5126113966269594,0.8037557977087209,0.5205869999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g14860,0,0.5123722812988802,0.5945512117792684,0.50845,0.0,0.0,0.0,1,1,1
LOC_Os02g29480,0,0.5117728400765678,0.34504087704417236,0.510903,0.0,0.0,0.0,1,0,1
LOC_Os01g32800,0,0.5106110309040574,0.4581281241070506,0.46880700000000014,0.0,0.0,0.0,1,0,0
LOC_Os02g51180,0,0.5125565612070907,0.5877792754592738,0.569284,0.0,0.0,0.0,1,1,1
LOC_Os12g43550,0,0.5114661118303694,0.4260811331268742,0.4573780000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g35890,0,0.5124043287080241,0.7571197669475647,0.4860959999999998,0.0,0.0,0.0,1,1,0
LOC_Os02g20850,0,0.5113779237653314,0.5412808517924212,0.512677,0.0,0.0,0.0,1,1,1
LOC_Os01g62290,0,0.5109697383333585,0.5682859681769423,0.5104750000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g53240,0,0.5126355512034131,0.2860347371763713,0.4554220000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g40880,0,0.5122773628539341,0.37651914058635483,0.5121279999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g30800,0,0.5120619012516863,0.48196486607476574,0.4463700000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g38950,0,0.5126965018684534,0.3459510551512157,0.5430659999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g35530,0,0.5121222107627458,0.2748366819749726,0.49889000000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g30520,0,0.509998248809442,0.28357174161554316,0.5194240000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g01020,0,0.5126462052506517,0.536687771348303,0.5074199999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g16110,0,0.5113726008327262,0.6169108379666668,0.5299579999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g01600,0,0.5116469252943544,0.21564288713433905,0.4961839999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g17285,0,0.5117516108676292,0.5581445843245112,0.512745,0.0,0.0,0.0,1,1,1
LOC_Os11g01380,0,0.5119086616010277,0.4207552820178853,0.502782,0.0,0.0,0.0,1,0,1
LOC_Os02g57080,0,0.5126148392139571,0.5256471659715185,0.47645399999999993,0.0,0.0,0.0,1,1,0
LOC_Os05g48980,0,0.5115403262509275,0.671759403300718,0.4964660000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g06350,0,0.5118375832424611,0.6063670884296031,0.493687,0.0,0.0,0.0,1,1,0
LOC_Os03g26460,0,0.5118651264573858,0.4428339899207238,0.4924820000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g46390,0,0.5110540560725313,0.4956681631071354,0.49922599999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g37180,1,0.326750088682666,0.5046942154015265,0.8289200000000004,0.0,0.0,0.0,0,1,1
LOC_Os03g45270,0,0.5129257534398128,0.8405772311469518,0.6512169999999996,0.0,0.0,0.0,1,1,1
LOC_Os01g16960,0,0.5108805616355468,0.7592625287147711,0.4990809999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g47240,0,0.5113830032241174,0.5387347536540221,0.477792,0.0,0.0,0.0,1,1,0
LOC_Os05g44050,0,0.5108214804573218,0.6322773925938858,0.526694,0.0,0.0,0.0,1,1,1
LOC_Os07g09680,0,0.5112876069077604,0.11437237485308134,0.4907580000000002,0.0,0.0,0.0,1,0,0
LOC_Os06g38470,0,0.5116015203541183,0.47775808172381207,0.471316,0.0,0.0,0.0,1,0,0
LOC_Os09g19700,0,0.5107673080982698,0.46837570403411566,0.502397,0.0,0.0,0.0,1,0,1
LOC_Os01g51700,0,0.5107937523495423,0.4905068596289649,0.4859,0.0,0.0,0.0,1,0,0
LOC_Os01g08450,0,0.5126834014640292,0.503772723388683,0.513529,0.0,0.0,0.0,1,1,1
LOC_Os04g43150,0,0.5120046885838826,0.49157060868506397,0.4711609999999998,0.0,0.0,0.0,1,0,0
LOC_Os08g07400,0,0.5115178201678958,0.664934684445898,0.482131,0.0,0.0,0.0,1,1,0
LOC_Os06g45300,0,0.5122035944370487,0.41715836196249284,0.500406,0.0,0.0,0.0,1,0,1
LOC_Os05g23600,0,0.511492090690029,0.2841056554077787,0.49088099999999996,0.0,0.0,0.0,1,0,0
LOC_Os08g15040,0,0.51212632937418,0.3801590758867918,0.486763,0.0,0.0,0.0,1,0,0
LOC_Os05g49890,0,0.5119591566243148,0.3169465667868322,0.48685700000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g25540,0,0.5118191617554311,0.7347214730237962,0.592847,0.0,0.0,0.0,1,1,1
LOC_Os07g42450,1,0.32674710101785415,0.5790823235487133,0.8211600000000004,0.0,0.0,0.0,0,1,1
LOC_Os11g04390,0,0.5126655552158752,0.7068580051155037,0.49196000000000006,0.0,0.0,0.0,1,1,0
LOC_Os12g01390,0,0.5126228007649669,0.24046662052480688,0.430692,0.0,0.0,0.0,1,0,0
LOC_Os01g59790,0,0.510973716229958,0.2834755406884762,0.42717,0.0,0.0,0.0,1,0,0
LOC_Os07g12200,0,0.5123502949058655,0.18210015690771525,0.470268,0.0,0.0,0.0,1,0,0
LOC_Os02g53420,0,0.5117431130714747,0.7277684326586383,0.481555,0.0,0.0,0.0,1,1,0
LOC_Os03g43760,0,0.5116508298442416,0.5461674701909037,0.5856810000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g49290,1,0.3267448134819185,0.38614909160849703,0.8097440000000005,0.0,0.0,0.0,0,0,1
LOC_Os03g08440,0,0.5114697981451484,0.6276570216295743,0.515428,0.0,0.0,0.0,1,1,1
LOC_Os02g07790,0,0.5113164437688522,0.556221437842472,0.5255000000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g13110,0,0.5123436281319316,0.5496794005326978,0.5039480000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g46660,0,0.5116304541570404,0.38537708131683124,0.47592300000000004,0.0,0.0,0.0,1,0,0
LOC_Os08g07760,0,0.5114342784306736,0.6442696439805125,0.472109,0.0,0.0,0.0,1,1,0
LOC_Os02g43430,0,0.5116004949998106,0.30931626170752236,0.49992199999999987,0.0,0.0,0.0,1,0,0
LOC_Os01g62570,0,0.5111123412110893,0.7116885021616651,0.5044049999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g36770,0,0.5128789013211514,0.41451688583208973,0.506396,0.0,0.0,0.0,1,0,1
LOC_Os05g01040,0,0.5108592833771566,0.2622789636558943,0.4739499999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g06990,0,0.511229340639836,0.39752371608005466,0.4950170000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g51200,0,0.5114153926557506,0.747919436134702,0.512083,0.0,0.0,0.0,1,1,1
LOC_Os03g19870,0,0.5124038945202928,0.579120985771129,0.561782,0.0,0.0,0.0,1,1,1
LOC_Os06g36160,0,0.5113657390038735,0.30493367353460377,0.5166419999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g50885,1,0.3267449555312222,0.7229804783196205,0.8618740000000004,0.0,0.0,0.0,0,1,1
LOC_Os09g32976,1,0.3267455896050246,0.511196504460118,0.8144650000000007,0.0,0.0,0.0,0,1,1
LOC_Os05g45420,0,0.5118788114268822,0.21862898716193402,0.502616,0.0,0.0,0.0,1,0,1
LOC_Os03g25070,0,0.5118315353002387,0.39945966124101256,0.492133,0.0,0.0,0.0,1,0,0
LOC_Os04g35600,1,0.32674421434113765,0.6352262653055514,0.8160720000000006,0.0,0.0,0.0,0,1,1
LOC_Os07g46750,0,0.5115478533259418,0.5453266767713062,0.496354,0.0,0.0,0.0,1,1,0
LOC_Os01g41630,0,0.5115589006544781,0.25603789956107703,0.5024349999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g10840,0,0.5106028302319435,0.5939276194730163,0.541222,0.0,0.0,0.0,1,1,1
LOC_Os07g48780,0,0.5121916010675801,0.530728316211442,0.4960070000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g08020,0,0.5106407549843878,0.5933417970312157,0.4601700000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g11730,0,0.5118106669864861,0.448254455994778,0.5015940000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g08050,1,0.326745085542419,0.6327438679766232,0.8152520000000006,0.0,0.0,0.0,0,1,1
LOC_Os06g48590,0,0.5114349428584286,0.7752860495456385,0.6254460000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g01480,0,0.5120399932466437,0.5874449317140781,0.503411,0.0,0.0,0.0,1,1,1
LOC_Os10g39820,0,0.5126036915830783,0.7400991264319621,0.4960780000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g12820,0,0.5109687700330795,0.624442197644741,0.5811890000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g05480,0,0.5119172305068667,0.6206036590590313,0.499892,0.0,0.0,0.0,1,1,0
LOC_Os03g53190,0,0.5108985709088749,0.583271256476549,0.5881090000000003,0.0,0.0,0.0,1,1,1
LOC_Os01g24690,0,0.5110021035363987,0.5459202731163751,0.515106,0.0,0.0,0.0,1,1,1
LOC_Os01g70010,0,0.5108306536835626,0.3730879655863221,0.5082990000000002,0.0,0.0,0.0,1,0,1
LOC_Os08g09240,0,0.5107026250218636,0.29229486038714203,0.46562700000000007,0.0,0.0,0.0,1,0,0
LOC_Os08g27070,0,0.5108737464802408,0.5610662095927572,0.48623299999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g08010,0,0.5116487258696314,0.7587376750347732,0.4973549999999998,0.0,0.0,0.0,1,1,0
LOC_Os07g42300,0,0.5120100024278097,0.31841391085707427,0.461952,0.0,0.0,0.0,1,0,0
LOC_Os05g44070,0,0.5105921276939652,0.5510796699487076,0.46866500000000016,0.0,0.0,0.0,1,1,0
LOC_Os10g28230,0,0.5107876197241933,0.4754108309594078,0.5043129999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g41490,0,0.5124311190607327,0.34014062565770964,0.48783999999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g44710,0,0.5116608697027544,0.6899874798921026,0.4809750000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g42626,1,0.3267469670538004,0.5242159628160067,0.8152530000000006,0.0,0.0,0.0,0,1,1
LOC_Os04g42270,0,0.5125157813619219,0.5161887494904844,0.4905280000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g55600,0,0.510414428233045,0.4769942241449646,0.50257,0.0,0.0,0.0,1,0,1
LOC_Os04g38480,0,0.51269499426112,0.3916378004858244,0.515394,0.0,0.0,0.0,1,0,1
LOC_Os03g29260,0,0.5108695295957125,0.48741193342295314,0.5156620000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g09350,0,0.5106199322874669,0.637080484529593,0.492471,0.0,0.0,0.0,1,1,0
LOC_Os10g04580,0,0.5111913282698892,0.6563386769694185,0.4870409999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g32550,0,0.5114809593761175,0.3957094314769153,0.49104400000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g26890,0,0.5122942131182817,0.5745852906782424,0.5148629999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g23710,0,0.5104076483060374,0.2376650706692519,0.510941,0.0,0.0,0.0,1,0,1
LOC_Os11g07040,0,0.5119477105219761,0.5065863321406401,0.49852700000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g19150,0,0.5122154490883165,0.6017809640878424,0.467012,0.0,0.0,0.0,1,1,0
LOC_Os05g03620,0,0.5112979625702315,0.7731070089918808,0.5144709999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g28410,0,0.5116277751254917,0.497703872257634,0.6202990000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g61970,0,0.5113465295885485,0.34969979401070744,0.5633459999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g33600,1,0.32674812819794424,0.46274285840814827,0.8315510000000004,0.0,0.0,0.0,0,0,1
LOC_Os03g06070,0,0.5118828516329107,0.464132808765752,0.49703599999999987,0.0,0.0,0.0,1,0,0
LOC_Os02g43690,0,0.5105370564271949,0.2521409663963544,0.440176,0.0,0.0,0.0,1,0,0
LOC_Os07g22710,0,0.5119962320247206,0.5702989397908932,0.48755299999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g59740,0,0.5110548416786023,0.33315167262072165,0.4767039999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g47890,0,0.5109588046925265,0.5444711788648592,0.47029800000000016,0.0,0.0,0.0,1,1,0
LOC_Os03g16920,1,0.32674581055177926,0.7658521134709478,0.8597260000000002,0.0,0.0,0.0,0,1,1
LOC_Os01g72790,0,0.5110838664182311,0.7959447646020438,0.5296780000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g12790,0,0.5114629163758423,0.19762125675309847,0.4847670000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g02260,0,0.5112125745854772,0.6537169020828781,0.5023770000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g05340,0,0.5109576095665405,0.6648520809588989,0.519648,0.0,0.0,0.0,1,1,1
LOC_Os02g09740,0,0.511481732001517,0.4167256150619121,0.49307,0.0,0.0,0.0,1,0,0
LOC_Os01g32750,0,0.5121439465213554,0.5012203695575209,0.504008,0.0,0.0,0.0,1,1,1
LOC_Os12g04180,0,0.511660651264916,0.6748291630314958,0.4992499999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g08330,0,0.5106067759380617,0.41833104841282315,0.415013,0.0,0.0,0.0,1,0,0
LOC_Os02g02410,1,0.3267469193560472,0.5702034599972406,0.8229030000000006,0.0,0.0,0.0,0,1,1
LOC_Os02g03890,0,0.5117018374195833,0.29998477797219864,0.5097800000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g35240,0,0.5110484037270205,0.5536988184266612,0.49142399999999986,0.0,0.0,0.0,1,1,0
LOC_Os06g50030,0,0.5116507823000673,0.7727707817344974,0.48773799999999984,0.0,0.0,0.0,1,1,0
LOC_Os05g41210,0,0.511017877105186,0.8588869124805438,0.6469939999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g17700,1,0.32674444615325005,0.6025520067388843,0.8427010000000004,0.0,0.0,0.0,0,1,1
LOC_Os09g07510,0,0.5111833927884898,0.4417145914973091,0.5285850000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g42600,0,0.5110549403650628,0.6060615608977569,0.5119529999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g28040,0,0.5120702195725871,0.6268775679090532,0.5413569999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g31810,0,0.5110803551188625,0.7133052063981101,0.564123,0.0,0.0,0.0,1,1,1
LOC_Os04g51950,0,0.5110554794905423,0.5865391481034221,0.4817130000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g33050,0,0.5112229377333296,0.24663940979592006,0.48271000000000014,0.0,0.0,0.0,1,0,0
LOC_Os10g36650,0,0.5117007422121548,0.4561612674394481,0.50104,0.0,0.0,0.0,1,0,1
LOC_Os03g20370,0,0.5097439171819126,0.7401607587783275,0.49434800000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g59390,0,0.5108938297389087,0.2893470317816024,0.48302800000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g57450,0,0.5122537887002021,0.4366958403589413,0.49320700000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g03150,0,0.5107284824740199,0.30472385814412645,0.4935239999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g06390,1,0.3267455290094967,0.6063797261398507,0.8160310000000005,0.0,0.0,0.0,0,1,1
LOC_Os03g56470,0,0.5104972505068357,0.7108592674475606,0.5205219999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g07780,0,0.5117922618764289,0.18247506409572808,0.4992970000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g25420,0,0.5103579895183161,0.45386004902896737,0.493565,0.0,0.0,0.0,1,0,0
LOC_Os12g30060,0,0.511284435795897,0.37547968801945786,0.609582,0.0,0.0,0.0,1,0,1
LOC_Os09g16950,0,0.5114626944042315,0.5788380883146266,0.5192889999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g17190,0,0.5106085227324437,0.36769336614766374,0.5027429999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g42530,0,0.5112372506283536,0.5579981398039539,0.577952,0.0,0.0,0.0,1,1,1
LOC_Os01g07560,0,0.5118525902385689,0.500348368408416,0.523398,0.0,0.0,0.0,1,1,1
LOC_Os01g47730,0,0.5118038953422541,0.6010249149932301,0.493359,0.0,0.0,0.0,1,1,0
LOC_Os06g06510,0,0.5123403131745483,0.5188777604269055,0.5318719999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g42700,0,0.512425487582175,0.43050324884387214,0.5165720000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g54590,0,0.5122663940885508,0.5894940789884281,0.5371059999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g28180,0,0.5108898400397462,0.5350246278761505,0.5438259999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g06890,0,0.5112560239087351,0.6242275356520044,0.48715299999999995,0.0,0.0,0.0,1,1,0
LOC_Os05g50190,0,0.511106567680222,0.39223927424825294,0.4611,0.0,0.0,0.0,1,0,0
LOC_Os02g52250,0,0.5123666091654986,0.32546257445386073,0.5101349999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g34510,0,0.5121991826694134,0.5511641391004279,0.48250600000000016,0.0,0.0,0.0,1,1,0
LOC_Os05g48240,0,0.5114727551866552,0.6830416989374217,0.5356609999999997,0.0,0.0,0.0,1,1,1
LOC_Os12g30570,0,0.5123342267720055,0.3133408041430732,0.513125,0.0,0.0,0.0,1,0,1
LOC_Os12g41260,0,0.5114238710067653,0.5790425023301623,0.489342,0.0,0.0,0.0,1,1,0
LOC_Os10g35550,0,0.5115181183180267,0.8756647319074163,0.6709409999999997,0.0,0.0,0.0,1,1,1
LOC_Os02g09130,0,0.5126119788706894,0.5827214260036102,0.5231180000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g62500,0,0.511720895839434,0.5780101764875343,0.5397730000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g34950,0,0.510650468544134,0.8132043799416471,0.6338829999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g36120,0,0.5126025519854427,0.7460133114168741,0.5197709999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g06540,0,0.5111989015273238,0.31261341481109844,0.41648900000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g50810,0,0.5107743126818926,0.5118839012079957,0.5160420000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g42860,0,0.5120230370013954,0.6284474237834462,0.49848600000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g37800,0,0.5126197145429384,0.6779177745894694,0.506491,0.0,0.0,0.0,1,1,1
LOC_Os03g38000,0,0.5108900076767748,0.7329634391159946,0.5285659999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g61920,0,0.5115294335391872,0.2598090895424206,0.44936799999999993,0.0,0.0,0.0,1,0,0
LOC_Os12g39210,0,0.5109823741382412,0.4145372233091479,0.5196209999999999,0.0,0.0,0.0,1,0,1
