0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os06g17285,-1,,,0.0,0.0,0
LOC_Os11g01380,-1,,,0.0,0.0,0
LOC_Os02g57080,-1,,,0.0,0.0,0
LOC_Os05g48980,-1,,,0.0,0.0,0
LOC_Os05g06350,-1,,,0.0,0.0,0
LOC_Os03g26460,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g46390,-1,,,0.0,0.0,0
LOC_Os03g45270,-1,,,0.0,0.0,0
LOC_Os01g16960,-1,,,0.0,0.0,0
LOC_Os04g47240,-1,,,0.0,0.0,0
LOC_Os05g44050,-1,,,0.0,0.0,0
LOC_Os07g09680,-1,,,0.0,0.0,0
LOC_Os06g38470,-1,,,0.0,0.0,0
LOC_Os09g19700,-1,,,0.0,0.0,0
LOC_Os01g51700,-1,,,0.0,0.0,0
LOC_Os01g08450,-1,,,0.0,0.0,0
LOC_Os04g43150,-1,,,0.0,0.0,0
LOC_Os08g07400,-1,,,0.0,0.0,0
LOC_Os06g45300,-1,,,0.0,0.0,0
LOC_Os05g23600,-1,,,0.0,0.0,0
LOC_Os08g15040,-1,,,0.0,0.0,0
LOC_Os05g49890,-1,,,0.0,0.0,0
LOC_Os05g25540,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g04390,-1,,,0.0,0.0,0
LOC_Os12g01390,-1,,,0.0,0.0,0
LOC_Os01g59790,-1,,,0.0,0.0,0
LOC_Os07g12200,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g53420,-1,,,0.0,0.0,0
LOC_Os03g43760,-1,,,0.0,0.0,0
LOC_Os03g08440,-1,,,0.0,0.0,0
LOC_Os02g07790,-1,,,0.0,0.0,0
LOC_Os02g13110,-1,,,0.0,0.0,0
LOC_Os07g46660,-1,,,0.0,0.0,0
LOC_Os08g07760,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g43430,-1,,,0.0,0.0,0
LOC_Os01g62570,-1,,,0.0,0.0,0
LOC_Os06g36770,-1,,,0.0,0.0,0
LOC_Os05g01040,-1,,,0.0,0.0,0
LOC_Os05g06990,-1,,,0.0,0.0,0
LOC_Os01g51200,-1,,,0.0,0.0,0
LOC_Os03g19870,-1,,,0.0,0.0,0
LOC_Os06g36160,-1,,,0.0,0.0,0
LOC_Os05g45420,-1,,,0.0,0.0,0
LOC_Os03g25070,-1,,,0.0,0.0,0
LOC_Os07g46750,-1,,,0.0,0.0,0
LOC_Os01g41630,-1,,,0.0,0.0,0
LOC_Os01g10840,-1,,,0.0,0.0,0
LOC_Os07g48780,-1,,,0.0,0.0,0
LOC_Os03g08020,-1,,,0.0,0.0,0
LOC_Os05g11730,-1,,,0.0,0.0,0
LOC_Os06g48590,-1,,,0.0,0.0,0
LOC_Os05g01480,-1,,,0.0,0.0,0
LOC_Os10g39820,-1,,,0.0,0.0,0
LOC_Os08g12820,-1,,,0.0,0.0,0
LOC_Os02g05480,-1,,,0.0,0.0,0
LOC_Os03g53190,-1,,,0.0,0.0,0
LOC_Os01g24690,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g70010,-1,,,0.0,0.0,0
LOC_Os08g09240,-1,,,0.0,0.0,0
LOC_Os08g27070,-1,,,0.0,0.0,0
LOC_Os03g08010,-1,,,0.0,0.0,0
LOC_Os07g42300,-1,,,0.0,0.0,0
LOC_Os05g44070,-1,,,0.0,0.0,0
LOC_Os10g28230,-1,,,0.0,0.0,0
LOC_Os12g41490,-1,,,0.0,0.0,0
LOC_Os07g44710,-1,,,0.0,0.0,0
LOC_Os04g42270,-1,,,0.0,0.0,0
LOC_Os03g55600,-1,,,0.0,0.0,0
LOC_Os04g38480,-1,,,0.0,0.0,0
LOC_Os03g29260,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g09350,-1,,,0.0,0.0,0
LOC_Os10g04580,-1,,,0.0,0.0,0
LOC_Os10g32550,-1,,,0.0,0.0,0
LOC_Os05g26890,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g23710,-1,,,0.0,0.0,0
LOC_Os11g07040,-1,,,0.0,0.0,0
LOC_Os01g19150,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g03620,-1,,,0.0,0.0,0
LOC_Os03g28410,-1,,,0.0,0.0,0
LOC_Os03g61970,-1,,,0.0,0.0,0
LOC_Os03g06070,-1,,,0.0,0.0,0
LOC_Os02g43690,-1,,,0.0,0.0,0
LOC_Os07g22710,-1,,,0.0,0.0,0
LOC_Os03g59740,-1,,,0.0,0.0,0
LOC_Os05g47890,-1,,,0.0,0.0,0
LOC_Os01g72790,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g12790,-1,,,0.0,0.0,0
LOC_Os03g02260,-1,,,0.0,0.0,0
LOC_Os02g05340,-1,,,0.0,0.0,0
LOC_Os02g09740,-1,,,0.0,0.0,0
LOC_Os01g32750,-1,,,0.0,0.0,0
LOC_Os12g04180,-1,,,0.0,0.0,0
LOC_Os07g08330,-1,,,0.0,0.0,0
LOC_Os02g03890,-1,,,0.0,0.0,0
LOC_Os04g35240,-1,,,0.0,0.0,0
LOC_Os06g50030,-1,,,0.0,0.0,0
LOC_Os05g41210,-1,,,0.0,0.0,0
LOC_Os09g07510,-1,,,0.0,0.0,0
LOC_Os08g42600,-1,,,0.0,0.0,0
LOC_Os10g28040,-1,,,0.0,0.0,0
LOC_Os12g31810,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g51950,-1,,,0.0,0.0,0
LOC_Os05g33050,-1,,,0.0,0.0,0
LOC_Os10g36650,-1,,,0.0,0.0,0
LOC_Os03g20370,-1,,,0.0,0.0,0
LOC_Os03g59390,-1,,,0.0,0.0,0
LOC_Os02g57450,-1,,,0.0,0.0,0
LOC_Os03g03150,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g56470,-1,,,0.0,0.0,0
LOC_Os06g07780,-1,,,0.0,0.0,0
LOC_Os07g25420,-1,,,0.0,0.0,0
LOC_Os12g30060,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g16950,-1,,,0.0,0.0,0
LOC_Os01g17190,-1,,,0.0,0.0,0
LOC_Os08g42530,-1,,,0.0,0.0,0
LOC_Os01g07560,-1,,,0.0,0.0,0
LOC_Os01g47730,-1,,,0.0,0.0,0
LOC_Os06g06510,-1,,,0.0,0.0,0
LOC_Os04g42700,-1,,,0.0,0.0,0
LOC_Os01g54590,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g28180,-1,,,0.0,0.0,0
LOC_Os11g06890,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g50190,-1,,,0.0,0.0,0
LOC_Os02g52250,-1,,,0.0,0.0,0
LOC_Os12g34510,-1,,,0.0,0.0,0
LOC_Os05g48240,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g30570,-1,,,0.0,0.0,0
LOC_Os12g41260,-1,,,0.0,0.0,0
LOC_Os10g35550,-1,,,0.0,0.0,0
LOC_Os02g09130,-1,,,0.0,0.0,0
LOC_Os03g62500,-1,,,0.0,0.0,0
LOC_Os05g34950,-1,,,0.0,0.0,0
LOC_Os05g36120,-1,,,0.0,0.0,0
LOC_Os10g06540,-1,,,0.0,0.0,0
LOC_Os05g50810,-1,,,0.0,0.0,0
LOC_Os02g42860,-1,,,0.0,0.0,0
LOC_Os01g37800,-1,,,0.0,0.0,0
LOC_Os03g38000,-1,,,0.0,0.0,0
LOC_Os01g61920,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g39210,-1,,,0.0,0.0,0
LOC_Os04g55030,-1,,,0.0,0.0,0
LOC_Os02g11840,-1,,,0.0,0.0,0
LOC_Os12g07230,-1,,,0.0,0.0,0
LOC_Os05g36280,-1,,,0.0,0.0,0
LOC_Os08g12750,-1,,,0.0,0.0,0
LOC_Os11g04070,-1,,,0.0,0.0,0
LOC_Os10g23100,-1,,,0.0,0.0,0
LOC_Os07g10250,-1,,,0.0,0.0,0
LOC_Os02g03060,-1,,,0.0,0.0,0
LOC_Os04g56070,-1,,,0.0,0.0,0
LOC_Os06g46600,-1,,,0.0,0.0,0
LOC_Os02g34600,-1,,,0.0,0.0,0
LOC_Os01g64630,-1,,,0.0,0.0,0
LOC_Os01g24060,-1,,,0.0,0.0,0
LOC_Os02g20394,-1,,,0.0,0.0,0
LOC_Os06g22650,-1,,,0.0,0.0,0
LOC_Os05g08360,-1,,,0.0,0.0,0
LOC_Os03g10940,-1,,,0.0,0.0,0
LOC_Os02g11830,-1,,,0.0,0.0,0
LOC_Os08g04290,-1,,,0.0,0.0,0
LOC_Os03g55150,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g53920,-1,,,0.0,0.0,0
LOC_Os03g43020,-1,,,0.0,0.0,0
LOC_Os02g07960,-1,,,0.0,0.0,0
LOC_Os03g10340,-1,,,0.0,0.0,0
LOC_Os01g52490,-1,,,0.0,0.0,0
LOC_Os12g21798,-1,,,0.0,0.0,0
LOC_Os02g03340,-1,,,0.0,0.0,0
LOC_Os02g37420,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g34510,-1,,,0.0,0.0,0
LOC_Os08g02410,-1,,,0.0,0.0,0
LOC_Os05g39050,-1,,,0.0,0.0,0
LOC_Os02g40860,-1,,,0.0,0.0,0
LOC_Os08g03240,-1,,,0.0,0.0,0
LOC_Os02g49980,-1,,,0.0,0.0,0
LOC_Os01g59990,-1,,,0.0,0.0,0
LOC_Os03g43890,-1,,,0.0,0.0,0
LOC_Os06g06460,-1,,,0.0,0.0,0
LOC_Os01g14860,-1,,,0.0,0.0,0
LOC_Os02g03600,-1,,,0.0,0.0,0
LOC_Os04g46390,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g33430,-1,,,0.0,0.0,0
LOC_Os02g45940,-1,,,0.0,0.0,0
LOC_Os01g51290,-1,,,0.0,0.0,0
LOC_Os01g43410,-1,,,0.0,0.0,0
LOC_Os02g44642,-1,,,0.0,0.0,0
LOC_Os03g41100,-1,,,0.0,0.0,0
LOC_Os01g23620,-1,,,0.0,0.0,0
LOC_Os01g49529,-1,,,0.0,0.0,0
LOC_Os06g46330,-1,,,0.0,0.0,0
LOC_Os01g61590,-1,,,0.0,0.0,0
LOC_Os07g38120,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g34890,-1,,,0.0,0.0,0
LOC_Os01g16030,-1,,,0.0,0.0,0
LOC_Os02g43930,-1,,,0.0,0.0,0
LOC_Os01g15310,-1,,,0.0,0.0,0
LOC_Os01g12720,-1,,,0.0,0.0,0
LOC_Os08g03150,-1,,,0.0,0.0,0
LOC_Os06g06880,-1,,,0.0,0.0,0
LOC_Os08g41250,-1,,,0.0,0.0,0
LOC_Os05g34390,-1,,,0.0,0.0,0
LOC_Os03g62600,-1,,,0.0,0.0,0
LOC_Os10g30420,-1,,,0.0,0.0,0
LOC_Os08g37800,-1,,,0.0,0.0,0
LOC_Os10g10500,-1,,,0.0,0.0,0
LOC_Os05g01560,-1,,,0.0,0.0,0
LOC_Os12g38110,-1,,,0.0,0.0,0
LOC_Os02g09960,-1,,,0.0,0.0,0
LOC_Os01g52050,-1,,,0.0,0.0,0
LOC_Os10g38920,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g05180,-1,,,0.0,0.0,0
LOC_Os01g13800,-1,,,0.0,0.0,0
LOC_Os02g39700,-1,,,0.0,0.0,0
LOC_Os05g06770,-1,,,0.0,0.0,0
LOC_Os06g42800,-1,,,0.0,0.0,0
LOC_Os10g06760,-1,,,0.0,0.0,0
LOC_Os12g20324,-1,,,0.0,0.0,0
LOC_Os01g13760,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g02400,-1,,,0.0,0.0,0
LOC_Os05g50970,-1,,,0.0,0.0,0
LOC_Os03g27450,-1,,,0.0,0.0,0
LOC_Os09g33810,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g03130,-1,,,0.0,0.0,0
LOC_Os09g36920,-1,,,0.0,0.0,0
LOC_Os10g39120,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g03880,-1,,,0.0,0.0,0
LOC_Os03g05740,-1,,,0.0,0.0,0
LOC_Os03g08640,-1,,,0.0,0.0,0
LOC_Os06g05180,-1,,,0.0,0.0,0
LOC_Os04g52270,-1,,,0.0,0.0,0
LOC_Os06g45350,-1,,,0.0,0.0,0
LOC_Os06g09850,-1,,,0.0,0.0,0
LOC_Os11g40150,-1,,,0.0,0.0,0
LOC_Os07g33110,-1,,,0.0,0.0,0
LOC_Os07g38540,-1,,,0.0,0.0,0
LOC_Os03g57340,-1,,,0.0,0.0,0
LOC_Os01g69130,-1,,,0.0,0.0,0
LOC_Os05g51560,-1,,,0.0,0.0,0
LOC_Os01g61810,-1,,,0.0,0.0,0
LOC_Os05g36290,-1,,,0.0,0.0,0
LOC_Os01g64640,-1,,,0.0,0.0,0
LOC_Os01g63940,-1,,,0.0,0.0,0
LOC_Os11g32900,-1,,,0.0,0.0,0
LOC_Os01g01960,-1,,,0.0,0.0,0
LOC_Os08g03640,-1,,,0.0,0.0,0
LOC_Os07g36500,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g42820,-1,,,0.0,0.0,0
LOC_Os05g07740,-1,,,0.0,0.0,0
LOC_Os07g29360,-1,,,0.0,0.0,0
LOC_Os11g05730,-1,,,0.0,0.0,0
LOC_Os03g52650,-1,,,0.0,0.0,0
LOC_Os01g45380,-1,,,0.0,0.0,0
LOC_Os04g33950,-1,,,0.0,0.0,0
LOC_Os04g42010,-1,,,0.0,0.0,0
LOC_Os05g36960,-1,,,0.0,0.0,0
LOC_Os03g06670,-1,,,0.0,0.0,0
LOC_Os04g45040,-1,,,0.0,0.0,0
LOC_Os03g17980,-1,,,0.0,0.0,0
LOC_Os02g13530,-1,,,0.0,0.0,0
LOC_Os05g04340,-1,,,0.0,0.0,0
LOC_Os07g36130,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g59050,-1,,,0.0,0.0,0
LOC_Os01g43540,-1,,,0.0,0.0,0
LOC_Os08g38560,-1,,,0.0,0.0,0
LOC_Os05g41220,-1,,,0.0,0.0,0
LOC_Os10g36710,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g14000,-1,,,0.0,0.0,0
LOC_Os01g71960,-1,,,0.0,0.0,0
LOC_Os10g31830,-1,,,0.0,0.0,0
LOC_Os06g29120,-1,,,0.0,0.0,0
LOC_Os07g44040,-1,,,0.0,0.0,0
LOC_Os01g38950,-1,,,0.0,0.0,0
LOC_Os05g48810,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g03630,-1,,,0.0,0.0,0
LOC_Os06g37440,-1,,,0.0,0.0,0
LOC_Os01g01740,-1,,,0.0,0.0,0
LOC_Os07g32800,-1,,,0.0,0.0,0
LOC_Os01g56550,-1,,,0.0,0.0,0
LOC_Os03g53080,-1,,,0.0,0.0,0
LOC_Os01g14932,-1,,,0.0,0.0,0
LOC_Os05g07820,-1,,,0.0,0.0,0
LOC_Os01g48280,-1,,,0.0,0.0,0
LOC_Os06g02570,-1,,,0.0,0.0,0
LOC_Os05g30530,-1,,,0.0,0.0,0
LOC_Os07g07250,-1,,,0.0,0.0,0
LOC_Os02g30050,-1,,,0.0,0.0,0
LOC_Os05g32360,-1,,,0.0,0.0,0
LOC_Os02g26160,-1,,,0.0,0.0,0
LOC_Os01g69850,-1,,,0.0,0.0,0
LOC_Os02g12794,-1,,,0.0,0.0,0
LOC_Os02g33140,-1,,,0.0,0.0,0
LOC_Os02g22140,-1,,,0.0,0.0,0
LOC_Os01g66020,-1,,,0.0,0.0,0
LOC_Os05g20050,-1,,,0.0,0.0,0
LOC_Os05g27940,-1,,,0.0,0.0,0
LOC_Os05g38120,-1,,,0.0,0.0,0
LOC_Os09g15790,-1,,,0.0,0.0,0
LOC_Os09g30190,-1,,,0.0,0.0,0
LOC_Os03g16130,-1,,,0.0,0.0,0
LOC_Os07g07000,-1,,,0.0,0.0,0
LOC_Os08g03160,-1,,,0.0,0.0,0
LOC_Os02g38340,-1,,,0.0,0.0,0
LOC_Os09g38020,-1,,,0.0,0.0,0
LOC_Os05g39090,-1,,,0.0,0.0,0
LOC_Os08g43370,-1,,,0.0,0.0,0
LOC_Os02g03610,-1,,,0.0,0.0,0
LOC_Os03g22610,-1,,,0.0,0.0,0
LOC_Os03g60600,-1,,,0.0,0.0,0
LOC_Os07g07240,-1,,,0.0,0.0,0
LOC_Os04g25550,-1,,,0.0,0.0,0
LOC_Os01g12730,-1,,,0.0,0.0,0
LOC_Os01g62840,-1,,,0.0,0.0,0
LOC_Os03g18580,-1,,,0.0,0.0,0
LOC_Os10g37480,-1,,,0.0,0.0,0
LOC_Os02g54700,-1,,,0.0,0.0,0
LOC_Os08g22864,-1,,,0.0,0.0,0
LOC_Os03g05760,-1,,,0.0,0.0,0
LOC_Os08g39140,-1,,,0.0,0.0,0
LOC_Os04g04330,-1,,,0.0,0.0,0
LOC_Os02g28810,-1,,,0.0,0.0,0
LOC_Os11g38670,-1,,,0.0,0.0,0
LOC_Os06g07200,-1,,,0.0,0.0,0
LOC_Os07g41800,-1,,,0.0,0.0,0
LOC_Os02g01560,-1,,,0.0,0.0,0
LOC_Os07g41750,-1,,,0.0,0.0,0
LOC_Os11g26910,-1,,,0.0,0.0,0
LOC_Os03g05980,-1,,,0.0,0.0,0
LOC_Os02g34940,-1,,,0.0,0.0,0
LOC_Os11g11390,-1,,,0.0,0.0,0
LOC_Os02g57220,-1,,,0.0,0.0,0
LOC_Os02g02140,-1,,,0.0,0.0,0
LOC_Os05g06450,-1,,,0.0,0.0,0
LOC_Os03g04970,-1,,,0.0,0.0,0
LOC_Os03g55560,-1,,,0.0,0.0,0
LOC_Os02g42134,-1,,,0.0,0.0,0
LOC_Os09g35970,-1,,,0.0,0.0,0
LOC_Os11g06750,-1,,,0.0,0.0,0
LOC_Os02g10060,-1,,,0.0,0.0,0
LOC_Os02g05630,-1,,,0.0,0.0,0
LOC_Os10g34670,-1,,,0.0,0.0,0
LOC_Os06g03682,-1,,,0.0,0.0,0
LOC_Os09g02810,-1,,,0.0,0.0,0
LOC_Os05g47630,-1,,,0.0,0.0,0
LOC_Os09g31486,-1,,,0.0,0.0,0
LOC_Os08g06460,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g06740,-1,,,0.0,0.0,0
LOC_Os01g74146,-1,,,0.0,0.0,0
LOC_Os06g14550,-1,,,0.0,0.0,0
LOC_Os07g44290,-1,,,0.0,0.0,0
LOC_Os05g41110,-1,,,0.0,0.0,0
LOC_Os05g16630,-1,,,0.0,0.0,0
LOC_Os05g27320,-1,,,0.0,0.0,0
LOC_Os05g38740,-1,,,0.0,0.0,0
LOC_Os09g29820,-1,,,0.0,0.0,0
LOC_Os12g39630,-1,,,0.0,0.0,0
LOC_Os02g18550,-1,,,0.0,0.0,0
LOC_Os01g48700,-1,,,0.0,0.0,0
LOC_Os06g04290,-1,,,0.0,0.0,0
LOC_Os09g17970,-1,,,0.0,0.0,0
LOC_Os07g47710,-1,,,0.0,0.0,0
LOC_Os01g61030,-1,,,0.0,0.0,0
LOC_Os06g29080,-1,,,0.0,0.0,0
LOC_Os09g36770,-1,,,0.0,0.0,0
LOC_Os10g35990,-1,,,0.0,0.0,0
LOC_Os01g16890,-1,,,0.0,0.0,0
LOC_Os04g56450,-1,,,0.0,0.0,0
LOC_Os06g07630,-1,,,0.0,0.0,0
LOC_Os01g62040,-1,,,0.0,0.0,0
LOC_Os04g35090,-1,,,0.0,0.0,0
LOC_Os02g02040,-1,,,0.0,0.0,0
LOC_Os05g07700,-1,,,0.0,0.0,0
LOC_Os05g40820,-1,,,0.0,0.0,0
LOC_Os01g51220,-1,,,0.0,0.0,0
LOC_Os11g10420,-1,,,0.0,0.0,0
LOC_Os12g43600,-1,,,0.0,0.0,0
LOC_Os05g01910,-1,,,0.0,0.0,0
LOC_Os06g41750,-1,,,0.0,0.0,0
LOC_Os07g08170,-1,,,0.0,0.0,0
LOC_Os02g36924,-1,,,0.0,0.0,0
LOC_Os03g57760,-1,,,0.0,0.0,0
LOC_Os05g03450,-1,,,0.0,0.0,0
LOC_Os03g54900,-1,,,0.0,0.0,0
LOC_Os01g25610,-1,,,0.0,0.0,0
LOC_Os08g05890,-1,,,0.0,0.0,0
LOC_Os10g31900,-1,,,0.0,0.0,0
LOC_Os03g17310,-1,,,0.0,0.0,0
LOC_Os04g31190,-1,,,0.0,0.0,0
LOC_Os08g33100,-1,,,0.0,0.0,0
LOC_Os07g01820,-1,,,0.0,0.0,0
LOC_Os03g02780,-1,,,0.0,0.0,0
LOC_Os07g38730,-1,,,0.0,0.0,0
LOC_Os11g37080,-1,,,0.0,0.0,0
LOC_Os01g54550,-1,,,0.0,0.0,0
LOC_Os02g57590,-1,,,0.0,0.0,0
LOC_Os02g45180,-1,,,0.0,0.0,0
LOC_Os12g44330,-1,,,0.0,0.0,0
LOC_Os03g12590,-1,,,0.0,0.0,0
LOC_Os03g46190,-1,,,0.0,0.0,0
LOC_Os01g68870,-1,,,0.0,0.0,0
LOC_Os04g45920,-1,,,0.0,0.0,0
LOC_Os05g27530,-1,,,0.0,0.0,0
LOC_Os03g20340,-1,,,0.0,0.0,0
LOC_Os04g37904,-1,,,0.0,0.0,0
LOC_Os12g41180,-1,,,0.0,0.0,0
LOC_Os05g36050,-1,,,0.0,0.0,0
LOC_Os10g42940,-1,,,0.0,0.0,0
LOC_Os01g60280,-1,,,0.0,0.0,0
LOC_Os04g28180,-1,,,0.0,0.0,0
LOC_Os12g25120,-1,,,0.0,0.0,0
LOC_Os12g44350,-1,,,0.0,0.0,0
LOC_Os03g05140,-1,,,0.0,0.0,0
LOC_Os02g07120,-1,,,0.0,0.0,0
LOC_Os07g10660,-1,,,0.0,0.0,0
LOC_Os07g10720,-1,,,0.0,0.0,0
LOC_Os09g02700,-1,,,0.0,0.0,0
LOC_Os08g18110,-1,,,0.0,0.0,0
LOC_Os01g64770,-1,,,0.0,0.0,0
LOC_Os09g39930,-1,,,0.0,0.0,0
LOC_Os03g25980,-1,,,0.0,0.0,0
LOC_Os03g46330,-1,,,0.0,0.0,0
LOC_Os03g09300,-1,,,0.0,0.0,0
LOC_Os02g27760,-1,,,0.0,0.0,0
LOC_Os02g22090,-1,,,0.0,0.0,0
LOC_Os02g12580,-1,,,0.0,0.0,0
LOC_Os07g12250,-1,,,0.0,0.0,0
LOC_Os12g38610,-1,,,0.0,0.0,0
LOC_Os03g62340,-1,,,0.0,0.0,0
LOC_Os06g40370,-1,,,0.0,0.0,0
LOC_Os09g39640,-1,,,0.0,0.0,0
LOC_Os07g05620,-1,,,0.0,0.0,0
LOC_Os09g15700,-1,,,0.0,0.0,0
LOC_Os03g53410,-1,,,0.0,0.0,0
LOC_Os04g42380,-1,,,0.0,0.0,0
LOC_Os05g33080,-1,,,0.0,0.0,0
LOC_Os06g33530,-1,,,0.0,0.0,0
LOC_Os06g43030,-1,,,0.0,0.0,0
LOC_Os05g51480,-1,,,0.0,0.0,0
LOC_Os08g33120,-1,,,0.0,0.0,0
LOC_Os03g10370,-1,,,0.0,0.0,0
LOC_Os01g54870,-1,,,0.0,0.0,0
LOC_Os02g57854,-1,,,0.0,0.0,0
LOC_Os03g46650,-1,,,0.0,0.0,0
