0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g22380,0,0.5017483382031698,0.5173130289034977,0.48986800000000014,0.0,0.0,0.0,1,1,0
LOC_Os05g30140,0,0.5016483981414576,0.5380274213016991,0.49155200000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g58730,0,0.5016271818551481,0.5928777156521327,0.499541,0.0,0.0,0.0,1,1,0
LOC_Os09g12800,0,0.5021758945396254,0.34818600049600557,0.4870719999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g35814,0,0.5020388445658257,0.5780092150808299,0.4909799999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g08840,0,0.5013975839812249,0.6255227288761065,0.5494030000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g41180,0,0.5020885273759816,0.45140797038024166,0.525403,0.0,0.0,0.0,1,0,1
LOC_Os03g13970,0,0.5016475130467144,0.49484673932640044,0.5101150000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g16190,0,0.5017541608801087,0.6569043217250644,0.5006419999999997,0.0,0.0,0.0,1,1,1
LOC_Os01g21420,0,0.5014449279966479,0.6366401222600567,0.5170339999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g38530,0,0.5023324840541739,0.5912149998356272,0.47190999999999994,0.0,0.0,0.0,1,1,0
LOC_Os02g50860,0,0.502043270379391,0.5424005540823121,0.5493309999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g06290,0,0.5016986037569843,0.5942831857594794,0.5069259999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g12900,0,0.5018677213949455,0.5882872772037109,0.48390500000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g73310,0,0.5020970595656253,0.5929784846952348,0.528836,0.0,0.0,0.0,1,1,1
LOC_Os03g02680,0,0.5021491620516308,0.4313612755348421,0.5041889999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g04270,0,0.5015964035564697,0.3623198413235406,0.4453660000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g60530,0,0.5023438004235159,0.5850325837733604,0.49496500000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g68950,0,0.5019468000932545,0.5925267495920244,0.548749,0.0,0.0,0.0,1,1,1
LOC_Os08g42580,0,0.5017980562665101,0.6305533561062598,0.444967,0.0,0.0,0.0,1,1,0
LOC_Os07g31370,0,0.5010838316229891,0.5433547718940284,0.5228389999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g14950,0,0.5019419468347535,0.5585905342691536,0.4921080000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g06090,0,0.5016695216801812,0.5840318156974663,0.510644,0.0,0.0,0.0,1,1,1
LOC_Os07g02350,0,0.5019458831164794,0.5399855194160577,0.47308,0.0,0.0,0.0,1,1,0
LOC_Os03g01850,0,0.5020468768340379,0.5881476599036594,0.542509,0.0,0.0,0.0,1,1,1
LOC_Os03g29470,0,0.5023186324531577,0.6227798850770264,0.5791509999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g02840,0,0.5021863857299973,0.5830029038423187,0.48639499999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g18080,0,0.5013880706249644,0.6216604577402668,0.516915,0.0,0.0,0.0,1,1,1
LOC_Os01g08560,0,0.5020414329663621,0.49835485091671816,0.454354,0.0,0.0,0.0,1,0,0
LOC_Os10g06740,0,0.5014970727002042,0.5671220145524417,0.46151499999999995,0.0,0.0,0.0,1,1,0
LOC_Os05g38630,0,0.5016991398822384,0.43543248909685217,0.5220429999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g16860,0,0.5023004290262943,0.46409525640877974,0.4896049999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g30550,0,0.501999169982063,0.43653645528085494,0.4773820000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g16240,0,0.5016416832578584,0.5782471352110656,0.48475100000000004,0.0,0.0,0.0,1,1,0
LOC_Os09g15750,0,0.5017155198085187,0.4284782368586707,0.5300040000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g03040,0,0.5015976398286619,0.5676368570333253,0.5154989999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g59590,0,0.5021604337043315,0.45289797819153266,0.508482,0.0,0.0,0.0,1,0,1
LOC_Os06g48640,0,0.5014970015274134,0.5005149605758552,0.549691,0.0,0.0,0.0,1,1,1
LOC_Os02g34884,0,0.501967950034016,0.5550007121256038,0.505988,0.0,0.0,0.0,1,1,1
LOC_Os05g43820,0,0.5019395517150658,0.521022892506969,0.5269980000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g10940,0,0.501859631726995,0.5270843522971685,0.407603,0.0,0.0,0.0,1,1,0
LOC_Os05g41060,0,0.5022707952508111,0.45335143831296687,0.520712,0.0,0.0,0.0,1,0,1
LOC_Os02g08530,0,0.502413876082225,0.5968317203608406,0.46341000000000004,0.0,0.0,0.0,1,1,0
LOC_Os10g25090,0,0.5024472232625562,0.4486165053786827,0.526368,0.0,0.0,0.0,1,0,1
LOC_Os11g20384,0,0.5020957781023635,0.42987704344779476,0.490354,0.0,0.0,0.0,1,0,0
LOC_Os04g53620,0,0.5019479651222954,0.42256926412532014,0.48552400000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g08550,0,0.5017965997779752,0.6039689904143362,0.43391000000000013,0.0,0.0,0.0,1,1,0
LOC_Os07g12170,0,0.5016467206944587,0.4497567449002089,0.5303549999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g14130,0,0.5020352356167941,0.582389135027101,0.48564699999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g11570,0,0.5020242092210228,0.4959041320090736,0.512125,0.0,0.0,0.0,1,0,1
LOC_Os07g13530,0,0.5017431690204897,0.4401864000782265,0.505689,0.0,0.0,0.0,1,0,1
LOC_Os04g30430,0,0.5022453328537314,0.508431478673033,0.49710699999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g09140,0,0.5018690938348687,0.651581527440851,0.42653199999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g60870,0,0.5019980581730751,0.6434222335749732,0.558742,0.0,0.0,0.0,1,1,1
LOC_Os06g45020,0,0.5023467907557073,0.4140952951900934,0.49427600000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g58110,0,0.5025446564476768,0.6100706603832348,0.48235999999999996,0.0,0.0,0.0,1,1,0
LOC_Os02g14860,0,0.5017918689432079,0.5260975293113703,0.518444,0.0,0.0,0.0,1,1,1
LOC_Os02g29480,0,0.5016384113466341,0.5165779630575261,0.4211330000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g32800,0,0.5020980302754096,0.4824438304676382,0.43652200000000013,0.0,0.0,0.0,1,0,0
LOC_Os02g51180,0,0.502084101041737,0.5465811169400837,0.5194489999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g43550,0,0.5015465363190542,0.5807178012839376,0.5417149999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g35890,0,0.5019463284493836,0.6736591426361814,0.5120969999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g20850,0,0.5015980605890984,0.4532113148698941,0.5106599999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g62290,0,0.5015210858023866,0.49471770320890446,0.469583,0.0,0.0,0.0,1,0,0
LOC_Os04g53240,0,0.5015373725291422,0.59805536336026,0.43353099999999994,0.0,0.0,0.0,1,1,0
LOC_Os02g40880,0,0.5013689599700099,0.502981679779548,0.52761,0.0,0.0,0.0,1,1,1
LOC_Os05g30800,0,0.502108253240222,0.49807978483538556,0.514632,0.0,0.0,0.0,1,0,1
LOC_Os10g38950,0,0.5017462927063493,0.3594965934862736,0.49127300000000007,0.0,0.0,0.0,1,0,0
LOC_Os06g35530,0,0.5019488683900533,0.5071613364252232,0.47291399999999983,0.0,0.0,0.0,1,1,0
LOC_Os10g30520,0,0.5017450743481677,0.5328443166003157,0.40943,0.0,0.0,0.0,1,1,0
LOC_Os05g01020,0,0.5018120365646358,0.5960761232635947,0.4602590000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g16110,0,0.5020680766387098,0.4740734556961205,0.47647000000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g01600,0,0.5014474902898417,0.47684593418657856,0.512258,0.0,0.0,0.0,1,0,1
LOC_Os06g17285,0,0.5020950209215426,0.46169759107075947,0.4771619999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g01380,0,0.5019288213600809,0.5710903653806525,0.5156080000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g57080,0,0.5018909988846054,0.5270623565618817,0.49612199999999995,0.0,0.0,0.0,1,1,0
LOC_Os05g48980,0,0.502239400050357,0.6515208534456192,0.537532,0.0,0.0,0.0,1,1,1
LOC_Os05g06350,0,0.5017333177000902,0.4508759845653364,0.4826900000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g26460,0,0.5015979580487123,0.5662530044631421,0.47796200000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g46390,0,0.5016948731897231,0.5937767609794766,0.441171,0.0,0.0,0.0,1,1,0
LOC_Os06g37180,0,0.5015006491468669,0.5455442939946247,0.5265589999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g45270,0,0.5023356574171539,0.5625719454005369,0.49497799999999986,0.0,0.0,0.0,1,1,0
LOC_Os01g16960,0,0.5015489120268355,0.5394509482492461,0.4848650000000002,0.0,0.0,0.0,1,1,0
LOC_Os04g47240,0,0.5017469186260056,0.4623698194590081,0.508563,0.0,0.0,0.0,1,0,1
LOC_Os05g44050,0,0.5011264087614443,0.45814359837598634,0.49238499999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g09680,0,0.5016159052322195,0.5479798249467993,0.542377,0.0,0.0,0.0,1,1,1
LOC_Os06g38470,0,0.5015981675003357,0.36619624132008943,0.48216500000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g19700,0,0.5023237302296878,0.5083947316330768,0.525668,0.0,0.0,0.0,1,1,1
LOC_Os01g51700,0,0.5019355591225632,0.5678930658370299,0.51796,0.0,0.0,0.0,1,1,1
LOC_Os01g08450,0,0.5019889808830978,0.6259762755674793,0.5537759999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g43150,0,0.5017466786085586,0.6300036096894173,0.5104749999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g07400,0,0.5023152066909959,0.6541102422787383,0.5796930000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g45300,0,0.5017679719436328,0.5939909940102064,0.51923,0.0,0.0,0.0,1,1,1
LOC_Os05g23600,0,0.5016814022814761,0.4919991511907658,0.5192840000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g15040,0,0.5013290084680926,0.5491351657929028,0.4710720000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g49890,0,0.5019312664943341,0.5046694025861259,0.512285,0.0,0.0,0.0,1,1,1
LOC_Os05g25540,0,0.501596173175538,0.5959458565168372,0.33792000000000005,0.0,0.0,0.0,1,1,0
LOC_Os07g42450,0,0.5021134663994233,0.46301626802329376,0.488245,0.0,0.0,0.0,1,0,0
LOC_Os11g04390,0,0.5020468770442209,0.4507861629397558,0.4952170000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g01390,0,0.5018472044480355,0.5582903171331289,0.4374219999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g59790,0,0.5016949725999992,0.4567483594357208,0.5164849999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g12200,0,0.5016536760094589,0.5606851102739603,0.3303529999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g53420,0,0.5020440826064231,0.5515917220061258,0.42845100000000014,0.0,0.0,0.0,1,1,0
LOC_Os03g43760,0,0.5014940174862575,0.5300371167279951,0.5311790000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g49290,0,0.5024466419990408,0.5434309260632477,0.4657630000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g08440,0,0.5017959338984856,0.5940568316521957,0.4335009999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g07790,0,0.5020450677670054,0.38439122755137556,0.5169330000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g13110,0,0.501697790750293,0.47068802982020386,0.4951369999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g46660,0,0.5023477818236489,0.5033284297054527,0.4967959999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g07760,0,0.5019976200270024,0.554628305889181,0.511998,0.0,0.0,0.0,1,1,1
LOC_Os02g43430,0,0.5020468202406952,0.42359448468094935,0.4099470000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g62570,0,0.5017447138971128,0.5289620674168314,0.47184000000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g36770,0,0.501776884361221,0.5064870463894875,0.501955,0.0,0.0,0.0,1,1,1
LOC_Os05g01040,0,0.501719920427066,0.6036136597019365,0.451917,0.0,0.0,0.0,1,1,0
LOC_Os05g06990,0,0.5015585744946479,0.45769730376184553,0.4859530000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g51200,0,0.5012337459936977,0.5142637816363308,0.48488200000000015,0.0,0.0,0.0,1,1,0
LOC_Os03g19870,0,0.5015589117957332,0.42918187464495555,0.4839289999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g36160,0,0.5020827202130468,0.46750525572666374,0.47772300000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g50885,0,0.5014969077477293,0.47295275529214,0.43639000000000006,0.0,0.0,0.0,1,0,0
LOC_Os09g32976,0,0.5013974874223067,0.6105399621144177,0.34309399999999984,0.0,0.0,0.0,1,1,0
LOC_Os05g45420,0,0.501848058429402,0.49244729707800255,0.546301,0.0,0.0,0.0,1,0,1
LOC_Os03g25070,0,0.5018479638802904,0.5688583902022579,0.46516399999999997,0.0,0.0,0.0,1,1,0
LOC_Os04g35600,0,0.5015414495063425,0.6324697013879969,0.5190620000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g46750,0,0.5018843027138535,0.4783236658164764,0.4811369999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g41630,0,0.5020884600837832,0.4368882935215164,0.49513100000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g10840,0,0.5014983420669183,0.592694903898392,0.4758640000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g48780,0,0.5020995744969566,0.6259166371158299,0.514259,0.0,0.0,0.0,1,1,1
LOC_Os03g08020,0,0.5015622700979058,0.6141680784313942,0.5201349999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g11730,0,0.5016454536319584,0.5189891934677917,0.4776410000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g08050,0,0.5016971331235069,0.5556823943696632,0.5230959999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g48590,0,0.5015457161362926,0.43487051539592503,0.5079,0.0,0.0,0.0,1,0,1
LOC_Os05g01480,0,0.501945331804943,0.5164685708678233,0.5615760000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g39820,0,0.5021240498232457,0.5495936559204398,0.43212399999999995,0.0,0.0,0.0,1,1,0
LOC_Os08g12820,0,0.5020826081069789,0.5705217361466633,0.4642579999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g05480,0,0.5014965502971827,0.5681163479703242,0.48222199999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g53190,0,0.5015800664090875,0.5769575515498814,0.5012569999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g24690,0,0.5017528370475941,0.42731095145371756,0.37774500000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g70010,0,0.5017445463555837,0.6324801577267029,0.5986040000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g09240,0,0.5015472237962696,0.5487649589562518,0.5052549999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g27070,0,0.5017415107861409,0.48652269671837106,0.492433,0.0,0.0,0.0,1,0,0
LOC_Os03g08010,0,0.5014965651554444,0.4563634960269967,0.5186459999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g42300,0,0.5014295607468464,0.49772138846966,0.49057400000000007,0.0,0.0,0.0,1,0,0
LOC_Os05g44070,0,0.50184644355297,0.532407572153817,0.47924799999999995,0.0,0.0,0.0,1,1,0
LOC_Os10g28230,0,0.5019992307373291,0.602896977033799,0.47721099999999994,0.0,0.0,0.0,1,1,0
LOC_Os12g41490,0,0.5016478196166804,0.5987266782816115,0.5255619999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g44710,0,0.5017408678031055,0.6097556204349802,0.5908800000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g42626,0,0.5017430751054203,0.5888755503057423,0.49866799999999994,0.0,0.0,0.0,1,1,0
LOC_Os04g42270,0,0.5019568248151333,0.5531199351021668,0.49845899999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g55600,0,0.5018332722787684,0.485087229812837,0.517164,0.0,0.0,0.0,1,0,1
LOC_Os04g38480,0,0.5014481733227484,0.363324697557232,0.403733,0.0,0.0,0.0,1,0,0
LOC_Os03g29260,0,0.5016155718284754,0.5555665992212423,0.507264,0.0,0.0,0.0,1,1,1
LOC_Os08g09350,0,0.5014480626237015,0.5249951990379156,0.4974949999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g04580,0,0.5017860013630788,0.3656713408086914,0.38921399999999984,0.0,0.0,0.0,1,0,0
LOC_Os10g32550,0,0.501894560263699,0.5940141079067457,0.4869669999999998,0.0,0.0,0.0,1,1,0
LOC_Os05g26890,0,0.5018181213358378,0.5344516643289633,0.5145609999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g23710,0,0.5020422485142113,0.5411335683541231,0.4893220000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g07040,0,0.5020396761974464,0.6190250315313509,0.5431919999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g19150,0,0.5018822174023662,0.49391052918574285,0.5335810000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g03620,0,0.5022227865915246,0.5387629370942899,0.49060599999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g28410,0,0.5018437127828499,0.4238713367463564,0.45264800000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g61970,0,0.5018972020040112,0.6332566463860559,0.541602,0.0,0.0,0.0,1,1,1
LOC_Os09g33600,0,0.5021446228601852,0.5358416728486791,0.544728,0.0,0.0,0.0,1,1,1
LOC_Os03g06070,0,0.5019441285820267,0.6495284173572594,0.4104500000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g43690,0,0.5019001943990201,0.5822682173943797,0.5436880000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g22710,0,0.501811267097242,0.4401814668245039,0.4453290000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g59740,0,0.5019512185448217,0.4287973871639932,0.5027710000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g47890,0,0.5018958468568772,0.6336577099109056,0.44678599999999985,0.0,0.0,0.0,1,1,0
LOC_Os03g16920,0,0.5030856313992703,0.4195769773359025,0.36250199999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g72790,0,0.5018916636810205,0.5471940433041165,0.508239,0.0,0.0,0.0,1,1,1
LOC_Os06g12790,0,0.5016432774324375,0.49172110254360896,0.4996970000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g02260,0,0.5013751141336984,0.6023758822070993,0.5773570000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g05340,0,0.5020795105081708,0.5616845818934273,0.505024,0.0,0.0,0.0,1,1,1
LOC_Os02g09740,0,0.5011985576803977,0.568990464518627,0.5537749999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g32750,0,0.5017638764963516,0.4978499673046901,0.4875589999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g04180,0,0.5018599727794655,0.5759750529020076,0.4539670000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g08330,0,0.502146616849851,0.5167328159507704,0.5207550000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g02410,0,0.501845621384056,0.5111108114502271,0.5364230000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g03890,0,0.5016134201512161,0.6729795198937725,0.5304289999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g35240,0,0.502147665653726,0.5107682001775711,0.4983120000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g50030,0,0.501644054823731,0.5141330809577928,0.451956,0.0,0.0,0.0,1,1,0
LOC_Os05g41210,0,0.5023957078118457,0.44765275745752187,0.49360999999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g17700,0,0.5020356392046615,0.4806283264737327,0.48812800000000023,0.0,0.0,0.0,1,0,0
LOC_Os09g07510,0,0.5019472023432979,0.6640248274131473,0.5129639999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g42600,0,0.5016748415732233,0.4261212240250609,0.5284990000000002,0.0,0.0,0.0,1,0,1
LOC_Os10g28040,0,0.5016494193063827,0.5056723952483572,0.5607589999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g31810,0,0.5019476203925592,0.33471546940571134,0.3802660000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g51950,0,0.5022461078649205,0.44913386941303857,0.458916,0.0,0.0,0.0,1,0,0
LOC_Os05g33050,0,0.5021976092250865,0.4660601883550446,0.5356300000000003,0.0,0.0,0.0,1,0,1
LOC_Os10g36650,0,0.5015471950320489,0.5271814459277546,0.4953410000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g20370,0,0.5021354970525342,0.399165972715746,0.5022289999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g59390,0,0.5023960134894032,0.5464568975189238,0.4704089999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g57450,0,0.5016975319107281,0.63521433313866,0.40342599999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g03150,0,0.5023451734296698,0.4980818466334561,0.5166879999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g06390,0,0.5019477300982857,0.5589473277092994,0.533583,0.0,0.0,0.0,1,1,1
LOC_Os03g56470,0,0.5011983536227387,0.33294932707460007,0.527418,0.0,0.0,0.0,1,0,1
LOC_Os06g07780,0,0.5023906110931599,0.3808546036666006,0.5166529999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g25420,0,0.5018245081815726,0.5755695775618072,0.5236879999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g30060,0,0.5014470632467027,0.3558471841696558,0.37758600000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g16950,0,0.5016474347787814,0.36663143702665063,0.4619800000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g17190,0,0.501944144321887,0.5723713949005068,0.5222360000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g42530,0,0.5024697912196809,0.4771670821454277,0.44853200000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g07560,0,0.5015401485571226,0.49825410957865174,0.49378099999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g47730,0,0.5021975343448513,0.4892765598926104,0.4399550000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g06510,0,0.5015641671894644,0.5292937152269522,0.5121379999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g42700,0,0.5016470270655669,0.5259387089118371,0.5046280000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g54590,0,0.5018807393078492,0.6009633662029489,0.38275299999999995,0.0,0.0,0.0,1,1,0
LOC_Os09g28180,0,0.5019901650566047,0.4847474047923616,0.537381,0.0,0.0,0.0,1,0,1
LOC_Os11g06890,0,0.5014162529777755,0.5462748094010804,0.5222289999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g50190,0,0.5024681301624478,0.562213263342537,0.5485369999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g52250,0,0.5018590315354621,0.6576680715254721,0.571238,0.0,0.0,0.0,1,1,1
LOC_Os12g34510,0,0.5024469643572028,0.5352628429504304,0.517804,0.0,0.0,0.0,1,1,1
LOC_Os05g48240,0,0.5019433367187508,0.40202936292550884,0.41123699999999996,0.0,0.0,0.0,1,0,0
LOC_Os12g30570,0,0.5018943623652048,0.6702463889262693,0.536114,0.0,0.0,0.0,1,1,1
LOC_Os12g41260,0,0.5020436715999074,0.4805465804534616,0.3797700000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g35550,0,0.5022738678218471,0.5493516533045272,0.5199549999999997,0.0,0.0,0.0,1,1,1
LOC_Os02g09130,0,0.5018633700440073,0.732124154021934,0.437065,0.0,0.0,0.0,1,1,0
LOC_Os03g62500,0,0.5019384578891757,0.6619043226573639,0.45598500000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g34950,0,0.5018450899037562,0.521088367741444,0.5102740000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g36120,0,0.5016869395557043,0.622648835733061,0.5482929999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g06540,0,0.5019970140519172,0.39229132079721557,0.4490590000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g50810,0,0.5018336989226321,0.5557463762433854,0.508618,0.0,0.0,0.0,1,1,1
LOC_Os02g42860,0,0.50185386771438,0.3061787122750232,0.375884,0.0,0.0,0.0,1,0,0
LOC_Os01g37800,0,0.5016468928543288,0.7060175619583524,0.37729500000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g38000,0,0.5023278170379138,0.6011702939005639,0.502925,0.0,0.0,0.0,1,1,1
LOC_Os01g61920,0,0.5017669328508642,0.4759290442489317,0.47147700000000003,0.0,0.0,0.0,1,0,0
LOC_Os12g39210,0,0.5013975021473476,0.4250909931697968,0.5113029999999998,0.0,0.0,0.0,1,0,1
