0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g01850,0,0.5050453687263797,0.40580600212436474,0.5223289999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g29470,0,0.5043345373023265,0.5564180236418999,0.5096700000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g02840,0,0.5046464624354172,0.7206211161909305,0.5150380000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g18080,0,0.5030689613814875,0.5284506473019355,0.5580210000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g08560,0,0.5037570033156505,0.4638869142540054,0.5038189999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g06740,0,0.5040076961183327,0.644494706698321,0.5065629999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g38630,0,0.5037813834109944,0.295584620702079,0.49379900000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g16860,0,0.5040568609788725,0.30814682220075357,0.46421100000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g30550,0,0.5039091532946058,0.6652291482403492,0.5953170000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g16240,0,0.5044032398747725,0.6290079095917054,0.533834,0.0,0.0,0.0,1,1,1
LOC_Os09g15750,0,0.5056247855155425,0.3486295671015924,0.46361299999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g03040,0,0.5040766002650449,0.666611313314066,0.5169269999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g59590,0,0.5052702827575587,0.17226421868614755,0.450384,0.0,0.0,0.0,1,0,0
LOC_Os06g48640,0,0.5050506807211592,0.5631309793507443,0.5605509999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g34884,0,0.5049389311402585,0.6695551243323428,0.498748,0.0,0.0,0.0,1,1,0
LOC_Os05g43820,0,0.5054443941534974,0.6135398177234691,0.5599580000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g10940,0,0.503729488550838,0.6981524874224815,0.509403,0.0,0.0,0.0,1,1,1
LOC_Os05g41060,0,0.5033604084715475,0.3671374863654763,0.49340700000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g08530,0,0.503649415890497,0.5503545225238873,0.4915000000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g25090,0,0.5037602073769574,0.4204212103212992,0.4976799999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g20384,0,0.5025605264931295,0.6092615844391911,0.553154,0.0,0.0,0.0,1,1,1
LOC_Os04g53620,0,0.5041573396717052,0.12207118551216872,0.48858499999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g08550,0,0.503036628622875,0.6445310289660967,0.520356,0.0,0.0,0.0,1,1,1
LOC_Os07g12170,0,0.5041118655629244,0.5025486238444323,0.5211409999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g14130,0,0.5037941015413867,0.7464574639823071,0.5039659999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g11570,0,0.5041313392385508,0.5817092237138047,0.544553,0.0,0.0,0.0,1,1,1
LOC_Os07g13530,0,0.5032162035973962,0.6390290097753116,0.579486,0.0,0.0,0.0,1,1,1
LOC_Os04g30430,0,0.503781172541939,0.580313208231625,0.5137379999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g09140,0,0.5048727375832042,0.6891896175548247,0.5041840000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g60870,1,0.5046009434746009,0.7332008764015588,0.8202950000000004,0.0,0.0,0.0,1,1,1
LOC_Os06g45020,0,0.5041251605133916,0.4784361169960285,0.539267,0.0,0.0,0.0,1,0,1
LOC_Os04g58110,0,0.5045885049717597,0.7950128920538044,0.511443,0.0,0.0,0.0,1,1,1
LOC_Os02g14860,0,0.5042720673211732,0.2674017356844271,0.442974,0.0,0.0,0.0,1,0,0
LOC_Os02g29480,0,0.5037687305346727,0.553706171574083,0.5093110000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g32800,0,0.5034578677919564,0.8000739902566254,0.5949130000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g51180,0,0.5043820925953825,0.19687998272174534,0.438576,0.0,0.0,0.0,1,0,0
LOC_Os12g43550,0,0.5037135832160704,0.507009003102872,0.516373,0.0,0.0,0.0,1,1,1
LOC_Os04g35890,0,0.502653441047603,0.5130852960427371,0.4931999999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g20850,0,0.5034393310524187,0.3244117076532094,0.49753100000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g62290,0,0.5042266026319528,0.5632651984331231,0.5157790000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g53240,0,0.5044299225089033,0.5297512920126187,0.48784000000000016,0.0,0.0,0.0,1,1,0
LOC_Os02g40880,0,0.5050655380702688,0.4511537596368001,0.5216970000000002,0.0,0.0,0.0,1,0,1
LOC_Os05g30800,0,0.5034388991769511,0.4297507271310527,0.45853600000000005,0.0,0.0,0.0,1,0,0
LOC_Os10g38950,0,0.504802869296658,0.3326270672629164,0.493759,0.0,0.0,0.0,1,0,0
LOC_Os06g35530,0,0.504467157705781,0.18891943239486195,0.4785389999999998,0.0,0.0,0.0,1,0,0
LOC_Os10g30520,0,0.504304106152795,0.6046475870758891,0.5146280000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g01020,0,0.5045454055333287,0.5518012039760186,0.48048400000000013,0.0,0.0,0.0,1,1,0
LOC_Os03g16110,0,0.5027592766018651,0.5989855172012718,0.49908500000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g01600,0,0.5054373132603219,0.15598758354553446,0.4696969999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g17285,0,0.5048736144687652,0.5614441550662622,0.548742,0.0,0.0,0.0,1,1,1
LOC_Os11g01380,0,0.5049659476406256,0.5865601890253431,0.5262090000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g57080,0,0.5043661477976752,0.2519573954876739,0.49031800000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g48980,0,0.5043101755504462,0.2487304159182918,0.4957449999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g06350,0,0.5045656100726077,0.4395071586297426,0.500868,0.0,0.0,0.0,1,0,1
LOC_Os03g26460,0,0.5047355276214001,0.7277087434488696,0.5918770000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g46390,0,0.5040310088537548,0.664512452444985,0.5192390000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g37180,1,0.5046016109925069,0.4532344571488543,0.7944110000000005,0.0,0.0,0.0,1,0,1
LOC_Os03g45270,0,0.505179297021702,0.6373997130344168,0.545224,0.0,0.0,0.0,1,1,1
LOC_Os01g16960,0,0.504353176459566,0.5883495937817901,0.514565,0.0,0.0,0.0,1,1,1
LOC_Os04g47240,0,0.5043353046097778,0.5557026936509208,0.520034,0.0,0.0,0.0,1,1,1
LOC_Os05g44050,0,0.5041960546135897,0.3873334963416521,0.5083280000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g09680,0,0.5041206507489921,0.5317329357913956,0.5174800000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g38470,0,0.5048736362212929,0.24265255097785007,0.47641400000000006,0.0,0.0,0.0,1,0,0
LOC_Os09g19700,0,0.5049157442863754,0.4326077850101256,0.508653,0.0,0.0,0.0,1,0,1
LOC_Os01g51700,0,0.503872466222282,0.700070716968746,0.5065779999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g08450,0,0.5043194098195908,0.5410875709042086,0.545793,0.0,0.0,0.0,1,1,1
LOC_Os04g43150,0,0.5044111766092139,0.5363072829429142,0.517582,0.0,0.0,0.0,1,1,1
LOC_Os08g07400,0,0.5042136717725992,0.49726748493190576,0.49571800000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g45300,0,0.5035853559218048,0.5793123986163512,0.5235989999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g23600,0,0.5048353097244798,0.313898310975061,0.455187,0.0,0.0,0.0,1,0,0
LOC_Os08g15040,0,0.5024437380294539,0.677740428980412,0.512559,0.0,0.0,0.0,1,1,1
LOC_Os05g49890,0,0.5044864050404411,0.4484105752979195,0.5107899999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g25540,0,0.5044549612578442,0.658599903696643,0.5910139999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g42450,1,0.5046011630905677,0.5135684588588969,0.8082800000000007,0.0,0.0,0.0,1,1,1
LOC_Os11g04390,0,0.5040743540882143,0.33690895117625824,0.4960369999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g01390,0,0.5038421019914815,0.6184455299579844,0.49586000000000013,0.0,0.0,0.0,1,1,0
LOC_Os01g59790,0,0.5042006080130917,0.43945848292009043,0.5242340000000002,0.0,0.0,0.0,1,0,1
LOC_Os07g12200,0,0.5040923470394776,0.6551816681781811,0.590259,0.0,0.0,0.0,1,1,1
LOC_Os02g53420,0,0.504118593550224,0.6976916350686555,0.50374,0.0,0.0,0.0,1,1,1
LOC_Os03g43760,0,0.5044524954671994,0.8013184637061087,0.5434909999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g49290,1,0.5046019647833692,0.7578105592413047,0.8185150000000008,0.0,0.0,0.0,1,1,1
LOC_Os03g08440,0,0.5040236371622677,0.7359368567159397,0.5050440000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g07790,0,0.5049427489393802,0.47569292668240376,0.526606,0.0,0.0,0.0,1,0,1
LOC_Os02g13110,0,0.5034559325475259,0.5800029698649374,0.49179300000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g46660,0,0.5035582766593301,0.15826604959227772,0.46334900000000007,0.0,0.0,0.0,1,0,0
LOC_Os08g07760,0,0.505080304294662,0.3946311356720108,0.5343860000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g43430,0,0.5043660759533981,0.5825310296190773,0.49664500000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g62570,0,0.5049185433959147,0.4462063275280293,0.457736,0.0,0.0,0.0,1,0,0
LOC_Os06g36770,0,0.503740859172237,0.5633621951168615,0.4839119999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g01040,0,0.5042048344970305,0.7220257243132409,0.5663689999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g06990,0,0.5039995073080722,0.40362920342988595,0.496792,0.0,0.0,0.0,1,0,0
LOC_Os01g51200,0,0.5051301735468875,0.5240191214454243,0.5108090000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g19870,0,0.5045697871625232,0.14740623806062425,0.48241399999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g36160,0,0.5037057851882197,0.49296095377980526,0.4972000000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g50885,1,0.5046015783254298,0.7363723526009774,0.8269430000000005,0.0,0.0,0.0,1,1,1
LOC_Os09g32976,1,0.5046016259854497,0.7870314033737067,0.8436340000000006,0.0,0.0,0.0,1,1,1
LOC_Os05g45420,0,0.5035189316405038,0.5555470427096052,0.5794420000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g25070,0,0.5045501367830243,0.6733671648174058,0.5003989999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g35600,1,0.5046018649307326,0.875857653786084,0.8305530000000008,0.0,0.0,0.0,1,1,1
LOC_Os07g46750,0,0.5043891866962785,0.5518166210877667,0.4797239999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g41630,0,0.5036094348152599,0.16095053736264456,0.4868530000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g10840,0,0.5048514892588205,0.5040403684012035,0.4704379999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g48780,0,0.5031407077776554,0.8587354321815167,0.5114989999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g08020,0,0.5034797726961461,0.8341323706205884,0.5161100000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g11730,0,0.5048501347657444,0.1062564317395041,0.5024529999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g08050,1,0.5046021395747191,0.41282721094759983,0.8171200000000007,0.0,0.0,0.0,1,0,1
LOC_Os06g48590,0,0.5061166930107874,0.466396544729565,0.5491469999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g01480,0,0.5033933457197844,0.32821107986648,0.487122,0.0,0.0,0.0,1,0,0
LOC_Os10g39820,0,0.5040509039906481,0.45127576621837334,0.5024880000000002,0.0,0.0,0.0,1,0,1
LOC_Os08g12820,0,0.5052506350021619,0.5227986096859601,0.493853,0.0,0.0,0.0,1,1,0
LOC_Os02g05480,0,0.5039736295205813,0.6427768686467472,0.5371940000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g53190,0,0.5036102847004741,0.6489465179453007,0.5144880000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g24690,0,0.503112523216757,0.6464127913032852,0.5444699999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g70010,0,0.5036151687720992,0.4460449851863262,0.510096,0.0,0.0,0.0,1,0,1
LOC_Os08g09240,0,0.5050157367830916,0.3181547913728966,0.48494000000000004,0.0,0.0,0.0,1,0,0
LOC_Os08g27070,0,0.5041384610651194,0.5131857549944722,0.48588400000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g08010,0,0.5050575991817686,0.3498192519275644,0.4992680000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g42300,0,0.504503301652491,0.39004615642821544,0.48436999999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g44070,0,0.5049662750271969,0.5400704072515947,0.516983,0.0,0.0,0.0,1,1,1
LOC_Os10g28230,0,0.5036008507944345,0.651382139250055,0.49521400000000004,0.0,0.0,0.0,1,1,0
LOC_Os12g41490,0,0.5035763139464675,0.8054472908158246,0.509828,0.0,0.0,0.0,1,1,1
LOC_Os07g44710,0,0.5041987799156786,0.3034640947739493,0.4822340000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g42626,1,0.5046015599384578,0.5810696823102521,0.8114570000000006,0.0,0.0,0.0,1,1,1
LOC_Os04g42270,0,0.5038540649413104,0.3309128483899679,0.49475699999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g55600,0,0.5041921266531123,0.46471492806951586,0.5056189999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g38480,0,0.5043381653556336,0.5499029563815483,0.549629,0.0,0.0,0.0,1,1,1
LOC_Os03g29260,0,0.5042835746000114,0.2866307342202645,0.5786110000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g09350,0,0.5021821029457308,0.5343717202654655,0.4809299999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g04580,0,0.5043376992959828,0.502863397937061,0.518486,0.0,0.0,0.0,1,1,1
LOC_Os10g32550,0,0.5050037821111127,0.15720109518010156,0.492087,0.0,0.0,0.0,1,0,0
LOC_Os05g26890,0,0.5035431005138847,0.2970686973552984,0.5788830000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g23710,0,0.5044209631751094,0.40128867053816825,0.4752969999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g07040,0,0.5043583297563309,0.8190724124785576,0.5477880000000003,0.0,0.0,0.0,1,1,1
LOC_Os01g19150,0,0.5046359497082542,0.23553906209436454,0.5498930000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g03620,0,0.5037390625988625,0.40513073573896774,0.499604,0.0,0.0,0.0,1,0,0
LOC_Os03g28410,0,0.5047786580844197,0.2064851379758564,0.49885200000000013,0.0,0.0,0.0,1,0,0
LOC_Os03g61970,0,0.5034793501373256,0.5304818983490027,0.4998920000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g33600,1,0.5046020623892394,0.5299985187261894,0.8294320000000007,0.0,0.0,0.0,1,1,1
LOC_Os03g06070,0,0.5047192044420045,0.5337591806569467,0.455859,0.0,0.0,0.0,1,1,0
LOC_Os02g43690,0,0.5047299996755484,0.7135703837785428,0.5254609999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g22710,0,0.5056852104131703,0.627988894857882,0.518525,0.0,0.0,0.0,1,1,1
LOC_Os03g59740,0,0.5039768336369344,0.422763921182123,0.5159880000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g47890,0,0.5037086496474164,0.5905678058855899,0.4752179999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g16920,1,0.5046013939356381,0.6488492760152695,0.8110780000000005,0.0,0.0,0.0,1,1,1
LOC_Os01g72790,0,0.502523336518214,0.36844735823665914,0.5232789999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g12790,0,0.5033918777345824,0.31609265312497115,0.46558,0.0,0.0,0.0,1,0,0
LOC_Os03g02260,0,0.5044469852940533,0.5155613753262103,0.5016129999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g05340,0,0.5035614069130394,0.5113859860993623,0.47147000000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g09740,0,0.5043588123347841,0.4072947893254816,0.5054270000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g32750,0,0.505169846596555,0.7013466640868455,0.5568170000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g04180,0,0.5034827516142153,0.5748559625920758,0.490022,0.0,0.0,0.0,1,1,0
LOC_Os07g08330,0,0.5044964136063959,0.15547370880074557,0.4418910000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g02410,1,0.5046015811178469,0.6471334620588175,0.8229870000000006,0.0,0.0,0.0,1,1,1
LOC_Os02g03890,0,0.5037546056849953,0.17050685274734917,0.49154999999999993,0.0,0.0,0.0,1,0,0
LOC_Os04g35240,0,0.5030069630226811,0.33315261788093986,0.49007399999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g50030,0,0.5039317232951069,0.7135654334858657,0.5249969999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g41210,0,0.5032011461455586,0.5089207435333248,0.4408210000000002,0.0,0.0,0.0,1,1,0
LOC_Os03g17700,1,0.5046016173858443,0.6333371877475786,0.8164570000000008,0.0,0.0,0.0,1,1,1
LOC_Os09g07510,0,0.503637740448419,0.1711682879324544,0.5126390000000002,0.0,0.0,0.0,1,0,1
LOC_Os08g42600,0,0.5045130464464935,0.3431478260111722,0.5002689999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g28040,0,0.5038585978269828,0.6848618558774338,0.566435,0.0,0.0,0.0,1,1,1
LOC_Os12g31810,0,0.5040614358311087,0.6049304007508273,0.5146809999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g51950,0,0.5048638677056302,0.45719816132210633,0.48064399999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g33050,0,0.5040056892246784,0.567785169727818,0.5250199999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g36650,0,0.5046865511125923,0.5797611202827228,0.5017800000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g20370,0,0.5041531912111357,0.28556479023068443,0.5016789999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g59390,0,0.503980380371926,0.3903590480654209,0.47831899999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g57450,0,0.504658301152875,0.7077453167742335,0.600341,0.0,0.0,0.0,1,1,1
LOC_Os03g03150,0,0.5028598086652516,0.46141574899735377,0.5607479999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g06390,1,0.5046015892227973,0.47828647590627016,0.8154450000000008,0.0,0.0,0.0,1,0,1
LOC_Os03g56470,0,0.5046369239818062,0.6403390209749789,0.49094100000000007,0.0,0.0,0.0,1,1,0
LOC_Os06g07780,0,0.5049235499402616,0.2416035958563143,0.4983869999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g25420,0,0.5054899214546638,0.5715112944508595,0.5200100000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g30060,0,0.5041279350079315,0.6045313520099005,0.5140509999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g16950,0,0.5045512361648985,0.4241078721556294,0.51094,0.0,0.0,0.0,1,0,1
LOC_Os01g17190,0,0.5037001013307623,0.4310211197870162,0.5010589999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g42530,0,0.50455105677493,0.5138973985247445,0.4749,0.0,0.0,0.0,1,1,0
LOC_Os01g07560,0,0.504597558256236,0.3661101733105923,0.5133469999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g47730,0,0.5028764833081136,0.5345394649578228,0.5356079999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g06510,0,0.5038155629091781,0.5911027242820066,0.5135939999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g42700,0,0.5035002117755497,0.6803133443177575,0.5330749999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g54590,0,0.5038260992873885,0.8310281212408119,0.619476,0.0,0.0,0.0,1,1,1
LOC_Os09g28180,0,0.5038134583362301,0.6222679920616969,0.5615439999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g06890,0,0.5045296596226795,0.32169518528853946,0.541689,0.0,0.0,0.0,1,0,1
LOC_Os05g50190,0,0.5040797437240004,0.4544060461464925,0.5246859999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g52250,0,0.5043134511046689,0.46361993773840077,0.51305,0.0,0.0,0.0,1,0,1
LOC_Os12g34510,0,0.5039327939876793,0.39595805657093436,0.511561,0.0,0.0,0.0,1,0,1
LOC_Os05g48240,0,0.5037469600127885,0.36583096180739477,0.500141,0.0,0.0,0.0,1,0,1
LOC_Os12g30570,0,0.5031330229128448,0.6036024869473432,0.513157,0.0,0.0,0.0,1,1,1
LOC_Os12g41260,0,0.5045386798036733,0.36646860221004846,0.49494800000000017,0.0,0.0,0.0,1,0,0
LOC_Os10g35550,0,0.5046127950024688,0.3898279367161299,0.5124359999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g09130,0,0.5047264829511824,0.5099612095427415,0.4867870000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g62500,0,0.504840625973309,0.48536255214671337,0.4671260000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g34950,0,0.5043534869415259,0.34406632751794664,0.49483299999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g36120,0,0.5046868401715628,0.8166708998692688,0.5592290000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g06540,0,0.5046905914290489,0.3132744917835023,0.5070589999999997,0.0,0.0,0.0,1,0,1
LOC_Os05g50810,0,0.5054827197029836,0.28054908089112346,0.5046839999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g42860,0,0.5049039409924748,0.5345229099859465,0.5254749999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g37800,0,0.5035350457377782,0.6589145086151718,0.580208,0.0,0.0,0.0,1,1,1
LOC_Os03g38000,0,0.5041083502431526,0.5077393768547732,0.447506,0.0,0.0,0.0,1,1,0
LOC_Os01g61920,0,0.5043498264412467,0.48724947034710364,0.5453690000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g39210,0,0.504021424336598,0.35995456141279963,0.5092869999999999,0.0,0.0,0.0,1,0,1
