0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g01380,0,0.501928821,0.571090365,0.515608,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g57080,0,0.501890999,0.527062357,0.496122,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g48980,0,0.5022394,0.651520853,0.537532,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g06350,0,0.501733318,0.450875985,0.48269,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g26460,0,0.501597958,0.566253004,0.477962,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g46390,0,0.501694873,0.593776761,0.441171,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g37180,0,0.501500649,0.545544294,0.526559,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g45270,0,0.502335657,0.562571945,0.494978,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g16960,0,0.501548912,0.539450948,0.484865,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g47240,0,0.501746919,0.462369819,0.508563,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g44050,0,0.501126409,0.458143598,0.492385,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g09680,0,0.501615905,0.547979825,0.542377,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g38470,0,0.501598168,0.366196241,0.482165,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g19700,0,0.50232373,0.508394732,0.525668,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g51700,0,0.501935559,0.567893066,0.51796,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g08450,0,0.501988981,0.625976276,0.553776,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43150,0,0.501746679,0.63000361,0.510475,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g07400,0,0.502315207,0.654110242,0.579693,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45300,0,0.501767972,0.593990994,0.51923,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g23600,0,0.501681402,0.491999151,0.519284,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g15040,0,0.501329008,0.549135166,0.471072,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g49890,0,0.501931266,0.504669403,0.512285,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g25540,0,0.501596173,0.595945857,0.33792,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42450,0,0.502113466,0.463016268,0.488245,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g04390,0,0.502046877,0.450786163,0.495217,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g01390,0,0.501847204,0.558290317,0.437422,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g59790,0,0.501694973,0.456748359,0.516485,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g12200,0,0.501653676,0.56068511,0.330353,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g53420,0,0.502044083,0.551591722,0.428451,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g43760,0,0.501494017,0.530037117,0.531179,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g49290,0,0.502446642,0.543430926,0.465763,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g08440,0,0.501795934,0.594056832,0.433501,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g07790,0,0.502045068,0.384391228,0.516933,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g13110,0,0.501697791,0.47068803,0.495137,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46660,0,0.502347782,0.50332843,0.496796,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g07760,0,0.50199762,0.554628306,0.511998,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g43430,0,0.50204682,0.423594485,0.409947,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62570,0,0.501744714,0.528962067,0.47184,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g36770,0,0.501776884,0.506487046,0.501955,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g01040,0,0.50171992,0.60361366,0.451917,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06990,0,0.501558574,0.457697304,0.485953,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51200,0,0.501233746,0.514263782,0.484882,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g19870,0,0.501558912,0.429181875,0.483929,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g36160,0,0.50208272,0.467505256,0.477723,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g50885,0,0.501496908,0.472952755,0.43639,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g32976,0,0.501397487,0.610539962,0.343094,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g45420,0,0.501848058,0.492447297,0.546301,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g25070,0,0.501847964,0.56885839,0.465164,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g35600,0,0.50154145,0.632469701,0.519062,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g46750,0,0.501884303,0.478323666,0.481137,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g41630,0,0.50208846,0.436888294,0.495131,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10840,0,0.501498342,0.592694904,0.475864,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g48780,0,0.502099574,0.625916637,0.514259,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08020,0,0.50156227,0.614168078,0.520135,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g11730,0,0.501645454,0.518989193,0.477641,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g08050,0,0.501697133,0.555682394,0.523096,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g48590,0,0.501545716,0.434870515,0.5079,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g01480,0,0.501945332,0.516468571,0.561576,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39820,0,0.50212405,0.549593656,0.432124,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g12820,0,0.502082608,0.570521736,0.464258,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g05480,0,0.50149655,0.568116348,0.482222,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g53190,0,0.501580066,0.576957552,0.501257,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g24690,0,0.501752837,0.427310951,0.377745,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g70010,0,0.501744546,0.632480158,0.598604,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g09240,0,0.501547224,0.548764959,0.505255,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g27070,0,0.501741511,0.486522697,0.492433,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08010,0,0.501496565,0.456363496,0.518646,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g42300,0,0.501429561,0.497721388,0.490574,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44070,0,0.501846444,0.532407572,0.479248,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g28230,0,0.501999231,0.602896977,0.477211,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g41490,0,0.50164782,0.598726678,0.525562,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g44710,0,0.501740868,0.60975562,0.59088,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g42626,0,0.501743075,0.58887555,0.498668,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g42270,0,0.501956825,0.553119935,0.498459,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55600,0,0.501833272,0.48508723,0.517164,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g38480,0,0.501448173,0.363324698,0.403733,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g29260,0,0.501615572,0.555566599,0.507264,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g09350,0,0.501448063,0.524995199,0.497495,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g04580,0,0.501786001,0.365671341,0.389214,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g32550,0,0.50189456,0.594014108,0.486967,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g26890,0,0.501818121,0.534451664,0.514561,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g23710,0,0.502042249,0.541133568,0.489322,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g07040,0,0.502039676,0.619025032,0.543192,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g19150,0,0.501882217,0.493910529,0.533581,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g03620,0,0.502222787,0.538762937,0.490606,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g28410,0,0.501843713,0.423871337,0.452648,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g61970,0,0.501897202,0.633256646,0.541602,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g33600,0,0.502144623,0.535841673,0.544728,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g06070,0,0.501944129,0.649528417,0.41045,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g43690,0,0.501900194,0.582268217,0.543688,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g22710,0,0.501811267,0.440181467,0.445329,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g59740,0,0.501951219,0.428797387,0.502771,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g47890,0,0.501895847,0.63365771,0.446786,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16920,0,0.503085631,0.419576977,0.362502,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g72790,0,0.501891664,0.547194043,0.508239,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g12790,0,0.501643277,0.491721103,0.499697,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02260,0,0.501375114,0.602375882,0.577357,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g05340,0,0.502079511,0.561684582,0.505024,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g09740,0,0.501198558,0.568990465,0.553775,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g32750,0,0.501763876,0.497849967,0.487559,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g04180,0,0.501859973,0.575975053,0.453967,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g08330,0,0.502146617,0.516732816,0.520755,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02410,0,0.501845621,0.511110811,0.536423,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03890,0,0.50161342,0.67297952,0.530429,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35240,0,0.502147666,0.5107682,0.498312,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g50030,0,0.501644055,0.514133081,0.451956,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g41210,0,0.502395708,0.447652757,0.49361,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17700,0,0.502035639,0.480628326,0.488128,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g07510,0,0.501947202,0.664024827,0.512964,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g42600,0,0.501674842,0.426121224,0.528499,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g28040,0,0.501649419,0.505672395,0.560759,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g31810,0,0.50194762,0.334715469,0.380266,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51950,0,0.502246108,0.449133869,0.458916,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33050,0,0.502197609,0.466060188,0.53563,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g36650,0,0.501547195,0.527181446,0.495341,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g20370,0,0.502135497,0.399165973,0.502229,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g59390,0,0.502396013,0.546456898,0.470409,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g57450,0,0.501697532,0.635214333,0.403426,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g03150,0,0.502345173,0.498081847,0.516688,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g06390,0,0.50194773,0.558947328,0.533583,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g56470,0,0.501198354,0.332949327,0.527418,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g07780,0,0.502390611,0.380854604,0.516653,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g25420,0,0.501824508,0.575569578,0.523688,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g30060,0,0.501447063,0.355847184,0.377586,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g16950,0,0.501647435,0.366631437,0.46198,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g17190,0,0.501944144,0.572371395,0.522236,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g42530,0,0.502469791,0.477167082,0.448532,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g07560,0,0.501540149,0.49825411,0.493781,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g47730,0,0.502197534,0.48927656,0.439955,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06510,0,0.501564167,0.529293715,0.512138,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42700,0,0.501647027,0.525938709,0.504628,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g54590,0,0.501880739,0.600963366,0.382753,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g28180,0,0.501990165,0.484747405,0.537381,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g06890,0,0.501416253,0.546274809,0.522229,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g50190,0,0.50246813,0.562213263,0.548537,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g52250,0,0.501859032,0.657668072,0.571238,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34510,0,0.502446964,0.535262843,0.517804,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g48240,0,0.501943337,0.402029363,0.411237,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g30570,0,0.501894362,0.670246389,0.536114,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41260,0,0.502043672,0.48054658,0.37977,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g35550,0,0.502273868,0.549351653,0.519955,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g09130,0,0.50186337,0.732124154,0.437065,0,1,0,0,0,0,0,1,0,1,1,0
LOC_Os03g62500,0,0.501938458,0.661904323,0.455985,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g34950,0,0.50184509,0.521088368,0.510274,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g36120,0,0.50168694,0.622648836,0.548293,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g06540,0,0.501997014,0.392291321,0.449059,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g50810,0,0.501833699,0.555746376,0.508618,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g42860,0,0.501853868,0.306178712,0.375884,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g37800,0,0.501646893,0.706017562,0.377295,0,1,0,0,0,0,0,1,0,1,1,0
LOC_Os03g38000,0,0.502327817,0.601170294,0.502925,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61920,0,0.501766933,0.475929044,0.471477,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39210,0,0.501397502,0.425090993,0.511303,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g55030,0,0.502016418,0.473903167,0.507051,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g11840,0,0.501745304,0.39307692,0.499396,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07230,0,0.501555586,0.566279109,0.527613,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g36280,0,0.501976361,0.382257019,0.44805,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g12750,0,0.50099558,0.61869708,0.533836,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g04070,0,0.501816185,0.571946768,0.530165,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g23100,0,0.501846005,0.543791676,0.523298,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10250,0,0.502277821,0.62590734,0.4934,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g03060,0,0.502016399,0.501100108,0.497079,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g56070,0,0.501548421,0.51283904,0.510922,0,0,0,0,0,0,0,0,0,1,1,1
