0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os01g14950,0,0.502692262,0.157498661,0.495776,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06090,1,0.504601511,0.572028252,0.809276,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os07g02350,0,0.503760899,0.448789456,0.511356,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g01850,0,0.505045369,0.405806002,0.522329,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g29470,0,0.504334537,0.556418024,0.50967,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02840,0,0.504646462,0.720621116,0.515038,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g18080,0,0.503068961,0.528450647,0.558021,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g08560,0,0.503757003,0.463886914,0.503819,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g06740,0,0.504007696,0.644494707,0.506563,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38630,0,0.503781383,0.295584621,0.493799,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g16860,0,0.504056861,0.308146822,0.464211,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g30550,0,0.503909153,0.665229148,0.595317,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g16240,0,0.50440324,0.62900791,0.533834,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g15750,0,0.505624786,0.348629567,0.463613,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03040,0,0.5040766,0.666611313,0.516927,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59590,0,0.505270283,0.172264219,0.450384,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g48640,0,0.505050681,0.563130979,0.560551,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34884,0,0.504938931,0.669555124,0.498748,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g43820,0,0.505444394,0.613539818,0.559958,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g10940,0,0.503729489,0.698152487,0.509403,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g41060,0,0.503360408,0.367137486,0.493407,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g08530,0,0.503649416,0.550354523,0.4915,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g25090,0,0.503760207,0.42042121,0.49768,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g20384,0,0.502560526,0.609261584,0.553154,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g53620,0,0.50415734,0.122071186,0.488585,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08550,0,0.503036629,0.644531029,0.520356,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g12170,0,0.504111866,0.502548624,0.521141,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g14130,0,0.503794102,0.746457464,0.503966,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g11570,0,0.504131339,0.581709224,0.544553,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g13530,0,0.503216204,0.63902901,0.579486,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g30430,0,0.503781173,0.580313208,0.513738,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g09140,0,0.504872738,0.689189618,0.504184,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g60870,1,0.504600943,0.733200876,0.820295,0,0,0,0,0,1,0,1,1,1,1,1
LOC_Os06g45020,0,0.504125161,0.478436117,0.539267,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g58110,0,0.504588505,0.795012892,0.511443,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g14860,0,0.504272067,0.267401736,0.442974,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g29480,0,0.503768731,0.553706172,0.509311,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g32800,0,0.503457868,0.80007399,0.594913,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os02g51180,0,0.504382093,0.196879983,0.438576,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43550,0,0.503713583,0.507009003,0.516373,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35890,0,0.502653441,0.513085296,0.4932,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g20850,0,0.503439331,0.324411708,0.497531,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62290,0,0.504226603,0.563265198,0.515779,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g53240,0,0.504429923,0.529751292,0.48784,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g40880,0,0.505065538,0.45115376,0.521697,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g30800,0,0.503438899,0.429750727,0.458536,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38950,0,0.504802869,0.332627067,0.493759,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g35530,0,0.504467158,0.188919432,0.478539,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30520,0,0.504304106,0.604647587,0.514628,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g01020,0,0.504545406,0.551801204,0.480484,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16110,0,0.502759277,0.598985517,0.499085,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g01600,0,0.505437313,0.155987584,0.469697,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g17285,0,0.504873614,0.561444155,0.548742,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g01380,0,0.504965948,0.586560189,0.526209,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g57080,0,0.504366148,0.251957395,0.490318,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48980,0,0.504310176,0.248730416,0.495745,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06350,0,0.50456561,0.439507159,0.500868,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g26460,0,0.504735528,0.727708743,0.591877,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g46390,0,0.504031009,0.664512452,0.519239,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g37180,1,0.504601611,0.453234457,0.794411,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os03g45270,0,0.505179297,0.637399713,0.545224,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g16960,0,0.504353176,0.588349594,0.514565,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g47240,0,0.504335305,0.555702694,0.520034,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g44050,0,0.504196055,0.387333496,0.508328,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g09680,0,0.504120651,0.531732936,0.51748,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g38470,0,0.504873636,0.242652551,0.476414,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g19700,0,0.504915744,0.432607785,0.508653,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g51700,0,0.503872466,0.700070717,0.506578,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g08450,0,0.50431941,0.541087571,0.545793,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43150,0,0.504411177,0.536307283,0.517582,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g07400,0,0.504213672,0.497267485,0.495718,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45300,0,0.503585356,0.579312399,0.523599,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g23600,0,0.50483531,0.313898311,0.455187,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g15040,0,0.502443738,0.677740429,0.512559,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g49890,0,0.504486405,0.448410575,0.51079,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g25540,0,0.504454961,0.658599904,0.591014,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g42450,1,0.504601163,0.513568459,0.80828,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os11g04390,0,0.504074354,0.336908951,0.496037,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g01390,0,0.503842102,0.61844553,0.49586,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g59790,0,0.504200608,0.439458483,0.524234,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g12200,0,0.504092347,0.655181668,0.590259,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g53420,0,0.504118594,0.697691635,0.50374,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g43760,0,0.504452495,0.801318464,0.543491,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g49290,1,0.504601965,0.757810559,0.818515,0,0,0,0,0,1,0,1,1,1,1,1
LOC_Os03g08440,0,0.504023637,0.735936857,0.505044,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g07790,0,0.504942749,0.475692927,0.526606,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g13110,0,0.503455933,0.58000297,0.491793,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g46660,0,0.503558277,0.15826605,0.463349,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g07760,0,0.505080304,0.394631136,0.534386,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g43430,0,0.504366076,0.58253103,0.496645,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g62570,0,0.504918543,0.446206328,0.457736,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g36770,0,0.503740859,0.563362195,0.483912,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g01040,0,0.504204834,0.722025724,0.566369,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g06990,0,0.503999507,0.403629203,0.496792,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51200,0,0.505130174,0.524019121,0.510809,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g19870,0,0.504569787,0.147406238,0.482414,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g36160,0,0.503705785,0.492960954,0.4972,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g50885,1,0.504601578,0.736372353,0.826943,0,0,0,0,0,1,0,1,1,1,1,1
LOC_Os09g32976,1,0.504601626,0.787031403,0.843634,0,0,0,0,0,1,0,1,1,1,1,1
LOC_Os05g45420,0,0.503518932,0.555547043,0.579442,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g25070,0,0.504550137,0.673367165,0.500399,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35600,1,0.504601865,0.875857654,0.830553,0,0,0,0,1,1,0,1,1,1,1,1
LOC_Os07g46750,0,0.504389187,0.551816621,0.479724,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g41630,0,0.503609435,0.160950537,0.486853,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10840,0,0.504851489,0.504040368,0.470438,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g48780,0,0.503140708,0.858735432,0.511499,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os03g08020,0,0.503479773,0.834132371,0.51611,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os05g11730,0,0.504850135,0.106256432,0.502453,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g08050,1,0.50460214,0.412827211,0.81712,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os06g48590,0,0.506116693,0.466396545,0.549147,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g01480,0,0.503393346,0.32821108,0.487122,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g39820,0,0.504050904,0.451275766,0.502488,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g12820,0,0.505250635,0.52279861,0.493853,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g05480,0,0.50397363,0.642776869,0.537194,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g53190,0,0.503610285,0.648946518,0.514488,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g24690,0,0.503112523,0.646412791,0.54447,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g70010,0,0.503615169,0.446044985,0.510096,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09240,0,0.505015737,0.318154791,0.48494,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g27070,0,0.504138461,0.513185755,0.485884,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g08010,0,0.505057599,0.349819252,0.499268,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g42300,0,0.504503302,0.390046156,0.48437,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44070,0,0.504966275,0.540070407,0.516983,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g28230,0,0.503600851,0.651382139,0.495214,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g41490,0,0.503576314,0.805447291,0.509828,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os07g44710,0,0.50419878,0.303464095,0.482234,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g42626,1,0.50460156,0.581069682,0.811457,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os04g42270,0,0.503854065,0.330912848,0.494757,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55600,0,0.504192127,0.464714928,0.505619,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g38480,0,0.504338165,0.549902956,0.549629,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g29260,0,0.504283575,0.286630734,0.578611,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09350,0,0.502182103,0.53437172,0.48093,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g04580,0,0.504337699,0.502863398,0.518486,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g32550,0,0.505003782,0.157201095,0.492087,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g26890,0,0.503543101,0.297068697,0.578883,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g23710,0,0.504420963,0.401288671,0.475297,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g07040,0,0.50435833,0.819072412,0.547788,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g19150,0,0.50463595,0.235539062,0.549893,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g03620,0,0.503739063,0.405130736,0.499604,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g28410,0,0.504778658,0.206485138,0.498852,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g61970,0,0.50347935,0.530481898,0.499892,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g33600,1,0.504602062,0.529998519,0.829432,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os03g06070,0,0.504719204,0.533759181,0.455859,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g43690,0,0.50473,0.713570384,0.525461,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g22710,0,0.50568521,0.627988895,0.518525,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59740,0,0.503976834,0.422763921,0.515988,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g47890,0,0.50370865,0.590567806,0.475218,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16920,1,0.504601394,0.648849276,0.811078,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os01g72790,0,0.502523337,0.368447358,0.523279,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g12790,0,0.503391878,0.316092653,0.46558,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02260,0,0.504446985,0.515561375,0.501613,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g05340,0,0.503561407,0.511385986,0.47147,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g09740,0,0.504358812,0.407294789,0.505427,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g32750,0,0.505169847,0.701346664,0.556817,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os12g04180,0,0.503482752,0.574855963,0.490022,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g08330,0,0.504496414,0.155473709,0.441891,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02410,1,0.504601581,0.647133462,0.822987,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os02g03890,0,0.503754606,0.170506853,0.49155,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35240,0,0.503006963,0.333152618,0.490074,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g50030,0,0.503931723,0.713565433,0.524997,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g41210,0,0.503201146,0.508920744,0.440821,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g17700,1,0.504601617,0.633337188,0.816457,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os09g07510,0,0.50363774,0.171168288,0.512639,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g42600,0,0.504513046,0.343147826,0.500269,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g28040,0,0.503858598,0.684861856,0.566435,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g31810,0,0.504061436,0.604930401,0.514681,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g51950,0,0.504863868,0.457198161,0.480644,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33050,0,0.504005689,0.56778517,0.52502,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g36650,0,0.504686551,0.57976112,0.50178,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g20370,0,0.504153191,0.28556479,0.501679,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g59390,0,0.50398038,0.390359048,0.478319,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57450,0,0.504658301,0.707745317,0.600341,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g03150,0,0.502859809,0.461415749,0.560748,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g06390,1,0.504601589,0.478286476,0.815445,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os03g56470,0,0.504636924,0.640339021,0.490941,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g07780,0,0.50492355,0.241603596,0.498387,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g25420,0,0.505489921,0.571511294,0.52001,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g30060,0,0.504127935,0.604531352,0.514051,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g16950,0,0.504551236,0.424107872,0.51094,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g17190,0,0.503700101,0.43102112,0.501059,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g42530,0,0.504551057,0.513897399,0.4749,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g07560,0,0.504597558,0.366110173,0.513347,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g47730,0,0.502876483,0.534539465,0.535608,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g06510,0,0.503815563,0.591102724,0.513594,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42700,0,0.503500212,0.680313344,0.533075,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g54590,0,0.503826099,0.831028121,0.619476,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os09g28180,0,0.503813458,0.622267992,0.561544,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g06890,0,0.50452966,0.321695185,0.541689,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g50190,0,0.504079744,0.454406046,0.524686,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g52250,0,0.504313451,0.463619938,0.51305,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g34510,0,0.503932794,0.395958057,0.511561,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g48240,0,0.50374696,0.365830962,0.500141,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g30570,0,0.503133023,0.603602487,0.513157,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41260,0,0.50453868,0.366468602,0.494948,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g35550,0,0.504612795,0.389827937,0.512436,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g09130,0,0.504726483,0.50996121,0.486787,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g62500,0,0.504840626,0.485362552,0.467126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34950,0,0.504353487,0.344066328,0.494833,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g36120,0,0.50468684,0.8166709,0.559229,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os10g06540,0,0.504690591,0.313274492,0.507059,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g50810,0,0.50548272,0.280549081,0.504684,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g42860,0,0.504903941,0.53452291,0.525475,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g37800,0,0.503535046,0.658914509,0.580208,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g38000,0,0.50410835,0.507739377,0.447506,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g61920,0,0.504349826,0.48724947,0.545369,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g39210,0,0.504021424,0.359954561,0.509287,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g55030,0,0.504023922,0.193028286,0.489879,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g11840,0,0.503667645,0.521395775,0.525742,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g07230,0,0.504238808,0.362087539,0.498958,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g36280,0,0.504295064,0.327967949,0.475416,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g12750,0,0.504798007,0.66982817,0.512628,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g04070,0,0.504254792,0.333932809,0.484795,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g23100,0,0.503677795,0.478996088,0.509868,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g10250,0,0.503557129,0.405602788,0.516082,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g03060,0,0.504481275,0.503179018,0.503807,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56070,0,0.503389271,0.366664218,0.438026,0,0,0,0,0,0,0,0,0,1,0,0
