0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os01g21420,0,0.5045619607475812,0.8247739743299438,0.44365300000000013,0.0,0.0,0.0,1,1,0
LOC_Os05g38530,0,0.5037068561426692,0.4764806872310402,0.420263,0.0,0.0,0.0,1,0,0
LOC_Os02g50860,0,0.5035760727784891,0.3674239615175753,0.46570200000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g06290,0,0.5045412215363595,0.7294970689991459,0.4179759999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g12900,0,0.5036432763958801,0.3429746658356917,0.46755399999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g73310,0,0.5034796850213005,0.6870921246784966,0.472312,0.0,0.0,0.0,1,1,0
LOC_Os03g02680,0,0.503470058797049,0.6299016757788869,0.45139500000000005,0.0,0.0,0.0,1,1,0
LOC_Os08g04270,0,0.5033331700706761,0.6170549182275887,0.44792100000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g60530,0,0.5035385146829481,0.7444253328490678,0.48331299999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g68950,0,0.5038974293872944,0.7831680536083577,0.5419679999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g42580,0,0.5037333404888367,0.4770650970193842,0.4681710000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g31370,0,0.5035233960646321,0.2440900679123739,0.46061900000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g14950,0,0.5033252436428234,0.3288634195221673,0.41058600000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g06090,0,0.503875319116802,0.6209377313893584,0.49996600000000024,0.0,0.0,0.0,1,1,0
LOC_Os07g02350,0,0.5034326756733482,0.3836762714828291,0.41548900000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g01850,0,0.5034961074853043,0.47380589329763734,0.45500700000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g29470,0,0.5041827084526321,0.25063283309680234,0.44794000000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g02840,0,0.504171554820369,0.8623338288334851,0.529492,0.0,0.0,0.0,1,1,1
LOC_Os03g18080,0,0.5040623441126496,0.26239722703402213,0.41614900000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g08560,0,0.5039643863422957,0.5454052850225171,0.4775780000000002,0.0,0.0,0.0,1,1,0
LOC_Os10g06740,0,0.5039598293618361,0.6703859831581322,0.47247300000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g38630,0,0.5047496003711673,0.5156445795537228,0.4561640000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g16860,0,0.5036844970366164,0.40476405942124166,0.46414000000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g30550,0,0.5039853966633877,0.3599531633378898,0.4412010000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g16240,0,0.5031723450750469,0.3926885524584046,0.4840630000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g15750,0,0.5043022698706473,0.3334808888190688,0.44861500000000015,0.0,0.0,0.0,1,0,0
LOC_Os02g03040,0,0.5034227539969622,0.46542765542928866,0.4678860000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g59590,0,0.5040840791044923,0.4534060095576326,0.41587099999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g48640,0,0.504428373423557,0.42093448074922357,0.403504,0.0,0.0,0.0,1,0,0
LOC_Os02g34884,0,0.5035633224447088,0.8324307561781952,0.4656430000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g43820,0,0.503810076521975,0.6509964499419445,0.5427579999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g10940,0,0.503726512393689,0.29566639441356624,0.42434099999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g41060,0,0.5029955189162447,0.6412886835088423,0.45153600000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g08530,0,0.5030334880620657,0.3288250728329688,0.44601500000000005,0.0,0.0,0.0,1,0,0
LOC_Os10g25090,0,0.5039377132800614,0.3913059997934354,0.4768219999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g20384,0,0.5028882298144508,0.4956539499566989,0.444238,0.0,0.0,0.0,1,0,0
LOC_Os04g53620,0,0.5043937149867573,0.3467768744727216,0.440813,0.0,0.0,0.0,1,0,0
LOC_Os03g08550,0,0.5034106544382025,0.26925947259355154,0.404161,0.0,0.0,0.0,1,0,0
LOC_Os07g12170,0,0.5040798707938551,0.6629351940874255,0.517597,0.0,0.0,0.0,1,1,1
LOC_Os02g14130,0,0.5037988531060561,0.46591039081585406,0.46394399999999997,0.0,0.0,0.0,1,0,0
LOC_Os03g11570,0,0.5038951280231362,0.646261080817743,0.531606,0.0,0.0,0.0,1,1,1
LOC_Os07g13530,0,0.5035450715211505,0.6518749118685742,0.46067500000000017,0.0,0.0,0.0,1,1,0
LOC_Os04g30430,0,0.5038363471043837,0.4494202995382006,0.432069,0.0,0.0,0.0,1,0,0
LOC_Os03g09140,0,0.5035365268075319,0.4971438505645678,0.47488400000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g60870,0,0.5039832702904158,0.23533637279258227,0.46015900000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g45020,0,0.5038341485391957,0.8145851035597413,0.46103999999999995,0.0,0.0,0.0,1,1,0
LOC_Os04g58110,0,0.5039414608513583,0.616757054251631,0.40971500000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g14860,0,0.5036074743007215,0.46712236201353363,0.47405099999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g29480,0,0.5039361293354317,0.2901810712532123,0.440033,0.0,0.0,0.0,1,0,0
LOC_Os01g32800,0,0.5035773259999794,0.5365500748422621,0.4517210000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g51180,0,0.5033970475462402,0.5614037212603286,0.439287,0.0,0.0,0.0,1,1,0
LOC_Os12g43550,0,0.503582536502946,0.8434433584041773,0.45346499999999995,0.0,0.0,0.0,1,1,0
LOC_Os04g35890,0,0.5042268896358737,0.3511530647317049,0.400117,0.0,0.0,0.0,1,0,0
LOC_Os02g20850,0,0.5043508177632082,0.7271618785891404,0.453959,0.0,0.0,0.0,1,1,0
LOC_Os01g62290,0,0.5032929067026387,0.7328405768739767,0.4453419999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g53240,0,0.5032863867875214,0.4159554771532304,0.476338,0.0,0.0,0.0,1,0,0
LOC_Os02g40880,0,0.5034143190020526,0.40118093994061427,0.48064799999999985,0.0,0.0,0.0,1,0,0
LOC_Os05g30800,0,0.5035071249974004,0.2464332978045752,0.40199500000000005,0.0,0.0,0.0,1,0,0
LOC_Os10g38950,0,0.5037309858452742,0.5914685875301204,0.504292,0.0,0.0,0.0,1,1,1
LOC_Os06g35530,0,0.5036767662894281,0.8019723502883191,0.5018299999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g30520,0,0.5033692618705375,0.6281611680038941,0.583282,0.0,0.0,0.0,1,1,1
LOC_Os05g01020,0,0.5033813399851168,0.33769061333829686,0.4116620000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g16110,0,0.5028359370572811,0.45313026364513254,0.4683289999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g01600,0,0.5029564352377616,0.4988160953994457,0.407917,0.0,0.0,0.0,1,0,0
LOC_Os06g17285,0,0.5039429118057905,0.5252980911600289,0.46203500000000003,0.0,0.0,0.0,1,1,0
LOC_Os11g01380,0,0.5037145126072192,0.7896475480619589,0.4593130000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g57080,0,0.5036541523445204,0.28090218873449274,0.508279,0.0,0.0,0.0,1,0,1
LOC_Os05g48980,0,0.5040237254822594,0.5114830397241616,0.4440270000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g06350,0,0.5035440670702429,0.27464417276368586,0.435075,0.0,0.0,0.0,1,0,0
LOC_Os03g26460,0,0.5035390774894735,0.2021306282529018,0.478205,0.0,0.0,0.0,1,0,0
LOC_Os03g46390,0,0.5037547796617514,0.4006243509007245,0.46470100000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g37180,0,0.5047414314670221,0.0325297200712732,0.41489000000000015,0.0,0.0,0.0,1,0,0
LOC_Os03g45270,0,0.5039817610442673,0.7755237179682423,0.4504380000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g16960,0,0.5041082359562159,0.5376269015651132,0.44902,0.0,0.0,0.0,1,1,0
LOC_Os04g47240,0,0.5037008416798402,0.7303490137644625,0.515172,0.0,0.0,0.0,1,1,1
LOC_Os05g44050,0,0.5041173356195441,0.23120862477524706,0.4674829999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g09680,0,0.5037764133495046,0.5347144428144939,0.48251799999999995,0.0,0.0,0.0,1,1,0
LOC_Os06g38470,0,0.5036898255612687,0.7807417494399178,0.450392,0.0,0.0,0.0,1,1,0
LOC_Os09g19700,0,0.5037091327554315,0.6528966058976964,0.449929,0.0,0.0,0.0,1,1,0
LOC_Os01g51700,0,0.5030115905223168,0.5299748881212856,0.47805,0.0,0.0,0.0,1,1,0
LOC_Os01g08450,0,0.5034923991719213,0.580456678549,0.46040799999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g43150,0,0.5036749835531318,0.3438224431696868,0.4988999999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g07400,0,0.5036069929181516,0.3470490822535749,0.468613,0.0,0.0,0.0,1,0,0
LOC_Os06g45300,0,0.5048966366875607,0.39191226999879536,0.458247,0.0,0.0,0.0,1,0,0
LOC_Os05g23600,0,0.5039377683811989,0.7756037715667438,0.501913,0.0,0.0,0.0,1,1,1
LOC_Os08g15040,0,0.5041794222689002,0.6094926478250687,0.5038270000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g49890,0,0.502911517336097,0.5784952869289103,0.481559,0.0,0.0,0.0,1,1,0
LOC_Os05g25540,1,0.03454994079439112,0.9077617738657805,0.8115330000000007,0.0,1.0,0.0,0,1,1
LOC_Os07g42450,0,0.5032181205091494,0.21963323917976732,0.5910240000000002,0.0,0.0,0.0,1,0,1
LOC_Os11g04390,0,0.5034329326048952,0.41344538275276893,0.44806900000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g01390,0,0.5039916345853261,0.6533917588190711,0.39687100000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g59790,0,0.5036570419983567,0.666568507898153,0.43044800000000005,0.0,0.0,0.0,1,1,0
LOC_Os07g12200,0,0.504282924777687,0.5347533444904552,0.4701760000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g53420,0,0.5039867384000098,0.7043696673866117,0.5017359999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g43760,0,0.5035108737195082,0.5257523798862819,0.45259400000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g49290,0,0.5042283825769054,0.5702649737222227,0.4925880000000002,0.0,0.0,0.0,1,1,0
LOC_Os03g08440,0,0.5031772479704621,0.5392526365149931,0.45890200000000003,0.0,0.0,0.0,1,1,0
LOC_Os02g07790,0,0.5038172841346914,0.3857057521611865,0.4903219999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g13110,0,0.503352818436437,0.2528960804788449,0.40885600000000005,0.0,0.0,0.0,1,0,0
LOC_Os07g46660,0,0.5036288712540066,0.5672716030311566,0.43263499999999994,0.0,0.0,0.0,1,1,0
LOC_Os08g07760,0,0.5033550272775096,0.34180497273744925,0.459667,0.0,0.0,0.0,1,0,0
LOC_Os02g43430,0,0.5037202362190141,0.5368149315273987,0.4327360000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g62570,0,0.5038358564094587,0.5289583015634964,0.463451,0.0,0.0,0.0,1,1,0
LOC_Os06g36770,0,0.5038926031806678,0.571969644031044,0.519425,0.0,0.0,0.0,1,1,1
LOC_Os05g01040,0,0.5040361029226286,0.314213149272208,0.437877,0.0,0.0,0.0,1,0,0
LOC_Os05g06990,0,0.503461389735869,0.23419229599083125,0.45862699999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g51200,0,0.5039381668920835,0.9067164204964757,0.440854,0.0,1.0,0.0,1,1,0
LOC_Os03g19870,0,0.5042726734115419,0.5089754923093175,0.5385690000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g36160,0,0.5038143342555739,0.7124158272333092,0.5000570000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g50885,0,0.5033640334520864,0.8164441216593882,0.4849879999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g32976,0,0.5039972050028053,0.3921133213152552,0.4174820000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g45420,0,0.5029242666935022,0.5000770832037331,0.4961140000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g25070,0,0.503925234796521,0.2526009736000442,0.454618,0.0,0.0,0.0,1,0,0
LOC_Os04g35600,0,0.5038933983439656,0.5053923763904318,0.4519200000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g46750,0,0.50425734878299,0.3727974919767037,0.443346,0.0,0.0,0.0,1,0,0
LOC_Os01g41630,0,0.5040966461843917,0.21737177940539285,0.44100700000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g10840,0,0.5042893863197035,0.6233675832088814,0.513465,0.0,0.0,0.0,1,1,1
LOC_Os07g48780,0,0.503013592432526,0.32655655650215243,0.4430240000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g08020,0,0.5036952593830614,0.617268855970159,0.39377499999999993,0.0,0.0,0.0,1,1,0
LOC_Os05g11730,0,0.5038926199972887,0.7891915063491816,0.45038600000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g08050,0,0.5041280150717262,0.7277389970841729,0.48520100000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g48590,0,0.503906031193779,0.5682465100396741,0.4909800000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g01480,0,0.504547222542949,0.6741753685557522,0.434576,0.0,0.0,0.0,1,1,0
LOC_Os10g39820,0,0.5026060299377375,0.6373302570898515,0.454755,0.0,0.0,0.0,1,1,0
LOC_Os08g12820,0,0.5035439636300872,0.4794532220013828,0.44296900000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g05480,0,0.5039513221975572,0.25868033396075935,0.4490950000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g53190,0,0.5035302363597111,0.6261836368523981,0.508173,0.0,0.0,0.0,1,1,1
LOC_Os01g24690,0,0.5041120715699057,0.49449154842727594,0.490588,0.0,0.0,0.0,1,0,0
LOC_Os01g70010,0,0.5032808521139664,0.560330692557254,0.5348620000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g09240,0,0.503586450304954,0.5489812714049231,0.41975300000000004,0.0,0.0,0.0,1,1,0
LOC_Os08g27070,0,0.5033980923774933,0.7491731764211023,0.5309699999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g08010,0,0.5034736912845131,0.5806837255239597,0.3804680000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g42300,0,0.5042279740538619,0.2603931798420782,0.41783000000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g44070,0,0.5039290553786185,0.28899252650058377,0.4338789999999998,0.0,0.0,0.0,1,0,0
LOC_Os10g28230,0,0.5035339668218246,0.22151820475732983,0.4198950000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g41490,0,0.503613958224661,0.8358421979399151,0.45718600000000015,0.0,0.0,0.0,1,1,0
LOC_Os07g44710,0,0.5038976918321764,0.4500153265225605,0.4639690000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g42626,0,0.5036150891255853,0.2523490787998941,0.449219,0.0,0.0,0.0,1,0,0
LOC_Os04g42270,0,0.5037060411101345,0.38152695921039365,0.5001409999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g55600,0,0.5040051483496567,0.4748927778937128,0.42977200000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g38480,0,0.5039422920538524,0.2400676287169884,0.537368,0.0,0.0,0.0,1,0,1
LOC_Os03g29260,0,0.5035684885106038,0.781920411838003,0.4815500000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g09350,0,0.5039128533248924,0.6579874196070846,0.471042,0.0,0.0,0.0,1,1,0
LOC_Os10g04580,0,0.503937837851968,0.5081064217757364,0.44875199999999993,0.0,0.0,0.0,1,1,0
LOC_Os10g32550,0,0.5043458908000918,0.4678289815060598,0.49684700000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g26890,0,0.5033605582203443,0.44370703205933343,0.46709900000000004,0.0,0.0,0.0,1,0,0
LOC_Os08g23710,0,0.5039418188384392,0.46789586935622407,0.47508100000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g07040,0,0.5044770477104366,0.2963144514125849,0.43961900000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g19150,0,0.502824648967086,0.25558355202827765,0.4383990000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g03620,0,0.5040811751545077,0.5327431134557158,0.49695599999999984,0.0,0.0,0.0,1,1,0
LOC_Os03g28410,0,0.5033123640106623,0.5228200760727221,0.524421,0.0,0.0,0.0,1,1,1
LOC_Os03g61970,0,0.5040190705013986,0.47165401190613443,0.44101399999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g33600,0,0.5038286949888671,0.6454667979242396,0.4838119999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g06070,0,0.5038349144439886,0.8046530866132833,0.49117299999999986,0.0,0.0,0.0,1,1,0
LOC_Os02g43690,0,0.5036534525935676,0.678515627439223,0.43226100000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g22710,0,0.5042155027094922,0.5788843046640918,0.5188189999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g59740,0,0.5040271470340828,0.849381222778817,0.4597490000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g47890,0,0.5036617165688089,0.730487972518921,0.4072670000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g16920,0,0.5035442950002064,0.752543058720582,0.44402000000000014,0.0,0.0,0.0,1,1,0
LOC_Os01g72790,0,0.5036643510118348,0.5032813739802736,0.49345199999999984,0.0,0.0,0.0,1,1,0
LOC_Os06g12790,0,0.50385988738992,0.5620948113206529,0.44856700000000027,0.0,0.0,0.0,1,1,0
LOC_Os03g02260,0,0.5040999152646215,0.5623935873432985,0.438949,0.0,0.0,0.0,1,1,0
LOC_Os02g05340,0,0.5042462776284565,0.625892117807707,0.485338,0.0,0.0,0.0,1,1,0
LOC_Os02g09740,0,0.5044464153090648,0.44486710319966494,0.42737600000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g32750,0,0.5033668035744875,0.7673735802390628,0.4490770000000002,0.0,0.0,0.0,1,1,0
LOC_Os12g04180,0,0.5037628283727582,0.22451128638673354,0.4057280000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g08330,0,0.5035584737351407,0.2578828020053496,0.40951199999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g02410,0,0.5035827740143638,0.44062000510448907,0.4475,0.0,0.0,0.0,1,0,0
LOC_Os02g03890,0,0.5043552311090375,0.305753908702142,0.47727499999999984,0.0,0.0,0.0,1,0,0
LOC_Os04g35240,0,0.5037741890055374,0.17533397815846008,0.4361580000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g50030,0,0.5040357518038096,0.38913699312498273,0.45139399999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g41210,0,0.5034904034276206,0.8191608567232906,0.46627700000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g17700,0,0.5034780372382397,0.359826930559409,0.49469400000000013,0.0,0.0,0.0,1,0,0
LOC_Os09g07510,0,0.5044216063933482,0.4265728812182336,0.44012900000000016,0.0,0.0,0.0,1,0,0
LOC_Os08g42600,0,0.5039800600190356,0.1664008410644534,0.414342,0.0,0.0,0.0,1,0,0
LOC_Os10g28040,0,0.5033220505925708,0.5872934243400585,0.47790200000000005,0.0,0.0,0.0,1,1,0
LOC_Os12g31810,0,0.5038995863613854,0.2732263193284015,0.5581359999999997,0.0,0.0,0.0,1,0,1
LOC_Os04g51950,0,0.5040753609721508,0.6398620034959136,0.48814300000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g33050,0,0.5039849815627703,0.9243857972645989,0.4985920000000001,0.0,1.0,0.0,1,1,0
LOC_Os10g36650,0,0.5036680486202458,0.25752834199331776,0.4614460000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g20370,0,0.5033648383082313,0.6447992555600998,0.45349499999999987,0.0,0.0,0.0,1,1,0
LOC_Os03g59390,0,0.5034270823305236,0.2596846341828703,0.4357460000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g57450,0,0.5036774625296748,0.58329269496404,0.512908,0.0,0.0,0.0,1,1,1
LOC_Os03g03150,0,0.5036277008805271,0.3862669152128154,0.47954800000000025,0.0,0.0,0.0,1,0,0
LOC_Os11g06390,0,0.5035527005650272,0.504675603211547,0.41605300000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g56470,0,0.5034171823976328,0.4942029628766866,0.5548700000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g07780,0,0.5036794101774531,0.6520988089352904,0.49752300000000005,0.0,0.0,0.0,1,1,0
LOC_Os07g25420,0,0.5032209355522237,0.6955896499130283,0.526801,0.0,0.0,0.0,1,1,1
LOC_Os12g30060,0,0.5034151168571277,0.4473364587899208,0.514752,0.0,0.0,0.0,1,0,1
LOC_Os09g16950,0,0.5037018842342962,0.5014154236283629,0.438924,0.0,0.0,0.0,1,1,0
LOC_Os01g17190,0,0.5036791655983553,0.8693556152707382,0.568932,0.0,0.0,0.0,1,1,1
LOC_Os08g42530,0,0.5043281433940883,0.4821452158756573,0.4456670000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g07560,0,0.5046347291638303,0.41618715702367526,0.426015,0.0,0.0,0.0,1,0,0
LOC_Os01g47730,0,0.50441347352503,0.40164251494937236,0.45556,0.0,0.0,0.0,1,0,0
LOC_Os06g06510,0,0.5039863912196579,0.7014477341307979,0.45566899999999994,0.0,0.0,0.0,1,1,0
LOC_Os04g42700,0,0.5036157268866753,0.21261805934524708,0.561344,0.0,0.0,0.0,1,0,1
LOC_Os01g54590,0,0.5033691769221267,0.5636528981795076,0.5016760000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g28180,0,0.504413212683586,0.7063346237080643,0.568941,0.0,0.0,0.0,1,1,1
LOC_Os11g06890,0,0.5036442994071882,0.34091901563909693,0.454367,0.0,0.0,0.0,1,0,0
LOC_Os05g50190,0,0.5044023168073619,0.30498769476742155,0.44663,0.0,0.0,0.0,1,0,0
LOC_Os02g52250,0,0.5031767234279253,0.7042454347578386,0.473627,0.0,0.0,0.0,1,1,0
LOC_Os12g34510,0,0.5037715588301234,0.5248466661449319,0.46725900000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g48240,0,0.5037146983023808,0.3427258857014052,0.582986,0.0,0.0,0.0,1,0,1
LOC_Os12g30570,0,0.5031427391989504,0.5582670864485421,0.5425639999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g41260,0,0.5037367097117534,0.7373844552985725,0.5092309999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g35550,0,0.504026915328319,0.8024765046175095,0.4768010000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g09130,0,0.5037494541565927,0.28314045569897606,0.4416790000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g62500,0,0.5031816052888358,0.5204517371266004,0.38401200000000013,0.0,0.0,0.0,1,1,0
LOC_Os05g34950,0,0.50286842771,0.3949066525441361,0.5031869999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g36120,0,0.5040324527544306,0.665453466985661,0.46631500000000004,0.0,0.0,0.0,1,1,0
LOC_Os10g06540,0,0.504235161791999,0.7853517679778784,0.4072380000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g50810,0,0.5038617101902191,0.654745672713079,0.550106,0.0,0.0,0.0,1,1,1
LOC_Os02g42860,0,0.5037820107974972,0.7668893329436716,0.43990599999999985,0.0,0.0,0.0,1,1,0
LOC_Os01g37800,0,0.50405935443283,0.3431762549160371,0.4391880000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g38000,0,0.503639331821741,0.37903625442437394,0.4391560000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g61920,0,0.5038379729464502,0.2806374859610902,0.42528899999999986,0.0,0.0,0.0,1,0,0
LOC_Os12g39210,0,0.5036939215046017,0.6430408946722945,0.5331830000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g55030,0,0.5038795460887733,0.7744939016824951,0.503132,0.0,0.0,0.0,1,1,1
