0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g22380,0,0.5036845582749176,0.4707258997174057,0.5030289999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g30140,0,0.5036395918711399,0.32592960510442737,0.5033130000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g58730,0,0.503819335133865,0.496556856050798,0.49240999999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g12800,0,0.5041134711076737,0.5782518834334447,0.47941600000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g35814,0,0.5035180108816728,0.681151080645602,0.4809680000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g08840,0,0.504085185568095,0.5567441883922009,0.5186679999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g41180,0,0.5030629652851915,0.20817931492242622,0.481809,0.0,0.0,0.0,1,0,0
LOC_Os03g13970,0,0.5036984173134695,0.4781721054080643,0.47218799999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g16190,0,0.5044288420483131,0.5033504845982371,0.49891599999999997,0.0,0.0,0.0,1,1,0
LOC_Os01g21420,0,0.5039273483512461,0.14482071593627566,0.4753219999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g38530,0,0.504005032424104,0.7224757300032226,0.4918330000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g50860,0,0.5037693072842542,0.7282932365654158,0.528505,0.0,0.0,0.0,1,1,1
LOC_Os01g06290,0,0.5032644933889244,0.5474713995130627,0.49913900000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g12900,0,0.5038074812371532,0.6646302890127905,0.483177,0.0,0.0,0.0,1,1,0
LOC_Os01g73310,0,0.5030098641540847,0.32999216517305263,0.460312,0.0,0.0,0.0,1,0,0
LOC_Os03g02680,0,0.5036247721127665,0.8005531896302668,0.50111,0.0,0.0,0.0,1,1,1
LOC_Os08g04270,0,0.5033034554150964,0.12681467078478428,0.490546,0.0,0.0,0.0,1,0,0
LOC_Os03g60530,0,0.5042285871745558,0.22390911242771458,0.4480199999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g68950,0,0.5043857536318007,0.4930749207670354,0.5304479999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g42580,0,0.5044580711873863,0.6870616265799006,0.469063,0.0,0.0,0.0,1,1,0
LOC_Os07g31370,0,0.5030867175221764,0.3894470831053914,0.4960130000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g14950,0,0.5035004474442577,0.4968887598714046,0.460793,0.0,0.0,0.0,1,0,0
LOC_Os06g06090,0,0.5032706007415637,0.3334468891002811,0.49347699999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g02350,0,0.5038025938198146,0.48364029094352573,0.44313199999999997,0.0,0.0,0.0,1,0,0
LOC_Os03g01850,0,0.5035253165967634,0.6752774095518189,0.526834,0.0,0.0,0.0,1,1,1
LOC_Os03g29470,0,0.5033177573964499,0.5151212108001223,0.5178880000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g02840,0,0.5037031309123009,0.5704316515794339,0.4945880000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g18080,0,0.5040068878884056,0.17633817459085305,0.46043500000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g08560,0,0.5040262438183971,0.19977497951001524,0.4355210000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g06740,0,0.503303462726187,0.49375130604864503,0.4935289999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g38630,0,0.5037646563515492,0.2506133372855664,0.478054,0.0,0.0,0.0,1,0,0
LOC_Os03g16860,0,0.5038640093771903,0.1791563792556608,0.486486,0.0,0.0,0.0,1,0,0
LOC_Os03g30550,0,0.5038815352917961,0.6870879374612394,0.464081,0.0,0.0,0.0,1,1,0
LOC_Os01g16240,0,0.5046696747072681,0.36344964249502476,0.4841550000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g15750,0,0.5031242743148636,0.20540312000685423,0.4912229999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g03040,0,0.5032524433467029,0.6713392640547425,0.47711000000000015,0.0,0.0,0.0,1,1,0
LOC_Os03g59590,0,0.5035237103242932,0.582793076652433,0.47519700000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g48640,0,0.5032181591819775,0.6399942922023459,0.501706,0.0,0.0,0.0,1,1,1
LOC_Os02g34884,0,0.5040745494476683,0.7465393548751642,0.5008779999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g43820,0,0.5035049789851569,0.7872664609657938,0.507814,0.0,0.0,0.0,1,1,1
LOC_Os09g10940,0,0.5035951737373706,0.5948325358739123,0.48481299999999994,0.0,0.0,0.0,1,1,0
LOC_Os05g41060,0,0.5037911657583339,0.24999902713862404,0.48307400000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g08530,0,0.5030540499851236,0.7146706771408341,0.469973,0.0,0.0,0.0,1,1,0
LOC_Os10g25090,0,0.5041918264585461,0.31839116123954164,0.4844030000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g20384,0,0.5027310563431734,0.6765569309885344,0.48160300000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g53620,0,0.5040269314748571,0.7815324687687815,0.46499900000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g08550,0,0.5033327798881535,0.7429833542843206,0.469344,0.0,0.0,0.0,1,1,0
LOC_Os07g12170,0,0.5032488311001687,0.3243760763693054,0.4733619999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g14130,0,0.5040872258308312,0.48221361953979847,0.4899159999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g11570,0,0.5037403220386911,0.6027614975281519,0.48457700000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g13530,0,0.5028914204296857,0.5792817497499316,0.5007209999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g30430,0,0.5040017562194247,0.608380105180403,0.5197120000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g09140,0,0.504105046214043,0.7528031031695496,0.4729600000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g60870,0,0.5034753173929334,0.7804357077464257,0.5089999999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g45020,0,0.5036713095745574,0.7723533989224551,0.4910350000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g58110,0,0.5037631475172037,0.5837335499290845,0.496417,0.0,0.0,0.0,1,1,0
LOC_Os02g14860,0,0.5036823534278676,0.6453901510161253,0.4673420000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g29480,0,0.5038256494921143,0.8636405753828038,0.44903000000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g32800,0,0.5034894563248484,0.4144768641526539,0.4752260000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g51180,0,0.5042054450590864,0.6000453650005572,0.45765600000000006,0.0,0.0,0.0,1,1,0
LOC_Os12g43550,0,0.5037257955976084,0.6946939214729418,0.5108390000000003,0.0,0.0,0.0,1,1,1
LOC_Os04g35890,0,0.5034936478491896,0.35179129342660004,0.48084099999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g20850,0,0.5038433625205251,0.31191085450361816,0.49266799999999983,0.0,0.0,0.0,1,0,0
LOC_Os01g62290,0,0.5037169090836999,0.7555620526414376,0.4987750000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g53240,0,0.5036214164792188,0.7385971379510108,0.46633099999999994,0.0,0.0,0.0,1,1,0
LOC_Os02g40880,0,0.5030978056435984,0.7675138735542895,0.49360900000000013,0.0,0.0,0.0,1,1,0
LOC_Os05g30800,0,0.5041001289008448,0.5425654948008451,0.43617300000000014,0.0,0.0,0.0,1,1,0
LOC_Os10g38950,0,0.5033571636083424,0.5552796037907661,0.5095949999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g35530,0,0.5032108020259357,0.4673141089864129,0.4631930000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g30520,0,0.503053144670772,0.7358309496540383,0.448255,0.0,0.0,0.0,1,1,0
LOC_Os05g01020,0,0.503588615940045,0.7849564919005712,0.48362599999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g16110,0,0.5030326033744674,0.4676302013951532,0.4810489999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g01600,0,0.5029910413227859,0.757111703103085,0.45955199999999996,0.0,0.0,0.0,1,1,0
LOC_Os06g17285,0,0.5035918770833737,0.5388087142275229,0.4996430000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g01380,0,0.5037225150127228,0.43073161274262123,0.4871999999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g57080,0,0.5034177498428262,0.4222740519213353,0.4961619999999998,0.0,0.0,0.0,1,0,0
LOC_Os05g48980,0,0.5025729944638044,0.46866934831285295,0.5978410000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g06350,0,0.5026168376165716,0.42203748395006496,0.4959220000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g26460,0,0.5038333773368451,0.48341834102261255,0.5317879999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g46390,0,0.5037504306769794,0.6583960359268779,0.438087,0.0,0.0,0.0,1,1,0
LOC_Os06g37180,0,0.5045799261360179,0.31238539141115207,0.4620550000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g45270,0,0.5039096690900733,0.46305135399491515,0.48530100000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g16960,0,0.5035233362531085,0.6236779592755443,0.4929710000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g47240,0,0.5031630087401965,0.8785362279042943,0.498557,0.0,0.0,0.0,1,1,0
LOC_Os05g44050,0,0.5032164067157678,0.7481507797066624,0.45891000000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g09680,0,0.504108612322891,0.5025434906406921,0.5121030000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g38470,0,0.5033026469443184,0.3845548120479668,0.4734110000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g19700,0,0.5032196503067731,0.5276754260584456,0.523663,0.0,0.0,0.0,1,1,1
LOC_Os01g51700,0,0.5039434234261267,0.8876131573097538,0.48949799999999993,0.0,0.0,0.0,1,1,0
LOC_Os01g08450,0,0.5033844495683754,0.6130620239308572,0.5168449999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g43150,0,0.5033609350542492,0.4181907877087142,0.4907580000000002,0.0,0.0,0.0,1,0,0
LOC_Os08g07400,0,0.5036089136826926,0.6772552682507095,0.5224070000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g45300,0,0.504411965978278,0.7758028491049949,0.477911,0.0,0.0,0.0,1,1,0
LOC_Os05g23600,0,0.5034504767749652,0.5455067289887995,0.478337,0.0,0.0,0.0,1,1,0
LOC_Os08g15040,0,0.504070809436881,0.8065213738368837,0.4551240000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g49890,0,0.5039112153742664,0.612001361310392,0.46340600000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g25540,1,0.04543116250381625,0.9186128886253261,0.7834300000000005,0.0,1.0,0.0,0,1,1
LOC_Os07g42450,0,0.503963361244763,0.7144452985357126,0.47626900000000005,0.0,0.0,0.0,1,1,0
LOC_Os11g04390,0,0.5035009092026759,0.5280824755393897,0.43260900000000013,0.0,0.0,0.0,1,1,0
LOC_Os12g01390,0,0.5031678447145311,0.7380709045742703,0.47344900000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g59790,0,0.5043087169022981,0.6613224135365854,0.5030049999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g12200,0,0.5037333477745074,0.8314748361142722,0.5780890000000004,0.0,0.0,0.0,1,1,1
LOC_Os02g53420,0,0.5033992355609458,0.605538435466744,0.44915699999999986,0.0,0.0,0.0,1,1,0
LOC_Os03g43760,0,0.5040109867238924,0.8318758285250277,0.5240909999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g49290,0,0.5039856169716675,0.42209297522653233,0.5122669999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g08440,0,0.5031510062233451,0.6574696198490962,0.46405700000000016,0.0,0.0,0.0,1,1,0
LOC_Os02g07790,0,0.5030082730214931,0.6075669743989388,0.4949340000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g13110,0,0.5035217948575198,0.6418375649599978,0.48169800000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g46660,0,0.5045809806831033,0.28703353161855766,0.4364459999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g07760,0,0.5035658672687781,0.47465225775343545,0.45822200000000013,0.0,0.0,0.0,1,0,0
LOC_Os02g43430,0,0.5041069700053578,0.2491480086679694,0.4196120000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g62570,0,0.5039055668668124,0.7348858769422899,0.4976839999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g36770,0,0.5033360110591463,0.5874656978693752,0.4716190000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g01040,0,0.5038811801938754,0.741299844640414,0.467979,0.0,0.0,0.0,1,1,0
LOC_Os05g06990,0,0.5033443554466885,0.5699108685510067,0.46263000000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g51200,0,0.5040619782787027,0.5885187445817825,0.46378400000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g19870,0,0.503827150200007,0.6971797611185162,0.45412700000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g36160,0,0.5039321947786997,0.5578603808986188,0.4508380000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g50885,0,0.5036626540436588,0.50269724750573,0.46814000000000006,0.0,0.0,0.0,1,1,0
LOC_Os09g32976,0,0.5035448361996232,0.9304183440485702,0.5348849999999999,0.0,1.0,0.0,1,1,1
LOC_Os05g45420,0,0.5029191148234408,0.6015567440201827,0.49650400000000017,0.0,0.0,0.0,1,1,0
LOC_Os03g25070,0,0.5036282170240213,0.5887737756267258,0.424515,0.0,0.0,0.0,1,1,0
LOC_Os04g35600,0,0.5036962921513874,0.509731130438657,0.49160300000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g46750,0,0.5039696482998579,0.4790472819047229,0.48247599999999985,0.0,0.0,0.0,1,0,0
LOC_Os01g41630,0,0.5037980006243273,0.7447657545692866,0.45793,0.0,0.0,0.0,1,1,0
LOC_Os01g10840,0,0.50342588438319,0.3190443746099606,0.431584,0.0,0.0,0.0,1,0,0
LOC_Os07g48780,0,0.5039056332659171,0.6402313262280807,0.48360300000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g08020,0,0.5039790375051181,0.5523993243332385,0.48858199999999996,0.0,0.0,0.0,1,1,0
LOC_Os05g11730,0,0.5042049426859755,0.37491443908663363,0.4682130000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g08050,0,0.5036247841849583,0.46632216833681267,0.458162,0.0,0.0,0.0,1,0,0
LOC_Os06g48590,0,0.5028631683263028,0.758175437917369,0.48991900000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g01480,0,0.5038179007875382,0.32991799847692765,0.49429799999999996,0.0,0.0,0.0,1,0,0
LOC_Os10g39820,0,0.5039435212974621,0.8615683676987401,0.44494399999999995,0.0,0.0,0.0,1,1,0
LOC_Os08g12820,0,0.5039603034142387,0.5712717497035554,0.4449749999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g05480,0,0.5035855163532039,0.7341362756080752,0.46988499999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g53190,0,0.5034625145570172,0.5160424900753867,0.45215500000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g24690,0,0.5033910744011865,0.45039366728914915,0.4977180000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g70010,0,0.5043213739291298,0.5594340982213909,0.5077349999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g09240,0,0.5035468033493429,0.5743557885272265,0.4851550000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g27070,0,0.5029599176138477,0.5229178903384437,0.48572100000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g08010,0,0.5032901978982482,0.5288926632411844,0.514314,0.0,0.0,0.0,1,1,1
LOC_Os07g42300,0,0.5035498301621059,0.6967874879273864,0.4706120000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g44070,0,0.5035465210399893,0.4483306132169101,0.479199,0.0,0.0,0.0,1,0,0
LOC_Os10g28230,0,0.5036949386766262,0.5891185479575813,0.450266,0.0,0.0,0.0,1,1,0
LOC_Os12g41490,0,0.5037188927498665,0.6396916786958079,0.4794760000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g44710,0,0.5030603553903886,0.6152787409394767,0.518167,0.0,0.0,0.0,1,1,1
LOC_Os07g42626,0,0.5038072943580272,0.7884531900048452,0.49089700000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g42270,0,0.5036843873869825,0.46520229137784663,0.49913600000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g55600,0,0.5038385449818231,0.5495180923473048,0.504676,0.0,0.0,0.0,1,1,1
LOC_Os04g38480,0,0.5040868009982301,0.3969752195278592,0.4942220000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g29260,0,0.5037480436566945,0.3608574510047987,0.4480600000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g09350,0,0.5041509429488558,0.7837855870080727,0.4837520000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g04580,0,0.5040823785403621,0.2800164356725218,0.5429629999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g32550,0,0.5039697266846475,0.4862670898628262,0.47500599999999993,0.0,0.0,0.0,1,0,0
LOC_Os05g26890,0,0.5035833538381728,0.44056881530679903,0.46395700000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g23710,0,0.5026875697079914,0.598216318580134,0.4721880000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g07040,0,0.5038583326755491,0.7038020155206919,0.492213,0.0,0.0,0.0,1,1,0
LOC_Os01g19150,0,0.5036159130529537,0.38932397303857125,0.48074800000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g03620,0,0.5036912001994701,0.4840820425370222,0.453387,0.0,0.0,0.0,1,0,0
LOC_Os03g28410,0,0.5047828863013245,0.688130855223646,0.4605919999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g61970,0,0.503798802940894,0.6621992088446413,0.5073750000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g33600,0,0.5036480752336385,0.37903997127271494,0.4861599999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g06070,0,0.5040240858898105,0.7569911236889064,0.4535470000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g43690,0,0.5039420644124097,0.21979917154340342,0.49133500000000024,0.0,0.0,0.0,1,0,0
LOC_Os07g22710,0,0.503905974637257,0.2559453200345503,0.45268099999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g59740,0,0.5038260168428855,0.45151988565148443,0.43883099999999986,0.0,0.0,0.0,1,0,0
LOC_Os05g47890,0,0.5036053983802801,0.7813267411454626,0.47805300000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g16920,0,0.5030508270401755,0.3162118145908765,0.509025,0.0,0.0,0.0,1,0,1
LOC_Os01g72790,0,0.5034536422033032,0.3727968708729049,0.45959000000000017,0.0,0.0,0.0,1,0,0
LOC_Os06g12790,0,0.5034274737827237,0.16307468941384248,0.453293,0.0,0.0,0.0,1,0,0
LOC_Os03g02260,0,0.5037388392108464,0.7354248833620097,0.5139269999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g05340,0,0.5035674983816442,0.7632703244290819,0.5291490000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g09740,0,0.5032982429322538,0.6949690251568108,0.5419280000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g32750,0,0.5036363643721813,0.4865105723608786,0.4828969999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g04180,0,0.5030656783285855,0.6616604984080914,0.4834409999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g08330,0,0.5036003245833249,0.6090595829820655,0.4706340000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g02410,0,0.5038141781759652,0.6227499675850193,0.49611200000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g03890,0,0.5041161568265412,0.6576927240141085,0.608474,0.0,0.0,0.0,1,1,1
LOC_Os04g35240,0,0.5031533450378294,0.5093136188821457,0.49703800000000026,0.0,0.0,0.0,1,1,0
LOC_Os06g50030,0,0.5031205379571712,0.6622915525529381,0.46386900000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g41210,0,0.5035082911137878,0.44275284419351396,0.423163,0.0,0.0,0.0,1,0,0
LOC_Os03g17700,0,0.5034667418220141,0.5083498533098088,0.463501,0.0,0.0,0.0,1,1,0
LOC_Os09g07510,0,0.5032975874555127,0.5145534085946083,0.49598400000000004,0.0,0.0,0.0,1,1,0
LOC_Os08g42600,0,0.5047388502113971,0.4608754821071922,0.499259,0.0,0.0,0.0,1,0,0
LOC_Os10g28040,0,0.5035415901466999,0.656844547904197,0.50442,0.0,0.0,0.0,1,1,1
LOC_Os12g31810,0,0.5031992896041338,0.5452701840308988,0.5158759999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g51950,0,0.5038914692768629,0.34177622869104346,0.474249,0.0,0.0,0.0,1,0,0
LOC_Os05g33050,0,0.5038531987799891,0.27547098880366216,0.4130790000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g36650,0,0.5035438382513577,0.4892048296907426,0.48415999999999987,0.0,0.0,0.0,1,0,0
LOC_Os03g20370,0,0.5041253472142192,0.46820071616318737,0.506469,0.0,0.0,0.0,1,0,1
LOC_Os03g59390,0,0.5028230911488452,0.7381243955704714,0.449829,0.0,0.0,0.0,1,1,0
LOC_Os02g57450,0,0.503002031421432,0.9060490121563246,0.5281110000000001,0.0,1.0,0.0,1,1,1
LOC_Os03g03150,0,0.5037884054729056,0.36274786853939756,0.44997400000000015,0.0,0.0,0.0,1,0,0
LOC_Os11g06390,0,0.5032209203069001,0.30156833853359616,0.5197489999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g56470,0,0.5036280903806917,0.39131484582291653,0.5096189999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g07780,0,0.503746272103232,0.6785639999689658,0.5127339999999997,0.0,0.0,0.0,1,1,1
LOC_Os07g25420,0,0.5038486284295493,0.7202986523824035,0.5269259999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g30060,0,0.503370664313602,0.5162261277658243,0.5074510000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g16950,0,0.5036395938500249,0.518230852385456,0.5022770000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g17190,0,0.5040854068188985,0.47020751346771583,0.4963180000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g42530,0,0.5038047788722642,0.40511898177857336,0.502393,0.0,0.0,0.0,1,0,1
LOC_Os01g07560,0,0.5032762851143202,0.5066130276032964,0.4852220000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g47730,0,0.5041433507170351,0.7643804489413746,0.470279,0.0,0.0,0.0,1,1,0
LOC_Os06g06510,0,0.504478987544533,0.6050388660500687,0.49025600000000014,0.0,0.0,0.0,1,1,0
LOC_Os04g42700,0,0.5026882067272412,0.47376012379563864,0.47389499999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g54590,0,0.5036048840764173,0.7886950336340972,0.5151849999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g28180,0,0.5038386321809866,0.5778842321344378,0.48388000000000003,0.0,0.0,0.0,1,1,0
LOC_Os11g06890,0,0.5045266390370443,0.41605102247604053,0.48042799999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g50190,0,0.5035764162041741,0.47861937595830156,0.48638799999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g52250,0,0.5034575088068893,0.6229317091648398,0.5392449999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g34510,0,0.5044521229901218,0.5927174902670015,0.482304,0.0,0.0,0.0,1,1,0
LOC_Os05g48240,0,0.504774518415605,0.6736420685468454,0.5187269999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g30570,0,0.5037019094711013,0.5097048110658806,0.48748800000000003,0.0,0.0,0.0,1,1,0
LOC_Os12g41260,0,0.5041486053312692,0.6853456897936554,0.4935850000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g35550,0,0.5040385723720626,0.8520899177382318,0.4723070000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g09130,0,0.5034388200214919,0.8053383375588622,0.481217,0.0,0.0,0.0,1,1,0
LOC_Os03g62500,0,0.5031405561088004,0.8333440298952731,0.5030280000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g34950,0,0.5039709727906905,0.34238181863373657,0.46526799999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g36120,0,0.5035292236233404,0.8507199667726049,0.5066839999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g06540,0,0.5037884097708508,0.07360048500363875,0.488907,0.0,0.0,0.0,1,0,0
LOC_Os05g50810,0,0.5036769085838311,0.6051036939358881,0.4653909999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g42860,0,0.5031144682920513,0.5599969153050314,0.5283999999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g37800,0,0.5034263005035681,0.7659362198029493,0.5319659999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g38000,0,0.5036929752213807,0.32540972457727846,0.4260960000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g61920,0,0.5044514322396608,0.404588677354051,0.457859,0.0,0.0,0.0,1,0,0
